drug,fragment,score,docking_score,predicted_log_s
c1ccc(-c2nnc(CSc3nc4ccccc4[nH]3)o2)cc1,c1ccc(-c2nnco2)cc1,-2.8967583258853127,-3.979,-2.5141818
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C(F)F,c1ccccc1,-2.9414392946968,-3.603,-2.1268648
C=C=CCNCCCCNCC=C=C.Cl.Cl,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
Cc1ccc(S(=O)(=O)n2c(N)nc3cc(C)c(C)cc32)cc1,NC(=O)Oc1ccccc1F,-2.7359397960430623,-4.486,-1.947845963636364
O=C(O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,O=c1cc[nH]c(=O)[nH]1,-2.6691980883962265,-3.715,-0.4997615999999997
O=S(=O)(Nc1ncnc2scc(-c3ccc(F)cc3)c12)c1ccc2c(c1)OCCO2,Clc1ccccc1,-2.871973418066556,-4.044,-2.646351514285714
N#CC(=C1C(=O)Nc2ccc(Br)cc21)c1ccccn1,O=CNc1ccc(F)cc1F,-2.6674535383734668,-4.141,-2.117627163636364
COc1ccccc1CNCCc1cc(OC)c(OC)c(OC)c1.Cl,c1ccccc1,-2.9289392946968,-3.678,-2.1268648
CC1(O)CCCN(S(=O)(=O)c2ccc(OCc3ccc(F)cc3Cl)cc2)C1C(=O)NO,Fc1cccc(Cl)c1,-2.5512923191654577,-4.06,-2.7662368000000006
Oc1cc2c(cc1C(c1ccc(Cl)cc1)N1CCOCC1)OCO2,C1COCC[NH2+]1,-2.551548484908297,-2.681,0.5081939999999994
CCOC(=O)C(CC(C)C)N(C)S(=O)(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1,CCC(C)C,-2.8467907962774577,-2.805,-1.3163482
C#Cc1cc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)ccc1C,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
C=CC(=O)N1CCC(Nc2ccc(C(N)=O)c3[nH]c(C)c(C)c23)CC1,Nc1ncccc1Cl,-2.814511308570846,-3.491,-1.9559204
C.O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,O=C1OCc2ccccc21,-2.729935963752965,-4.971,-1.9705408
O=C(NN=Cc1ccc(Cl)cc1)N1CCc2ncnc(Nc3cccc(C(F)(F)F)c3)c2C1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
CC(C)(C)OC(=O)NCC(=O)N1CCCC1COC(=O)Cc1cccc(Cl)c1,Clc1ccccc1,-2.853116275209413,-4.176,-2.646351514285714
COc1ccc(OC)c(NC(=O)C2CC=CCC2C(=O)O)c1,O=C([O-])C1CC=CCC1,-1.8249162841668325,-4.05,-0.6082493999999994
O=C1CN(CC(=O)Nc2cccc(Cl)c2Cl)c2ccccc2N1,O=CNc1cccc(Cl)c1Cl,-2.5941224369748657,-4.362,-2.969687163636365
O=C(O)Cc1ccc(CC2(CNS(=O)(=O)c3ccc(Cl)cc3)CCCC2)cc1,NC(=O)Oc1ccccc1F,-2.778303432406698,-4.02,-1.947845963636364
[H]C([H])([H])N(C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C([H])([H])[H],c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
COc1ccc(-c2nc3c4cnn(-c5ccccc5)c4ncn3n2)cc1,Clc1ccccc1,-2.8721162752094136,-4.043,-2.646351514285714
COc1ccc(NC(=O)c2ccccn2)cc1Cl,c1ccccc1,-2.9116059613634664,-3.782,-2.1268648
CCCCCC(C=CC1C(OC)CC(=O)C1CC=CCCCC(=O)O)OC,Fc1ccccc1,-2.850090780703918,-4.228,-2.220321514285714
CCCCNCC(=O)Nc1c(C)cccc1Cl,C1CC[NH2+]C1,-2.856598862861171,-2.695,0.1263198000000003
NC(=O)C=CC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
Nc1nnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)s1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C)CC2N(C)C1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
O=C(O)CCCC=CCC1C(O)CC(=O)C1C=CC(O)CCc1ccccc1,c1cscn1,-2.8332135058168,-2.632,-1.8279652
O=C(NCC1CC1)c1ccc(-c2cccc(C(=O)NC3CC3)c2)cc1,O=C1CCO1,-2.678117500116275,-2.79,-0.2447695999999998
COc1ccccc1CC(=O)c1cn(CCCCC(=O)O)c2ccccc12,COC(N)=O,-2.6341308371839105,-3.645,-0.0576603999999999
CC1(C)CC(=O)c2cc3c(N)c(C(=O)Nc4ccccc4Cl)sc3nc2C1,Clc1ccccc1,-2.873401989495128,-4.034,-2.646351514285714
CCOC(=O)C1C(=O)C=C(c2cccs2)CC1c1ccccc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,CCCCCC,-1.7406550798274172,-3.23,-1.6738616
CC(C)(C)OC(=O)NCCNC1=CC(=O)C(=O)c2ccccc21,NC(=O)Oc1ccccc1F,-2.6826670687703347,-5.072,-1.947845963636364
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,Fc1ccccc1,-2.9245193521324904,-3.707,-2.220321514285714
CC=C(C)C(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,CC1C(S(C)=O)C1(Cl)Cl,-1.7087814511613304,-3.703,-1.7829372000000006
COc1ccc(-c2nc(CS(=O)CC(=O)N3CCN(C)CC3)c(C)o2)cc1,NC(=O)NO,-2.6579594581582326,-3.749,0.3568020000000002
COc1ccccc1N1CCN(CCCCN2C(=O)C3C4C(=O)CC(C)(CC4C)C3C2=O)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.408292054741419,-4.56,-1.2069348571428584
CC(C)NC(=O)c1c(O)c2c([nH]c1=O)CCCC2,CC=C(C)C,-1.704219262387843,-3.196,-1.319512
CC(C)Oc1cccc(C(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)c1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
Cc1c(C(=O)NC2CCCC2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,Oc1ccccc1N1CC[NH2+]CC1,-2.334291601745755,-4.483,-1.0194730615384624
O=C1NC(=O)C(Cc2ccc(NC(=O)C3(c4ccccc4)CC3)cc2)S1,O=C1CSC(=O)N1,-2.5919712108102844,-1.8,-0.5469217999999998
Cc1ccc(C(=O)OCC2=CCC(C(CN)C(=O)Nc3ccc4cnccc4c3)C=C2)c(C)c1,Fc1ccccc1,-2.8516622092753474,-4.217,-2.220321514285714
CC(C)C(NC(=O)OCc1ccccc1)P(=O)(O)CC(C(=O)O)c1cccc(CN)c1,Cc1ccncc1F,-2.8067113368021133,-4.101,-1.9812834
Cc1cc(Br)c2oc(=O)c(-c3ccccc3)cc2c1,Clc1ccccc1,-2.868687703780842,-4.067,-2.646351514285714
Cn1cc(-c2ccccc2Oc2ccccc2)c2cc[nH]c(=O)c21,Fc1ccccc1,-2.8636622092753474,-4.133,-2.220321514285714
Cc1cccc(-c2nc(CSCC(=O)NCc3cccnc3)c(C)o2)c1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3907922389855325,-4.976,-2.613894457142857
Cc1oc(-c2ccccc2F)nc1CS(=O)CC(=O)NCc1ccc2c(c1)OCO2,c1ccccc1,-2.9391059613634662,-3.617,-2.1268648
Nc1cc(=O)[nH]c(SCC(=O)Nc2ccc(Br)cn2)n1,C[N+]1([O-])CCCCC1,-2.220564398598259,-3.237,-1.1903521999999993
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)CC2)cc1,Oc1c(F)cccc1F,-2.4905998283843664,-4.692,-2.126261933333333
CCc1ccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
Cc1cc(C(=O)NCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(C)n1-c1ccc(F)cc1,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3ccc(F)cc3)cc2CC1C,Fc1ccccc1,-2.8529479235610617,-4.208,-2.220321514285714
COc1cc(C=Cc2nc(NCCCN3CCOCC3)c3ccccc3n2)cc(OC)c1OC,C1COCC[NH2+]1,-2.4900484849082973,-3.05,0.5081939999999994
CC(=O)O.Nc1ncc(-c2ccncc2)nc1Nc1ccc2[nH]ccc2c1,c1ccccc1,-2.922605961363466,-3.716,-2.1268648
CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc(CN2CCC(F)(F)CC2)cc1,c1ccccc1,-2.920772628030133,-3.727,-2.1268648
O=C(O)c1cc(F)c(C2=NN(C(=O)c3c(Cl)cccc3C(F)(F)F)C3C=CC=NC23)cc1O,Fc1ccccc1,-2.860233637846776,-4.157,-2.220321514285714
CN(C)CCSSCCNC(=O)C(C)(C)Oc1ccccc1,CC(F)(F)F,-2.108650092759269,-3.508,-1.349266
O=C(C=Cc1ccc(Br)cc1)N1CCN(Cc2ccc(Cl)cc2)CC1,Clc1ccccc1,-2.892401989495128,-3.901,-2.646351514285714
CCn1c(=O)c(-c2ccccc2)cc2cnc(Nc3ccncc3)nc21,c1ccccc1,-2.925772628030133,-3.697,-2.1268648
CC1=CCC2C(C1)c1c(O)cc(CC#CCCCNS(C)(=O)=O)cc1OC2(C)C,c1ccccc1,-2.9196059613634664,-3.734,-2.1268648
CC(C)N1C(=O)c2ccccc2Oc2ccccc21,C1COCC[NH2+]1,-2.5668818182416304,-2.589,0.5081939999999994
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cccc(F)c3F)CC2)cc1,Fc1ccccc1F,-2.499970780703918,-4.512,-2.3402068
COC(=O)NC(Cc1ccccc1)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O,COC(N)=O,-2.6017308371839105,-3.807,-0.0576603999999999
CCC(C)n1cc(C)c2c(C(=O)NCc3c(OC)[nH]c(C)cc3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,Fc1ccccc1,-2.861233637846776,-4.15,-2.220321514285714
CCC(=O)NCCc1c(OC(=O)CCl)ccc2ccc(OC)cc12,C1C[NH2+]CC[NH2+]1,-2.871235179232114,-3.021,1.423561199999999
O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)NC(=O)NCc1ccco1,NC(=O)NC=O,-2.586222503850577,-3.788,0.3629978000000002
Cc1c(C(C)Nc2nnc(C)c3cnc(N4CCOCC4)cc23)cccc1C(F)(F)F,FC(F)(F)CC(F)(F)F,-1.669845447788998,-3.905,-2.3583224
O=C(Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NC1CSSC1,NC(=O)Nc1ccc2ccc(=O)oc2c1,-2.9113536326842224,-4.916,-2.3419483333333337
CC(=O)N(C)c1ccc(Nc2cc(C)[nH]c3ccc4ncnc4c23)cc1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CCc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4F)C3)c12,[NH3+]C1CCN(c2ncnc3[nH]ccc23)C1,-2.0828821726627216,-5.075,-1.2788484000000009
COc1cc(C2c3cc4c(cc3C(OC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
Cl.O=C(COc1ccc(C(=O)c2ccccc2)cc1)NC1CCN(Cc2ccccc2)CC1,C1CC[NH2+]CC1,-2.819658207571249,-3.142,-0.2064105999999996
O=C(NCc1ccccc1)OC1COC2C(OC(=O)c3cccnc3)COC12,O=[N+]([O-])c1ccccc1,-2.6839632965090727,-4.191,-2.035345533333333
COc1cc(N2CCC(N)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
O=C(N1CCCCC1COc1ccccc1)n1ncc(C(O)(c2ccccc2)c2ccccc2)n1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CS(=O)(=O)c1cccc(-c2cnc(CN)s2)c1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
Cc1cc(O)cc(O)c1C(=O)COc1ccccc1,CCCCC,-2.177735229018162,-2.759,-1.4071312000000002
CCCCC(NC(C)C)C(=O)c1ccc2c(c1)OCO2,C1COCC[NH2+]1,-2.513215151574964,-2.911,0.5081939999999994
CCCCCC(=O)CCC1C(=O)CC(O)C1CC=CCCCC(=O)O,CCCCCC(=O)CC,-2.1395995542774866,-2.977,-1.7767870000000003
C=CS(=O)(=O)Nc1ccc(Cc2ccccc2)cc1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
CCOC(=O)c1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1,C1COCC[NH2+]1,-2.549381818241631,-2.694,0.5081939999999994
O=c1c2ccccc2nnn1CSc1nnc2sc3ccccc3n12,Cc1c(Cl)cnc(NC=O)c1Cl,-2.606369251457496,-4.5,-2.7762984000000004
Cc1ccc(S(=O)(=O)OCCOCCOCCOCCOC2CCCCO2)cc1,Cc1ccc(S(=O)(=O)O)cc1,-2.981673971737216,-4.406,-1.7395033636363637
CC(Sc1nc2ccccc2[nH]1)C(=O)NN=Cc1cc(Br)ccc1O,C1CC[NH2+]CC1,-2.813324874237916,-3.18,-0.2064105999999996
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCOCC4)cc(OC(C)C)c23)n1,C1COCC[NH2+]1,-2.5558818182416307,-2.655,0.5081939999999994
COc1cccc(C(CO)COc2cncc3nnc(-c4ccc(OC(F)F)cc4)n23)c1,NC(=O)Oc1ccccc1F,-2.740394341497608,-4.437,-1.947845963636364
CCCCCCCCc1ccc(OCC(=O)Cn2ccnc2)cc1,O=c1[nH]c2cccc(O)c2o1,-2.7609731887231166,-4.303,-1.837225745454545
COc1ccc(CN2C(=O)C(Cl)=C(Cl)C2=O)c(OC)c1,O=C1NC(=O)C(Cl)=C1Cl,-1.6497309910300642,-3.852,-1.0781305999999995
C=CCn1c(O)c(C2=c3ccccc3=NC2=O)sc1=S,COC(N)=O,-2.7519308371839104,-3.056,-0.0576603999999999
CC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1,Fc1ccccc1,-2.8916622092753475,-3.937,-2.220321514285714
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,Fc1cccc(F)c1,-2.5745703960885344,-3.909,-2.3402068
O=C(Cc1ccccc1)Nc1ccccc1N1CCCC1,CS(N)(=O)=O,-2.8334580947089947,-2.849,0.3922764000000001
O=S(=O)(c1ccccc1)n1ccc2c(N3CCNCC3)cccc21,Nc1nc2ccccc2[nH]c1=O,-2.8939538281201864,-4.584,-1.708222466666667
CC1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)NCCc4ccccc4)c3c2)C1,Fc1ccccc1,-2.8626622092753475,-4.14,-2.220321514285714
CC(=O)SCC(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl,O=C(O)c1c(Cl)cccc1Cl,-2.306384888250664,-4.87,-2.210514363636364
FC(F)Oc1ccc(-c2nnc3cncc(OCCOc4ccccc4)n23)cc1,C1CC[NH2+]C1,-2.8487988628611705,-2.734,0.1263198000000003
COCCCOc1ccc(-c2nc(N3CCC(C(=O)NC4(C)CN5CCC4CC5)CC3)ncc2F)cc1,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
C[n+]1c2ccccc2c(C(=O)Oc2ccccc2)c2ccccc21.O=S(=O)([O-])C(F)(F)F,O=S(=O)([O-])C(F)(F)F,-1.1377663823520294,-3.228,-0.7966098
NC(=O)c1ccc(Oc2ccc(CCNCCc3ccccc3)cc2)nc1,NC(=O)c1cccnc1,-2.913767166689408,-3.825,-1.138235733333333
Cl.O=C(C1CCc2cc(Cl)c(Cl)cc21)N1CCSCC1CN1CCCC1,O=C1CSC(=O)N1,-2.33268549652457,-3.615,-0.5469217999999998
Cc1ccc(N(C(=O)c2ccco2)C2CCN(CCC(O)C3CCCCC3)CC2)nc1.Cl,C1CC[NH2+]CC1,-2.825324874237916,-3.108,-0.2064105999999996
COC(=O)CCNC(=O)c1cc(-c2ccc(F)cc2F)cc(I)c1O,C1COCC[NH2+]1,-2.507215151574964,-2.947,0.5081939999999994
O=S(=O)(c1ccc(Cl)cc1)N1CCCC(O)(c2ccccc2)CC1,Fc1ccccc1,-2.892376494989633,-3.932,-2.220321514285714
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,C1CC[NH2+]CC1,-2.827324874237916,-3.096,-0.2064105999999996
C#Cc1ccc(CNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CC(=O)NCCc1nc2ccccc2n1Cc1ccc(C(C)C)cc1,CS(N)(=O)=O,-2.7990580947089945,-3.021,0.3922764000000001
Cl.Oc1ccc2nc(CN3CCC(Cc4ccccc4F)CC3)[nH]c2c1,O=c1cc[nH]c(=O)[nH]1,-2.6165730883962266,-4.136,-0.4997615999999997
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)C=CC(=O)O,Brc1ccccc1,-2.8956472642204023,-4.093,-2.990680714285715
O=C(O)c1coc(C(=O)CCCCCCc2ccccc2)n1,CCCCCC,-1.6181550798274174,-3.965,-1.6738616
CC(C)c1cnn2c(NCc3ccccc3-n3ccnc3)nc(OC3CCN(C)CC3)nc12,O=c1cc[nH]c(=O)[nH]1,-2.6691980883962265,-3.715,-0.4997615999999997
Cc1cc(O)cc(O)c1C(=O)Cc1cnn(-c2ccccc2)c1,Fc1ccc(F)cc1,-2.53770908796755,-3.699,-2.3402068
FC(F)(F)c1ccc(-c2nnc3cncc(Cl)n23)cn1,c1ncsn1,-2.8041931697802576,-1.794,-1.4529408
Cc1cc(C)n(CC(O)COc2ccc(Cl)cc2Cl)n1,Oc1ccc(Cl)cc1Cl,-2.559919719604258,-3.922,-2.9783219333333344
CCC(C)c1ccc(NC(=O)c2cnn3c(C(F)F)cc(C)nc23)cc1,C1CC[NH2+]C1,-2.8541988628611707,-2.707,0.1263198000000003
Cc1nn(CC(=O)N(C)Cc2ccc(F)cc2)c(C)c1[N+](=O)[O-],Cc1n[nH]c(C)c1[N+](=O)[O-],-2.7369563678433555,-4.164,-1.4758922000000003
C=CC(=O)N1CCN(c2ncnc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1.S,C[NH+]1CCN(C(N)=O)CC1,-1.888188201426904,-3.753,0.657870399999998
Nc1cc(OCc2ccc(S(=O)(=O)F)cc2)ccn1,O=S(=O)(F)c1ccccc1,-2.7088545011899,-4.398,-2.0582718
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccc(O)c1,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,Clc1ccccc1,-2.8961162752094136,-3.875,-2.646351514285714
COc1cncc(NS(=O)(=O)c2ccc(S(=O)(=O)F)cc2)c1,O=S(=O)(F)c1ccccc1,-2.7140545011899,-4.346,-2.0582718
C=CCOC(=O)C(CCCCN)NC(=O)OCC1c2ccccc2-c2ccccc21.Cl,c1ccccc1,-2.933605961363466,-3.65,-2.1268648
Cc1ccccc1-c1ccc(N2CC3CN(C)CC3C2)nn1,CCC(C)C,-2.7871907962774576,-3.103,-1.3163482
Cc1cn(C2C=CC(COP3(=O)Oc4ccccc4C(C(Cl)Cl)O3)O2)c(=O)[nH]c1=O,O=c1[nH]cn[nH]1,-2.647005976856925,-3.204,-0.4158158666666663
COc1ccc(C(=O)NCc2ccco2)cc1OC,BrC1=NOCC1,-2.8862284269275005,-2.66,-1.472358
CC(C)(C)OC(=O)N1CCCC1C(=O)NCC#N,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
O=C(N1CCCCC1COc1ccc(F)cc1)n1ncc(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)n1,Oc1ccc(F)cc1,-2.832460958920497,-4.247,-1.9887576
NC(CC1c2ccccc2Oc2ccccc21)(C(=O)O)C1CC1C(=O)O,CC([NH3+])C(=O)[O-],-2.794968831726589,-2.245,1.4645961999999997
CCCC=CC=CC1CC(O)C(O)C(=O)C1C=O,COC(N)=O,-2.7365308371839108,-3.133,-0.0576603999999999
O=S(Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)F)ccn1)c1nc2cscc2[nH]1,CC(F)(F)C(F)(F)C(F)(F)F,-1.9024274431957195,-4.089,-2.6378308
C=CC(=O)N1CC2C(=O)N(C)c3cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc4c3N2CC1C,Fc1ccccc1F,-2.4774707807039187,-4.692,-2.3402068
CN1CCC2(C)c3cc(O)ccc3N(C)C12.O=C(O)C=CC(=O)O,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccccc2Cl)CC1,Clc1ccccc1,-2.866544846637985,-4.082,-2.646351514285714
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1ccc(Cl)cc1,C1COCC[NH2+]1,-2.553548484908297,-2.669,0.5081939999999994
CC(C)(O)CC1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,CC(C)(C)O,-2.135277567862563,-2.901,-0.7891985999999998
O=C(C=Cc1ccc(Cl)cc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,c1ccccc1,-2.922772628030133,-3.715,-2.1268648
CC(Nc1ccc2ncc(-c3ccc(OCC4CCN4)cc3)n2n1)c1cccc(F)c1,Fc1ccccc1,-2.911376494989633,-3.799,-2.220321514285714
Cc1cc(S(=O)(=O)Cc2cscn2)c(F)cc1N(C)C1CCN(Cc2ccccc2)C1,O=c1[nH]cn[nH]1,-2.581172643523592,-3.599,-0.4158158666666663
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1F,CC(C)(C)O,-2.153277567862564,-2.811,-0.7891985999999998
N#Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,CC(F)(F)F,-2.0672500927592696,-3.715,-1.349266
CC1CNCc2c(OC3CC(n4cc(F)c5c(N)ncnc54)C(O)C3O)cc(C(F)F)c(F)c21,CC1C[NH2+]Cc2c(O)ccc(F)c21,-2.32505013803152,-4.886,-1.627724061538462
C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1,C1CC[NH2+]C1,-2.6883988628611704,-3.536,0.1263198000000003
O=C(CSc1ncccc1C(=O)O)c1ccccc1F,O=Cc1ccccc1F,-2.7721210498668256,-4.222,-2.068906133333333
Cc1ccccc1NC(=O)CSc1n[nH]c(-c2ccccc2O)n1,Fc1ccccc1,-2.899376494989633,-3.883,-2.220321514285714
Cc1cc([N+](=O)[O-])c(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1-c1cccnc1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
COCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,Fc1ccccc1Cl,-2.5375819345500727,-4.163,-2.7662368000000006
CCN1CCN(Cc2ccc(Nc3cc(-c4cc(F)c5nc(C)n(C(C)C)c5c4)c(F)cn3)nn2)CC1,C1C[NH2+]CC[NH2+]1,-2.7914018458987804,-3.5,1.423561199999999
Cn1nc(Nc2cnccc2C(=O)O)c2ccccc21,CC(F)(F)F,-2.1026500927592693,-3.538,-1.349266
COc1ccc(C=Cc2ccc(N)cc2)cc1OC,Cc1cccc2c1COC2=O,-2.8232557217622585,-5.434,-2.145449163636364
Cc1cc(NS(=O)(=O)c2ccc3ccccc3c2)cc(C)c1O,Fc1ccc2cc[nH]c2c1,-2.9102914984621586,-4.55,-2.7972842
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(N3CCC(C(N)=O)CC3)ccnc21,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,c1nncs1,-2.7551846677559664,-1.712,-1.4529408
O=C(CF)C(CCc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)N1CCOCC1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
O=C(CCC(=O)c1ccc(Oc2ccccc2)cc1)NO,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CC(=O)OCC(=O)C12OC1CC1C3CC=C4CC(O)CCC4(C)C3CCC12C,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
Cc1ccc(C(=O)N2Cc3ccccc3CC2C(=O)O)cc1,c1ccccc1,-2.9196059613634664,-3.734,-2.1268648
NC(=O)c1cccc(-c2ccc3c(c2)OCCCN3c2ccc(C(F)(F)F)cc2)n1,C1CC[NH2+]C1,-2.8501988628611707,-2.727,0.1263198000000003
CCN(CC)CCNC(=O)c1cc(I)c(NC(=O)c2ccc(F)cc2)cc1OC,Fc1ccccc1,-2.8579479235610616,-4.173,-2.220321514285714
COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OC3CCN(C)C3)c2)cc1OC,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
O=C1CN(CC(=O)Nc2ccc(SC(F)F)cc2)CCN1,NC(=O)c1cccc(Cl)c1,-2.78554289152032,-4.236,-2.0891278
C=CCSc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1,c1ccccc1,-2.9229392946968,-3.714,-2.1268648
CC1CC(=O)c2c(n(-c3ccc(C(N)=O)c(Br)c3)c3ccccc23)C1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
COC(=O)C1(Cc2ccc(O)cc2)OC(=O)C(O)=C1c1ccc(O)cc1,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl.O,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
Cc1ccc(C(=O)Oc2cccc3cccnc23)cc1S(=O)(=O)N1CCC(F)(F)CC1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2cccnc2)n1Cc1ccccc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
Cc1ccc(C(=O)Nc2cc(C(=O)N(C)C)cc(-c3ccc(C(=O)NO)cc3)c2)cc1,O=C1CCO1,-2.6159175001162747,-3.101,-0.2447695999999998
Cc1cc(C)cc(NC(=O)c2ccc3nc[nH]c3c2)c1,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
C#Cc1cccc(-c2cc(=O)n(C)c3ccc(C(O)(c4ccc(Cl)cc4)c4cncn4C)cc23)c1,Clc1ccccc1,-2.8996877037808417,-3.85,-2.646351514285714
ClC(Cn1ncc2c(NCc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1,C1COCC[NH2+]1,-2.5478818182416307,-2.703,0.5081939999999994
