DRUG SMILES,FRAG_SMILES
O=c1ccc2cc3c(-c4ccccc4)coc3cc2o1,Cc1coc2cc3oc(=O)ccc3cc12
C=CC(=O)N1CCCC(n2nc(C#CC3CCCC3)c3c(N)ncnc32)C1,CC1CCCN(C)C1
N=C(N)c1ccc2oc(C=Cc3cc4cc(C(=N)N)ccc4o3)cc2c1,CCc1cc2cc(C(=N)N)ccc2o1
[H]C([H])([H])N1C2CCC1C(C(=O)OC)C(OC(=O)c1ccccc1)C2,CC(=O)c1ccccc1
O=c1[nH]c(CN2CCOCC2)nc2scc(-c3ccccc3)c12,CCc1nc2scc(C)c2c(=O)[nH]1
CCCC(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,CCCC(C)=O
Cc1cc(C#Cc2ccccc2CNn2ccoc2=O)nc(N)n1,CCc1ccccc1C#Cc1cc(C)nc(N)n1
CN(C)Cc1cn(S(=O)(=O)c2cccc(C=CC(=O)NO)c2)c2ccccc12,CN(C)Cc1cn(C)c2ccccc12
Cc1nc2ccc(S(=O)(=O)N3CCC(n4c(-c5ccncc5F)nc5cccnc54)CC3)cc2o1,Cc1nc2ccc(S(C)(=O)=O)cc2o1
c1ccc(Cn2c(NCc3ccc4c(c3)OCO4)nc3ccccc32)cc1,Cc1nc2ccccc2n1C
CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1ccc(S(N)(=O)=O)cc1,CS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
CC(C)OC(=O)CCCCP(=O)(c1ccccc1)c1ccccc1,CC(=O)CCCCP(=O)(c1ccccc1)c1ccccc1
CC(C)CC1NC(=O)N(CC(=O)c2ccc3c(c2)OCCO3)C1=O,CCC(=O)c1ccc2c(c1)OCCO2
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O.O,CCCCC1C(=O)N(C)N(C)C1=O
CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,CNc1ccc2nc(C)sc2c1
Cc1noc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)c1C,Cc1noc(C)c1C
CNC(=O)c1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)CC2C)cc1OC,CC(=O)c1ccccc1
COc1ccc(CCNC(=O)c2ccc3ccccc3n2)cc1,CC(=O)c1ccc2ccccc2n1
O=C1c2ccccc2C(=O)c2sc(Nc3ccc(Cl)cc3)nc21,Cc1nc2c(s1)C(=O)c1ccccc1C2=O
O=C1C(c2ccccc2)=C(N2CCN(c3ccccn3)CC2)c2ccccc21,CC1=C(c2ccccc2)C(=O)c2ccccc21
O=C(Nc1cccc(OC(F)(F)F)c1)C1C(=O)N(c2ccccc2)C(=S)N(c2ccccc2)C1=O,CC(=O)C1C(=O)N(C)C(=S)N(C)C1=O
CC1CC1C(=O)Nc1nc(-c2ccccc2)cs1,Cc1ccccc1
CN(C)CCCOc1cc(=O)sc2ccccc12,Cc1cc(=O)sc2ccccc12
CN(CC(C(=O)NO)C(CC1CCCC1)C(=O)N1CCCCC1)S(C)(=O)=O,CCC(C(C)=O)C(CC1CCCC1)C(C)=O
NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccccc2)cc1,CNCCc1ccc(S(N)(=O)=O)cc1
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(C)c(C)c2OC)CC1,CCCc1cc(OC)c(C)c(C)c1OC
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,COC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21
O=c1[nH]c(=O)n(COCCO)c(O)c1Cc1cccc(OCc2ccccc2)c1,CCn1c(O)c(Cc2cccc(C)c2)c(=O)[nH]c1=O
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2N(C(=O)NC)C1=O,CC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2N(C)C1=O
Cc1ccc(-n2c(COc3ccc(Cl)c(C)c3)n[nH]c2=O)cc1,Cc1ccc(Cl)c(C)c1
CC(C)(C)NC(=O)C1C(=O)CNC23CCCCC2C1c1ccccc1O3,CC(=O)C1C(=O)CNC23CCCCC2C1c1ccccc1O3
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2ncc3cc(-c4ccc(Cl)cc4F)ccc32)cc1F,CC(=O)c1cc(Cl)c(C)cc1F
Cc1ccccc1C(=O)Nc1nc(-c2cccnc2)cs1,CC(=O)c1ccccc1C
CCCOc1ncccc1-c1cc(C(=O)NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1,CC(=O)c1ccc(C)c(C)c1
O=C(NO)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,CC(=O)C(C)Cc1ccccc1
CC(C)(C)OC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)O,COCc1ccccc1
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCCC(=O)c1ccc(F)cc1
CNC(C)C(=O)NC(C(=O)N1CCC2C1C(c1c[nH]c3cc(F)ccc13)CN2C1CCCC1)C(C)(C)C,CN1CC(c2c[nH]c3cc(F)ccc23)C2C1CCN2C
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)C=Cc3ccc(O)c(O)c3)cc2)cc1,CCC(=O)c1ccc(C)cc1
Cc1nc(-c2cnn(C)c2)nc2c1[nH]c1ncc(-c3ccc(N4CCN(C)CC4)cc3)cc12,Cc1ccc(C)cc1
Cc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1,Cc1cc(S(=O)(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O
O=C(NCc1ccccc1)C1COC(=O)C(Cc2ccccc2)N1,CC(=O)C1COC(=O)C(Cc2ccccc2)N1
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cn[nH]c1,Cc1ccc(S(C)(=O)=O)cc1C#N
C=C(C(=O)OC1CC2C3OC3C(C1)N2C)c1ccccc1,C=C(C(C)=O)c1ccccc1
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCN(c3ccc(F)cc3)CC2)cc1,Cc1ccc(F)cc1
C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(C)=CC2OC(=O)C(=C)C21,C=C(C)C(C)=O
O=C(O)c1ccc(Oc2ccc3c(c2)COB3O)c(O)c1,CC(=O)c1ccc(C)c(O)c1
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1.Cl.Cl,CC1=Nc2cc(Cl)ccc2Nc2ccccc21
CCOc1cc(CN2CCC(Nc3nc4cc(S(N)(=O)=O)ccc4o3)CC2)ccc1OC,Cc1nc2cc(S(N)(=O)=O)ccc2o1
CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,CC(=O)CC1Nc2ccccc2NC1=O
CN1C2CCC1CC(NC(=O)n1c(=O)[nH]c3ccccc31)C2.Cl,CNC1CC2CCC(C1)N2C
CSc1nc(N2CCCCC2)c2cnn(CC(Br)c3ccccc3)c2n1,CCC(Br)c1ccccc1
CCCCCCCCCCCCC(=O)N1CCCC1C(=O)NCCCCCCN,CC(=O)C1CCCN1C
C=C(C)C(=O)OC1C=C(C=O)CCCC(=C)C(O)C2OC(=O)C(=C)C12,C=C1CCCC(C=O)=CC(C)C2C(=C)C(=O)OC2C1O
O=C(O)CCC(=O)N1Cc2ccccc2C#Cc2ccccc21,CN1Cc2ccccc2C#Cc2ccccc21
Cc1nc2cnc3c(cc(C(=O)NCc4ccc(Cl)cc4)c(=O)n3CC(=O)N3CC(C)(F)C3)c2n1C,CC(=O)c1cc2c3c(cnc2n(C)c1=O)nc(C)n3C
Cc1cc2nc(C=C(C(F)(F)F)C(F)(F)F)oc2cc1C,CCc1nc2cc(C)c(C)cc2o1
CCc1c(-c2ccc3[nH]ncc3c2)cnc(N)c1-c1ccc(O)cc1,CCc1c(C)cnc(N)c1C
CC(NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,CC(=O)Cc1ccc(C2CC2)cc1
CC(C)Cc1nnc(NC(=O)c2ccncc2)s1,CC(=O)c1ccncc1
COc1ccc(NC(=O)C2CCCCN2)cc1OC,CNc1ccc(OC)c(OC)c1
COCCOC(=O)c1c2c(n3ccc(-c4ccncc4)cc13)C(=O)c1ccccc1C2=O,CC(=O)c1c2c(n3ccc(C)cc13)C(=O)c1ccccc1C2=O
N=C(N)c1cccc(CN2CCC(NS(=O)(=O)c3ccc4ccccc4c3)C2=O)c1,CS(=O)(=O)c1ccc2ccccc2c1
COc1ccc(F)cc1C(C)(C)CC(O)(CN1CCOc2ccccc21)C(F)(F)F,CCC(O)(CC(C)(C)c1cc(F)ccc1OC)C(F)(F)F
CN(C)CCNc1nc(-c2ccccc2)nc2ccccc12,Cc1nc(C)c2ccccc2n1
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(-c2ccc(F)cc2)c1OC,COc1cc2nc(C)cc(N)c2c(C)c1OC
CN(C)C1(CNCCC2CCCCC2)COc2ccccc2OC1,CCC1(N(C)C)COc2ccccc2OC1
Cc1onc(-c2ccc(Cl)cc2)c1-c1ccn(S(=O)(=O)c2ccccc2)n1,Cc1ccc(Cl)cc1
NC(=O)c1cc(-c2ccsc2)ccc1OCCOc1ccccc1,CCCOc1ccc(C)cc1C(N)=O
COc1cccc(CCc2ccccc2OCCN2CCN(c3ccccc3OC)CC2)c1,COc1ccccc1C
O=C1NC(=O)C(=Cc2ccc(-c3cc(F)cc(F)c3O)s2)S1,Cc1cc(F)cc(F)c1O
Oc1ccc(C=NN2CCN(c3ccccc3)CC2)cc1O,CN=Cc1ccc(O)c(O)c1
CN1CCCN(C(=O)c2cccc(-c3ccc(C=C4C(=O)Nc5ccc(Cl)cc54)o3)c2)CC1,CC1C(=O)Nc2ccc(Cl)cc21
COc1ccccc1N1CCN(CCCN2C(=O)CC(NC(=O)CC3CC4CCC3C4)C2=O)CC1,CCCCN1C(=O)CC(NC)C1=O
O=C1NC(=O)C(Cc2ccc(NC(=O)C3(c4ccccc4)CC3)cc2)S1,CC(=O)C1(c2ccccc2)CC1
Cl.O=c1n(CCCN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccn12,CCCCn1nc2ccccn2c1=O
CCCCCC(O)C=CC1C=CC(=O)C1CCCCCCC(=O)OC,CCC1C=CC(=O)C1CCCCCCC(C)=O
CCOC(=O)C(COc1cncc2nnc(-c3ccc(OC(F)F)cc3)n12)c1ccccc1,CCC(C(C)=O)c1ccccc1
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,CCc1cccc2ccccc12
Fc1cccc(Nc2nc(-c3ccccc3)no2)c1,Cc1cccc(F)c1
CC(=O)Oc1cccc2[nH]cc(CCN(C(C)C)C(C)C)c12,CCCc1c[nH]c2cccc(C)c12
CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)CCC(=O)Nc2ccc(C)c(C)c2)CC1C,CNc1ccc(C)c(C)c1
COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC.Cl.Cl,CC(c1ccccc1)c1ccccc1
COc1ccc(C)cc1NC(=O)OC1CC2CCCC(C1)N2CCCCCCN,CC1CC2CCCC(C1)N2C
O=C(Nc1nc2ccccc2s1)c1cccs1,CNc1nc2ccccc2s1
Cn1ccc2c1C(O)CCN(CCCN1CCN(c3ccc(F)cc3)CC1)C2=O,CCCCN1CCC(O)c2c(ccn2C)C1=O
Cc1ncc(COP(=O)(O)O)c(C=NC=C(F)F)c1O,CCN=Cc1c(COP(=O)(O)O)cnc(C)c1O
CC(=NNc1nc2ccccc2n1C)c1ccccn1,Cc1nc2ccccc2n1C
CN(C)CC=CC(=O)Nc1ccc(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)cc1,CNc1cn[nH]c1C(C)=O
Cl.[H]c1c([H])c([H])c(N(C(=O)C=C)C2CCN(CCc3ccccc3)CC2)c([H])c1[H],CCCc1ccccc1
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(CC2CC2)cc1,Cc1ccc(S(C)(=O)=O)cc1C#N
O=c1cc(CO)oc(C(Nc2cccc([N+](=O)[O-])c2)c2ccccn2)c1O,CC(c1ccccn1)c1oc(CO)cc(=O)c1O
C=CC(=O)Nc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)cc1,Cc1ncc2nc(C)c(=O)n(C)c2n1
Cl.[H]C([H])([H])C(NCC(O)c1ccc(NS(C)(=O)=O)cc1)C([H])([H])[H],CCC(O)c1ccc(C)cc1
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCCc1ccccn1,CC(=O)C1c2ccccc2C(=O)N1C
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(Cl)cn1,CCc1ccc(C)cc1S(C)(=O)=O
CCCNCC(=O)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)CNCCC)ccc1C2=O,CNc1ccc2c(c1)C(=O)c1cc(NC)ccc1C2=O
Cc1ccccc1-n1sc2cc(F)ccc2c1=O,Cn1sc2cc(F)ccc2c1=O
CC(C)c1ccccc1NC(=O)COC(=O)Cc1ccsc1,CNc1ccccc1C(C)C
CC(=O)Nc1ccc(C(=O)CSc2nnc(Cc3ccccc3)o2)cc1,CNc1ccc(C(=O)CSc2nnc(Cc3ccccc3)o2)cc1
CCCc1ccccc1Nc1nc(N)nc(N(C)C)n1,CCCc1ccccc1C
Nc1ccccc1-c1nnc(SCc2ccccc2)[nH]c1=O,Cc1nnc(SCc2ccccc2)[nH]c1=O
CCCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCC1,CN1CCCC1
CN(C)S(=O)(=O)c1cc2c(c(Cl)c1Cl)OC(C(=O)O)C2,CC(=O)C1Cc2cc(S(C)(=O)=O)c(Cl)c(Cl)c2O1
N#Cc1c(NS(=O)(=O)c2ccccc2)n(Cc2ccccc2)c2nc3ccccc3nc12,Cc1c(C#N)c2nc3ccccc3nc2n1C
O=C(O)CNC(=O)C1=C(O)CCN(Cc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)C1=O,CCc1ccc(C)cc1
Cc1cc(-c2c3c(nc(C4CCCC4)c2-c2nn[nH]n2)CCC(C)C3)ccn1,Cc1c(C2CCCC2)nc2c(c1C)CC(C)CC2
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1.Cl.Cl,CCCN1C(=O)CC2(CCCC2)CC1=O
O=C(CS(=O)(=O)N1CCCC1)c1ccc(F)cc1,CS(=O)(=O)CC(=O)c1ccc(F)cc1
CC(C)(C)C(=O)ONC(Cc1ccccc1)C(=O)NC1CCc2ccccc2N(CC(F)(F)F)C1=O,CNC1CCc2ccccc2N(C)C1=O
Brc1ccc(N2CC3CNCC3C2)cn1.O=C(O)C(F)(F)F,CN1CC2CNCC2C1
O=C(Cc1ccc(O)c(O)c1)OCc1cn(-c2ccccc2)nn1,CC(=O)Cc1ccc(O)c(O)c1
O=C(NCc1ccc(Cl)cc1)c1c(O)c2cccc3c2n(c1=O)CCC3,CC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3
COC(=O)c1ccc(COn2nnc3ccccc32)cc1,COCc1ccc(C(C)=O)cc1
COc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)s3)cc1)CCN(C)CC2,COc1cc2c(cc1C)CCN(C)CC2
CCCCc1cn(-c2ccc(NC(=O)Nc3ccccc3C)cc2)nn1,CNc1ccccc1C
COc1cc(C(=O)c2ccc(-c3csc(N)n3)cc2-n2cncn2)cc(OC)c1OC,COc1cc(C(=O)c2ccc(C)cc2C)cc(OC)c1OC
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,CC(=O)c1cc2cc(Cl)ccc2[nH]1
[H]C([H])(C=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1)C([H])([H])CC(=O)O,CCC(O)CCc1ccccc1
CCN(CC)CCCCCn1c2ccccc2c(=O)c2ccccc21,Cn1c2ccccc2c(=O)c2ccccc21
O=C(Nc1ccc(Oc2ccccc2)nc1)c1c[nH]c2ccccc12,CC(=O)c1c[nH]c2ccccc12
CNc1nc2[nH]c(-c3ccccc3)cc2c2c1ncn2C,CNc1nc2[nH]c(C)cc2c2c1ncn2C
O=C(Nc1ccc(C(O)CO)cc1)c1cc2cc(Cl)ccc2[nH]1,CNc1ccc(C(O)CO)cc1
N#CC(=Cc1cccc(C(=O)c2c[nH]c3ncccc23)c1)C(N)=O,CCc1cccc(C(=O)c2c[nH]c3ncccc23)c1
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1F,CC(=O)C1=C(C)NC(=S)NC1c1ccccc1F
CCc1nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cc2n1C,CCc1nc2ccc(C)cc2n1C
CN(C)C1(CNC(=O)c2ccccc2)CCCCC1,CC(=O)c1ccccc1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCC3(C2)OCCO3)cc1F,CCC1CCCC2(C1)OCCO2
COc1ccc(-c2c(C#N)c(N)[nH]c(=S)c2C#N)cc1OC,COc1ccc(C)cc1OC
Nc1nccn2c(C3CCC(C(=O)O)CC3)nc(-c3cc4cccc(Cl)c4[nH]3)c12,CC(=O)C1CCC(c2nc(C)c3c(N)nccn23)CC1
CC1COCCN1c1cc(C2(O)CC3CCC(C2)O3)c2cnn(-c3ccn[nH]3)c2n1,CC1COCCN1C
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCCCC2)cc1,CS(=O)(=O)c1ccc(S(C)(=O)=O)cc1
Fc1c(Cl)cccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,CCc1cccc(Cl)c1F
NC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,Cc1nc2cc(C(N)=O)ccc2c2cnccc12
COc1ccc(NC(=O)C=CCN(C)C)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,Cc1cnn2ccccc12
Cc1oc2nc(-c3ccccc3Cl)nn2c1CNCCc1ccccc1Cl,CCCc1ccccc1Cl
CCCCCCCC(=O)OCC(COP(O)(O)=S)OC(=O)CCCCCCC,CCC(C)COP(O)(O)=S
CC12C(=O)N(c3ccc(C(=O)Nc4cccc5cccnc45)cc3)C(=O)C1C1C=CC2C1,CC(=O)c1ccc(C)cc1
Cl.NC(Cc1ccc(OCc2ccccc2[N+](=O)[O-])cc1)C(=O)O,CC(=O)C(N)Cc1ccc(C)cc1
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc3cnccc3c2)cc1F,Cc1cc(F)c(S(C)(=O)=O)cc1F
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1C2,COc1ccc(Br)cc1
Cc1cc(NCc2ccccc2Cl)n2ncnc2n1,CCc1ccccc1Cl
CCCn1nc(C(C)C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1ccccc1C
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(F)c(Cl)c2)n1,Cc1ccc(F)c(Cl)c1
C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,C=CC1(C)CC(C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O
N#Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,CNc1nc2cccc(C)n2n1
Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cc1,Cc1ccc(C)cc1
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(COC3CCCNC3)c21,Cc1nonc1N
COc1ccc(C#Cc2ccc(C(=O)N3CCC(CO)C3)cc2)cc1,COc1ccc(C#Cc2ccc(C(C)=O)cc2)cc1
Oc1ccc(C=NN(Cc2ccccc2)Cc2ccccc2)cc1,CN=Cc1ccc(O)cc1
COc1cc2c(cc1OC)CC(NCC(OC)c1ccccc1)CC2,CCC(OC)c1ccccc1
C=CC(C)(C)c1cc(C=CC(=O)c2ccc(O)cc2)c(OC)cc1O,C=CC(C)(C)c1cc(CC)c(OC)cc1O
O=c1[nH]nc(OCCCc2ccc(Cl)cc2)c(NCc2cccnc2)c1Br,CCCCc1ccc(Cl)cc1
NCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1,Cc1ccc(F)c(F)c1C
C=CC(=O)N1CCC(n2cc(-c3cc4cccc(C)c4s3)c3c(N)ncnc32)C1,Cc1cn(C)c2ncnc(N)c12
COC(=O)CCN1CCN(c2cccc(SC(F)(F)F)c2)CC1,Cc1cccc(SC(F)(F)F)c1
O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1,Cc1ccccc1
COc1cc2ncnc(Oc3cccc(Br)c3)c2cc1OC,Cc1cccc(Br)c1
CC(C)C(NC(=O)C(=Cc1ccc(Cl)cc1)NC(=O)c1ccco1)C(=O)O,CC(=O)c1ccco1
CN(C(=O)C1CCCN1C#N)c1nc(-c2cccc(C#N)c2)cs1,CC(=O)C1CCCN1C
Clc1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)cc1,Cc1nc(C)c2ccccc2n1
COC(=O)CC1=C(C(=O)OC)C(c2cccs2)C(C#N)=C(N)O1,COC
Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)N1CCN(c2ccccc2)CC1,Cc1ccccc1Cl
COc1ccccc1N1CCN(CCCOc2ncccc2C(=O)N(C)C)CC1,CC(=O)c1cccnc1C
O=C1c2ccccc2C(=O)N1c1ccccc1CCc1ccccc1,Cc1ccccc1CCc1ccccc1
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2[nH]ncc2C)c1,Cc1ccc(S(C)(=O)=O)cc1F
O=C1CCCC1=c1sc(=Cc2cccnc2)c(=O)n1-c1ccccc1,Cn1c(=C2CCCC2=O)sc(=Cc2cccnc2)c1=O
CCOc1ccc(C(=O)NCc2ccncc2)cc1OCC,CCOc1ccc(C(C)=O)cc1OCC
Clc1ccc(C(=Cn2cncn2)OC2CCCCC2)c(Cl)c1,CC=C(C)c1ccc(Cl)cc1Cl
Cn1c(SCC(=O)c2ccc(Cl)cc2Cl)nnc1-c1ccncc1,Cc1nnc(SCC(=O)c2ccc(Cl)cc2Cl)n1C
Cc1cn(-c2cc(F)c(C(N)=O)c(NC3CCOC3)c2)c2c1C(=O)CC(C)(C)C2,Cc1cn(C)c2c1C(=O)CC(C)(C)C2
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OCc1ccccc1,COC
O=C(Nc1ccc(F)c(Cl)c1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CC(=O)c1cncc2nnc(C)n12
COC(=O)C(NC(=O)c1nn(CCCCC#N)c2ccccc12)C(C)(C)C,CC(=O)c1nn(C)c2ccccc12
CC(O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CNc1ccc(C#N)c(C(F)(F)F)c1
CC(C)(C)n1ccc(-c2c(F)cccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)n1,Cc1ccc(S(C)(=O)=O)cc1C#N
CCCNS(=O)(=O)Nc1ncnc(OCC(=O)O)c1-c1ccc(Br)cc1,CNc1ncnc(C)c1C
CC(C)c1cnn2c(NCc3ccccc3-n3ccnc3)nc(OC3CCN(C)CC3)nc12,Cc1nc(C)n2ncc(C(C)C)c2n1
CCC1CCCCN1C(=O)n1ncc(C(O)(c2ccccc2)c2ccccc2)n1,CCC1CCCCN1C
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(CSc1cccs1)C(=O)NO,CC(=O)C(CSc1cccs1)C(CC(C)C)C(C)=O
Cc1[nH]c(-c2cc(N)ccc2Oc2ccccc2)cc1C(N)=O,Cc1ccccc1
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)Oc5ccccc5)cc4)[nH]n3)cc2)CC1,CC(=O)c1ccc(C)cc1
COc1ccc(CC(=O)Nc2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1OC,COc1ccc(CC(C)=O)cc1OC
CNC(=O)c1ccc(-c2cc(Cl)ccc2Cl)c(N)n1,CC(=O)c1ccc(C)c(N)n1
Fc1ccc(-c2cn[nH]c2-c2ccnc(F)c2)cc1,Cc1ccc(F)cc1
COc1cccc(C(=O)NCC(=O)OCc2ccc(F)cc2Cl)c1,COCc1ccc(F)cc1Cl
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,CNc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
CC(=O)Oc1cccc2[nH]cc(CCN(C(C)C)C(C)C)c12.Cl,CCCc1c[nH]c2cccc(C)c12
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccc1Cl,CNc1nnc(SCc2ccc(F)cc2)s1
CN(C)CCNc1nc(C=Cc2cccs2)nc2cc3ccccc3cc12,CCc1nc(C)c2cc3ccccc3cc2n1
Cc1cc2[nH]cc(C(=O)Nc3ccc(N4CCC(C)(C)C4)cc3C(F)(F)F)c(=O)n2c1,CC(=O)c1c[nH]c2cc(C)cn2c1=O
COc1cc2nc(N3CCN(C(=O)C4CC5C=CC4CC5)CC3)nc(N)c2cc1OC,COc1cc2nc(C)nc(N)c2cc1OC
COc1oc(C2CC(=CC(C)=Cc3ccc([N+](=O)[O-])cc3)CO2)c(C)c(=O)c1C,COc1oc(C2CC(C)CO2)c(C)c(=O)c1C
Cc1cnc(NC(=O)CSc2c(Cl)cccc2Cl)s1,CC(=O)CSc1c(Cl)cccc1Cl
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CC(O)C12C,CC(=O)CCC(C)C1CCC2C3C(O)CC4CCCCC4(C)C3CC(O)C12C
CCCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1.Cl,CCCCCCC(C)C(=O)c1ccc(F)cc1
CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,Cc1cccs1
Nc1nccc(-c2cc(F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncc(Cl)s3)cc2F)n1,Cc1cc(F)c(S(C)(=O)=O)cc1F
[H]C1([H])C([H])([H])C([H])([H])C([H])(NC(=O)NS(=O)(=O)c2ccc(CCNC(=O)c3cnc(C)cn3)cc2)C([H])([H])C1([H])[H],CNCCc1ccc(S(C)(=O)=O)cc1
C=CCCn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,CC(=O)c1cccc(C)c1
[H]C([H])([H])C([H])([H])C(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,Cc1ccccc1
CS(=O)(=O)O.O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,CNCc1ccccc1
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,Cn1c2c(c(=O)c3cc(Cl)ccc31)C(=O)CC(c1ccc(C(F)(F)F)cc1)C2
CC(=O)Nc1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,CNc1ccc2c(c1)C1C=CCC1C(C(C)=O)N2
