,DRUG SMILES,FRAG_SMILES
32322,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccc(F)cc1,CC(=O)c1ccc(F)cc1
32323,COc1ccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)cc1,CNc1nnc(SCc2ccc(OC)cc2)s1
32324,Cc1c(C(=O)N(C)CCc2ccccc2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,CN(C)CCc1ccccc1
32325,COc1ccc(C2C(CCS(=O)(=O)c3ccccc3)C(=O)N2c2ccccc2)cc1,Cc1ccccc1
32326,NC(=O)c1ccc(-n2c3c(c4cc(F)ccc42)C(=O)CCC3)cc1NC1CC1,Cc1ccc(C(N)=O)c(C)c1
32327,CS(=O)(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,CN1CC(N)C(c2cc(F)c(F)cc2F)C1
32328,NC1CN(c2ccccc2)CC1c1ccc(Cl)cc1Cl,CN1CC(N)C(c2ccc(Cl)cc2Cl)C1
32329,CCCC(C)Oc1nc(N)c2[nH]c(=O)n(CCCCCN3CCCCC3)c2n1,Cc1nc(N)c2[nH]c(=O)n(C)c2n1
32330,Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)C(C)C2)c1C,Cc1nnc(Cc2ccccc2)c(C)c1C
32331,O=S(=O)(c1cnc(Cl)c(Br)c1)N1CC2CC1CN2,CS(=O)(=O)c1cnc(Cl)c(Br)c1
32332,CCCC(=O)N1CCCC1C(=O)NCc1ccc(C(=N)N)cc1,CNCc1ccc(C(=N)N)cc1
32333,CC(C)CCC(=O)N1CCCC1C(=O)NCc1ccc(C(=N)N)cc1,CC(=O)CCC(C)C
32334,Clc1nnc(N2CC3CC2CN3)c2ccccc12,CN1CC2CC1CN2
32336,Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(COC3CCOC3)n2)o1,Cc1nc(N)nc2c1nnn2C
32337,Fc1ccc(-n2cc(Cn3c(-c4cccc(F)c4)nc4ccccc43)nn2)cc1,Cc1nc2ccccc2n1C
32339,Cc1nc(-c2ccccn2)nc(N2CCC(Cc3ccccc3)C2)c1Cl,Cc1nc(C)c(Cl)c(C)n1
32340,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(CN2CCC3(CCNC3)CC2)cc1,CCc1ccc(C(C)=O)cc1
32341,Cc1c(CNc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)cnn1C,CC(=O)c1ccc(C)cc1
32342,CN(C)c1ccc(C=CC(=O)NC(Cc2ccccc2)C(=O)NC(C=O)CC2CCNC2=O)cc1,CCc1ccc(N(C)C)cc1
32343,CCCCOc1cccc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,CC(=O)c1ccccc1
32344,CCOc1cccc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,CCOc1cccc2c(C(=O)C(C)=O)c[nH]c12
32345,O=C(NC1CCN(c2ccnc3ccccc23)C1)c1cccc(C(F)(F)F)c1,CC(=O)c1cccc(C(F)(F)F)c1
32355,COc1oc(=O)c2cc(NC(=O)CCC(=O)O)ccc2c1Cl,CC(=O)CCC(C)=O
32357,O=C(Nc1cccc2c1CC(O)CC2)c1ccc(-c2ccc(F)c(F)c2)cc1,Cc1ccc(F)c(F)c1
32358,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,CN1c2ccccc2Sc2ccc(S(C)=O)cc21
32359,CCC(C(=O)OC)C1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,CCC(C(C)=O)C1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21
32360,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2,CC(=O)CC1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21
32361,Clc1ccc(C2CNCc3cc(-c4ccc5ncnn5c4)ccc32)cc1Cl,Cc1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1
32362,O=C1c2ccccc2-c2nn(CCO)c3cccc1c23,Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2
32363,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCO)CC4)cn3)nc2n1C1CCCC1,CC(=O)c1cc2cnc(C)nc2n1C
32364,O=c1cc(N2CCOCC2)oc2cc(C#Cc3ccccc3)ccc12,Cc1cc(=O)c2ccc(C#Cc3ccccc3)cc2o1
32365,CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,CNC1CCN(C)C(c2nc3ccccc3[nH]2)C1
32366,Cc1ccc(C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,CCC(=O)c1ccc(C)cc1
32367,O=C(Nc1ccc2c(c1)nc1n2CCC1)c1cc2cc(F)ccc2n1Cc1ccncc1,CNc1ccc2c(c1)nc1n2CCC1
32370,NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CN1CCCCC(N)C1
32371,O=C(NCc1ccccc1)c1ccc2c(=O)c3ccccc3[nH]c2c1,CC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1
32372,CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CCC2c1ccc(F)cc1,COc1cc(C)ccc1C
32375,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,CNC(C(C)=O)C1CCCCC1
32377,COC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,CC(=O)C(C)c1ccc(C)c(F)c1
32378,CNC(C(=O)NC(=O)C(CC(C)C)NC(=O)C(S)CCN1C(=O)N(C)C(C)(C)C1=O)C(C)(C)C,CN1C(=O)N(C)C(C)(C)C1=O
32380,Cc1cccc2c1N(c1nc3c(F)c(F)cc(F)c3s1)C(=O)C(CC(=O)O)S2,Cc1nc2c(F)c(F)cc(F)c2s1
32383,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,CCN(CC)CC1CCCCN1C
32384,CC(C)c1cnn2c(NCc3ccccc3-n3ccnc3)nc(OC3CCN(C)CC3)nc12,Cc1nc(C)n2ncc(C(C)C)c2n1
32385,O=C1c2ccccc2-c2nnc(COc3ccccc3)cc21,CCc1cc2c(nn1)-c1ccccc1C2=O
32386,O=[N+]([O-])c1ccc(NC2CCCc3ccccc32)cc1,Cc1ccc([N+](=O)[O-])cc1
32387,CC(C)(C)c1cc(-c2ccc(C(F)(F)F)cc2)nn2cc(C(=O)N3CCNC(=O)C3(C)C)nc12,Cc1ccc(C(F)(F)F)cc1
32388,CC(C)(C)c1cc(-c2ccc(F)cc2)nn2cc(C(=O)N3CCN(C(=O)c4ccn[nH]4)CC3(C)C)nc12,CC(=O)c1ccn[nH]1
32389,COC(=O)CCC(=O)Nc1ccc2c(Cl)c(OC)oc(=O)c2c1,COC
32390,COc1oc(=O)c2cc(NC(=O)c3ccccc3C(=O)O)ccc2c1Cl,CNc1ccc2c(Cl)c(OC)oc(=O)c2c1
32391,COc1oc(=O)c2cc(NC(=O)Cc3ccccc3)ccc2c1Cl,CC(=O)Cc1ccccc1
32392,COC(=O)CCCC(=O)Nc1ccc2c(Cl)c(OC)oc(=O)c2c1,CNc1ccc2c(Cl)c(OC)oc(=O)c2c1
32393,COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1,COc1ccc(C)cc1
32395,CC(O)CN1CC(O)=C(c2nc3ccccc3s2)C1=N,CN1CC(O)=C(c2nc3ccccc3s2)C1=N
32396,CC1CCC(Nc2nc(NC(C)(C)C)ncc2C(N)=O)CC1O,CC1CCC(C)C(O)C1
32397,O=C(OCCCN=C1NS(=O)(=O)c2ccccc21)c1ccccc1F,COCCCN=C1NS(=O)(=O)c2ccccc21
32398,C=CCn1c(C)cc(C2=NNC(=NC(C)(C)C)SC2)c1C,Cc1cc(C2=NNC(=NC(C)(C)C)SC2)c(C)n1C
32399,CCCC(C(=O)c1ccc(C)c(C)c1)N1CCCC1,CCCC(C)C(=O)c1ccc(C)c(C)c1
32400,CC(NC1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12,CC(C)c1cccc2ccccc12
32401,CCOC(=O)C1(CCOc2ccccc2)CCN(C(=O)c2ccc(O)c(Cl)c2)CC1,CC(=O)c1ccc(O)c(Cl)c1
32403,CCCCC(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)cs1,Cc1ccc(S(C)(=O)=O)cc1
32404,COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C)CC1.O=C(O)C(F)(F)F,CNCc1cc(C(C)C)no1
32405,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCCC2)CC1,CC1CCCCCC1
32406,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCC2)CC1,CC1CCCC1
32407,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1,CC1CCCCC1
32408,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)CC1,CC1CCCCC1
32410,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(N)C3)cc21,CO
32411,COCC(C)NC1CCC(Nc2cc(-c3cncc(OCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,CCC1(C#N)CCOCC1
32412,COc1oc(=O)c2cc(NC(=O)CCCC(=O)O)ccc2c1Cl,CC(=O)CCCC(C)=O
32413,COc1oc(=O)c2cc(NC(=O)CC(CC(=O)O)c3ccccc3)ccc2c1Cl,CNc1ccc2c(Cl)c(OC)oc(=O)c2c1
32414,c1ccc(-c2cnc(SCCc3cnc[nH]3)[nH]2)cc1,Cc1cnc(SCCc2cnc[nH]2)[nH]1
32415,O=C(Nc1cc(CN2CCCC2)c(O)c(CN2CCCC2)c1)c1ccccc1,CCc1cc(NC)cc(CC)c1O
32416,O=C(C=Cc1ccc(B(O)O)cc1)c1ccc(Cl)c(Cl)c1,CCC(=O)c1ccc(Cl)c(Cl)c1
32418,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,CCCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
32420,Cc1nc(Nc2nc3ccccc3o2)ncc1C(=O)Nc1ccc(F)cc1,CNc1ccc(F)cc1
32421,COC(=O)C1(OC(=O)c2cncn2C(C)c2ccccc2)CC1,COC
32426,CCOC(=O)C1(C)C=C(Nc2ccc(OC)cc2)C(=O)N1c1ccccc1,COc1ccc(C)cc1
32427,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(Cl)c12,CC(=O)C(=O)c1c[nH]c2cccc(Cl)c12
32428,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2ccc(F)cc12,CC(=O)C(=O)c1c[nH]c2ccc(F)cc12
32429,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(F)cccc12,CC(=O)C(=O)c1c[nH]c2c(F)cccc12
32431,O=C(CCSC(=O)CCS)Oc1c(F)c(F)c(F)c(F)c1F,Cc1c(F)c(F)c(F)c(F)c1F
32432,CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,Cc1nn2ccccc2c1C
32436,O=c1ccc(-c2cccc(C(F)(F)F)c2)c(O)c(O)c1O,Cc1cccc(C(F)(F)F)c1
32437,CCCn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,Cc1nn2ccccc2c1C
32439,Clc1ccc(-c2cnc(SCCc3cnc[nH]3)[nH]2)cc1,Cc1ccc(Cl)cc1
32442,O=C(CC1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)C1)c1ccc(F)cc1,CN1CCC(CC(=O)c2ccc(F)cc2)C1
32445,COc1ccnc(-c2cccc(C)c2S(=O)c2nc3ccccc3[nH]2)c1,Cc1cccc(C)c1S(=O)c1nc2ccccc2[nH]1
32446,O=C(O)CNCCSc1ccc(Br)cc1,CCCSc1ccc(Br)cc1
32447,O=C(c1cccnc1)N1CCN2C(=O)c3ccncc3C12c1ccc(Cl)cc1,CN1CCN2C(=O)c3ccncc3C12c1ccc(Cl)cc1
32449,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)Nc3ccc(O)cc3)cc2)CC1,CNc1ccc(O)cc1
32451,CCN1CCCC1CNC(=O)c1cc(I)cc(OC)c1OC,COc1cc(I)cc(C(C)=O)c1OC
32455,O=c1cc(N2CCOCC2)oc2ccc(C=Cc3ccc(F)cc3)cc12,CCc1ccc(F)cc1
32456,CCc1ccc2[nH]cc(C(=O)OC(CC)CC)c(=O)c2c1,CCc1ccc2[nH]cc(C(C)=O)c(=O)c2c1
32457,COc1cc(O)c2ccc(-c3ccc(O)cc3)[o+]c2c1,COc1cc(O)c2ccc(C)[o+]c2c1
32458,O=c1cc(N2CCOCC2)oc2ccc(-c3cccc4ccccc34)cc12,Cc1cccc2ccccc12
32459,CC(=O)c1ccccc1-c1ccc2oc(N3CCOCC3)cc(=O)c2c1,Cc1ccc2oc(C)cc(=O)c2c1
32460,O=c1cc(N2CCOCC2)oc2ccc(-c3ccc(O)cc3)cc12,Cc1ccc(O)cc1
32465,O=c1cc(N2CCOCC2)oc2ccc(-c3ccccc3-c3ccccc3)cc12,Cc1ccc2oc(C)cc(=O)c2c1
32466,O=c1cc(N2CCOCC2)oc2ccc(-c3cccc(O)c3)cc12,Cc1cccc(O)c1
32469,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(F)c(F)c(F)c(F)c12,CC(=O)c1ccccc1
32471,CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,CC1CC(C)CN(C)C1
32472,O=C(Nc1ncc([N+](=O)[O-])s1)C(c1ccccc1)c1ccccc1,CC(=O)C(c1ccccc1)c1ccccc1
32473,COC(C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,Cc1cncc(C(C)(C)O)c1
32474,Cc1cn2nc(C3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CCC(N)C1,Cc1cn2nc(C3CCCCN3C)cc2nc1C
32475,CC(Oc1ccc2c(c1)OCCn1cc(-c3ncnn3C(C)C)nc1-2)C(N)=O,Cc1ccc2c(c1)OCCn1cc(C)nc1-2
32477,O=C(C=Cc1ccco1)C(C(=O)C=Cc1ccco1)=C1SCCCS1,CCC(=O)C(C)C(=O)CC
32479,CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,CC(=O)C(=O)c1c[nH]c2cccc(F)c12
32481,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(Br)ccc(OC(F)(F)F)c12,CC(=O)C(=O)c1c[nH]c2c(Br)ccc(C)c12
32482,CCOc1cccc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,CCOc1cccc2[nH]cc(C(=O)C(C)=O)c12
32483,COc1ccc(Cl)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,COc1ccc(Cl)c2[nH]cc(C(=O)C(C)=O)c12
32484,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cc(F)c(Br)c(F)c12,CC(=O)C(=O)c1c[nH]c2cc(F)c(Br)c(F)c12
32485,CCCC1(CC(=O)O)OCCc2c1[nH]c1c(C)ccc(C#N)c21,CCCC1(CC(C)=O)OCCc2c1[nH]c1c(C)ccc(C#N)c21
32486,CC(=O)Nc1ccc(C(=O)C=Cc2ccccn2)cc1,CCC(=O)c1ccc(NC)cc1
32487,COc1ccc2nc(N3CCOCC3)sc2c1,COc1ccc2nc(C)sc2c1
32489,O=C1NCCCN1CCCNCC1CCc2ccccc2O1,CCC1CCc2ccccc2O1
32492,COc1ccc(C=CC(=O)c2ccccc2O)cc1Br,CCc1ccc(OC)c(Br)c1
32495,Nc1nc(N)c2c(OCc3ccco3)cccc2n1,Cc1cccc2nc(N)nc(N)c12
32496,NCC1CNC(C(=O)NC(CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1,CNC(CCc1ccccc1)C(C)=O
32497,Cc1c(C)c2c(c(C)c1O)C(CN1CCN(C)CC1)C(C)(C)O2,CCC1c2c(C)c(O)c(C)c(C)c2OC1(C)C
32500,O=C1c2ccccc2-c2nc(-c3ccccc3)nnc21,Cc1nnc2c(n1)-c1ccccc1C2=O
32502,CNc1cc(Nc2cc(F)cc(F)c2OC)nn2c(C(=O)NCCC(C)(O)CO)cnc12,CNc1cc(C)nn2c(C(C)=O)cnc12
32504,CCCCCCCCCCCCCCCCCC(=O)NC(CCC(=O)[O-])C(=O)O.[Na+],CNC(CCC(=O)[O-])C(C)=O
32505,Ic1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,Cc1nnc(SCc2ccc(I)cc2)n1C
32506,CCCCc1ccc(NC(=O)C2OC2C(N)=O)cc1,CCCCc1ccc(NC)cc1
32508,Cc1cn(Cn2cnc(-c3cnn(C)c3)c2-c2ccc(C#N)cc2F)nn1,Cc1ccc(C#N)cc1F
32509,CC=C(C(=O)OCC)C(O)c1ccccc1Cl,CCOC
32510,C=C(C(=O)OCC)C(OCCC(=O)OCC)c1ccc(Cl)cc1Cl,C=C(C(C)=O)C(C)c1ccc(Cl)cc1Cl
32513,COc1cc2c(c(-c3cn(C)c(=O)c4[nH]ccc34)c1)OC(C)(C)C(=O)N2,COc1cc(C)c2c(c1)NC(=O)C(C)(C)O2
32514,COc1cc2c(c(-c3cn(C)c(=O)c4[nH]ccc34)c1)OC(C1CCCC1)C(=O)N2,COc1cc(C)c2c(c1)NC(=O)C(C1CCCC1)O2
32515,Cn1cc(-c2cccc3c2OC(c2ccccc2)C(=O)N3)c2cc[nH]c2c1=O,Cc1cccc2c1OC(c1ccccc1)C(=O)N2
32516,O=C(NC1CCOCC1)c1csc(C2CC2NCC2CC2)c1,CC(=O)c1csc(C2CC2C)c1
32517,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC(F)C1,CC(=O)c1ccc2cc(C)ccc2n1
32520,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,CCCC1=C(C)C(OC)CC1=O
32521,Cc1noc(C)c1-c1cccc(S(=O)(=O)NC2CCCC2)c1,Cc1cccc(S(C)(=O)=O)c1
32522,O=C(NCc1cccc(C(F)(F)F)c1Cl)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CNCc1cccc(C(F)(F)F)c1Cl
32523,CC=CC(=O)Oc1ccc2[nH]cc(CCNC(C)=O)c2c1,CC(C)=O
32524,CN(C)CCCNc1nc(C=Cc2cccs2)nc2ccc(Cl)cc12,CCc1nc(C)c2cc(Cl)ccc2n1
32525,COc1ccc(C=Cc2nc(NCCCN(C)C)c3cc(F)ccc3n2)cc1,CCc1nc(C)c2cc(F)ccc2n1
32526,CN(C)CCNc1nc(C=Cc2ccc(F)c(F)c2)nc2ccc(Cl)cc12,CCc1nc(C)c2cc(Cl)ccc2n1
32527,COc1ccc(C=Cc2nc(NCCCN3CCOCC3)c3cc(Cl)ccc3n2)cc1,CCCCNc1nc(CC)nc2ccc(Cl)cc12
32528,COc1ccc(C=Cc2nc(NCCCN(C)C)c3cc(Br)ccc3n2)cc1,CCc1nc(C)c2cc(Br)ccc2n1
32529,CN(C)CCCNc1nc(C=Cc2cccs2)nc2ccc(Br)cc12,CCc1cccs1
32530,CSc1ccc(C=Cc2nc(NCCCN(C)C)c3ccccc3n2)cc1,CCc1nc(C)c2ccccc2n1
32531,CCCNc1nc(C=Cc2ccc(S(C)(=O)=O)cc2)nc2ccccc12,CCCNc1nc(CC)nc2ccccc12
32532,CN(C)CCCNc1nc(C=Cc2ccc(S(C)(=O)=O)cc2)nc2ccccc12,CCc1ccc(S(C)(=O)=O)cc1
32533,CN(C)CCCNc1nc(C=Cc2cccs2)nc2ccccc12,CCCCN(C)C
32534,CN(C)CCCNc1nc(C=Cc2ccc(F)cc2)nc2ccc(F)cc12,CCCCN(C)C
32535,CN(C)CCNc1nc(C=Cc2ccc(F)c(F)c2)nc2ccccc12,CCc1nc(C)c2ccccc2n1
32536,CCN(CC)CCNc1nc(C=Cc2ccc(F)c(F)c2)nc2ccccc12,CCc1nc(C)c2ccccc2n1
32537,CCN(CC)CCNc1nc(C=Cc2ccc(F)cc2)nc2ccccc12,CCCN(CC)CC
32538,CN(C)CCNc1nc(C=Cc2cccs2)nc2ccc(Cl)cc12,CCc1nc(C)c2cc(Cl)ccc2n1
32539,CN(C)CCCNc1nc(C=Cc2ccc(F)cc2)nc2ccccc12,CCc1nc(C)c2ccccc2n1
32542,CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,CNC(C)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1C
32544,CNC(=O)c1ccc(Nc2nc(OC3CCCC3)c3c(-c4ccc(O)cc4)c[nH]c3n2)c(OC)c1,COc1cc(C(C)=O)ccc1C
32545,O=C(NCc1ccccc1Cl)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CC(=O)c1cncc2nnc(C)n12
32546,Fc1ccc(N2CC(Oc3cncc4nnc(-c5ccc(OC(F)F)cc5)n34)C2)cc1F,Cc1ccc(F)c(F)c1
32547,FC(F)Oc1ccc(-c2nnc3cncc(CN4Cc5ccccc5C4)n23)cc1,CCc1cncc2nnc(C)n12
32549,O=C(NCc1ccc(F)c(F)c1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CNCc1ccc(F)c(F)c1
32550,O=C(Nc1cccc(Cl)c1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CC(=O)c1cncc2nnc(C)n12
32551,O=C(NCc1cc(Cl)ccc1Cl)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CNCc1cc(Cl)ccc1Cl
32552,Fc1ccc(CCOc2cn3c(-c4ccc(OC(F)F)cc4)nnc3cn2)cc1F,CCCc1ccc(F)c(F)c1
32553,Fc1ccc(CCCc2cncc3nnc(-c4ccc(OC(F)F)cc4)n23)cc1F,Cc1nnc2cncc(CCCc3ccc(F)c(F)c3)n12
32554,Fc1ccc(COCc2cncc3nnc(-c4ccc(OC(F)F)cc4)n23)cc1F,CCc1cncc2nnc(C)n12
32555,Fc1ccc(CCOc2cncc3nnc(Nc4ccc(F)c(F)c4)n23)cc1F,CCCc1ccc(F)c(F)c1
32556,Fc1ccc(CCNc2ccc3nnc(-c4ccc(OC(F)F)cc4)n3n2)cc1,CCCc1ccc(F)cc1
32557,Fc1ccc(CCOc2cncc3nnc(N4Cc5ccccc5C4)n23)cc1F,CCCc1ccc(F)c(F)c1
32558,CC(O)(COc1cncc2nnc(-c3ccc(OC(F)F)cc3)n12)c1ccc(F)c(F)c1,CCC(C)(O)c1ccc(F)c(F)c1
32559,O=C(NC1CCc2cc(Cl)ccc21)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CNC1CCc2cc(Cl)ccc21
32560,Fc1ccc(CCOc2cncc3nnc(-c4ccc(C(F)(F)F)nc4)n23)cc1F,CCCc1ccc(F)c(F)c1
32561,O=C(Nc1ccc(F)c(Cl)c1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CC(=O)c1cncc2nnc(C)n12
32562,Fc1ccc(COc2cn3c(-c4ccc(OC(F)F)cc4)nnc3cn2)cc1F,CCc1ccc(F)c(F)c1
32564,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,Cc1cc(C)cc(CS(=O)(=O)c2ccccc2)c1
32567,CC1=C(N2CCC3(CCC(NCc4ccc(-n5cnnn5)cc4)CC3)C2=O)COC1=O,CC1CCC2(CC1)CCN(C)C2=O
32569,COc1ccc2c(c1)CN(c1nccc(Nc3ccc4[nH]ncc4c3)n1)C2,COc1ccc2c(c1)CN(C)C2
32570,CCN1CC(C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)nc(C(=O)NC)c32)C1=O,CCN1CC(C)n2c(c(O)c3c(=O)n(C)nc(C(C)=O)c32)C1=O
32572,COC(=O)C=CCNC(=O)C1CCN(C(=O)CC(C)C)CC1,CC(=O)CC(C)C
32575,CCOCc1nn2c(-c3cccc(F)c3)cc(N(C)CCO)nc2c1-c1ccc(Cl)cc1,CCOCc1nn2c(C)cc(C)nc2c1C
32579,Cc1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)cc1,Cc1nc2ccncc2n1C
32580,CN(C)CCNc1nc(C=Cc2cccs2)nc2ccccc12,CCc1cccs1
32582,Cc1ccc(C2C3=C(COC3=O)Nc3c2c(=O)[nH]c(=O)n3CC(F)(F)F)cc1,CCC(F)(F)F
32585,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)cc2CO)C1,Cc1ccc(C)cc1
32586,CCN1CCC(Nc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,Cc1c2c(nc3cc(Cl)ccc13)CCCC2
32587,Cc1ccc(CNC(=O)C2c3ccccc3C(=O)N(C)C2c2cn(C)c3ccccc23)cc1,CC(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12
32588,Cc1cccc(CCNC(=O)C2c3ccccc3C(=O)N(C)C2c2cn(C)c3ccccc23)c1,CC(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12
32589,CC(C)n1cc(-c2cncc(-c3ccc4c(c3)CC(=O)N4C)c2)ccc1=O,Cc1ccc2c(c1)CC(=O)N2C
32590,Cn1cc(-c2cccc(F)c2F)c2ccc(C(=O)NS(C)(=O)=O)cc21,Cc1cccc(F)c1F
32591,COc1ccc(CNC(=O)C2c3ccccc3C(=O)N(C)C2c2cn(C)c3ccccc23)c(OC)c1,CC(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12
32592,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(CCc3ccc(OC)cc3)C1=O)N2,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(C)C1=O)N2
32593,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)NO)CC(=O)NC2CCCCC2)c1,CC(=O)c1cc(C)cc(C)c1
32594,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(CCc3ccccc3)C1=O)N2,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(C)C1=O)N2
32595,COc1ccc2sc(C(=O)N(C)Cc3ccccc3)cc2c1,COc1ccc2sc(C(C)=O)cc2c1
32596,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(CCc3ccc(O)cc3)C1=O)N2,CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(CN(C)C1=O)N2
32597,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,Cc1ccc(O)c2oc(=O)ccc12
32598,Cc1ccc(NC(=O)CN(CCCCCC(=O)NO)C(=O)c2ccc(N(C)C)cc2)cc1,CC(=O)c1ccc(N(C)C)cc1
