drug,fragment,score,docking_score,predicted_log_s
NC=O)C=CCCcccccc6)))))))NC=O)CCcccccc6)))))))NC=O)OCcccccc6,cccccc6,-2.9109392946968,-3.786,-2.1268648
NcnncNccccOccccCl)cc6)))))))cc6)))))))s5,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCO)CC)OC=O)CCCcccccc6ccn5C)))CC%10NC)C%14,cccccc6,-2.913772628030133,-3.769,-2.1268648
O=CO)CCCC=CCCCO)CC=O)C5C=CCO)CCcccccc6,ccscn5,-2.8332135058168,-2.632,-1.8279652
O=CNCCCC3)))))cccc-cccccC=O)NCCC3)))))c6))))))cc6,O=CCCO4,-2.678117500116275,-2.79,-0.2447695999999998
COcccccc6CC=O)ccnCCCCC=O)O))))))cccccc96,COCN)=O,-2.6341308371839105,-3.645,-0.0576603999999999
CCC)CC=O)ccccN)cC=O)Ncccccc6Cl)))))))))sc5nc9C%13,Clcccccc6,-2.873401989495128,-4.034,-2.646351514285714
CCOC=O)CC=O)C=Cccccs5)))))CC6cccccc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCCCCCNC=O)NccccS=O)=O)Ncccccc6))))))))cc6,CCCCCC,-1.7406550798274172,-3.23,-1.6738616
CCC)C)OC=O)NCCNC=CC=O)C=O)cccccc6%10,NC=O)Occcccc6F,-2.6826670687703347,-5.072,-1.947845963636364
CNCCCCNccF)ccc=O)cC=O)O))cnCCC3)))c6c%10OC))))))))))))C6,Fcccccc6,-2.9245193521324904,-3.707,-2.220321514285714
CC=CC)C=O)OCCCCCC)CC=CC=O)C5%10C))))))))OC=O)C5C,CCCSC)=O))C3Cl)Cl,-1.7087814511613304,-3.703,-1.7829372000000006
COcccc-cncCS=O)CC=O)NCCNC)CC6))))))))))cC)o5)))))cc6,NC=O)NO,-2.6579594581582326,-3.749,0.3568020000000002
COcccccc6NCCNCCCCNC=O)CCC=O)CCC)CC6C)))C6C9=O))))))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.408292054741419,-4.56,-1.2069348571428584
CCC)NC=O)ccO)cc[nH]c6=O)))CCCC6,CC=CC)C,-1.704219262387843,-3.196,-1.319512
CCC)OcccccC=O)Nccccoc-cccncc6))))))nc5c9)))))))))))c6,cccccc6,-2.912105961363466,-3.779,-2.1268648
CccC=O)NCCCCC5)))))))occccS=O)=O)NCCC)CCC)C6)))))))cc96,Occcccc6NCC[NH2+]CC6,-2.334291601745755,-4.483,-1.0194730615384624
O=CNC=O)CCccccNC=O)Ccccccc6))))))CC3)))))cc6)))))))S5,O=CCSC=O)N5,-2.5919712108102844,-1.8,-0.5469217999999998
CccccC=O)OCC=CCCCCN))C=O)Ncccccnccc6c%10)))))))))))))C=C6)))))))))cC)c6,Fcccccc6,-2.8516622092753474,-4.217,-2.220321514285714
CCC)CNC=O)OCcccccc6))))))))))P=O)O)CCC=O)O))cccccCN))c6,Ccccncc6F,-2.8067113368021133,-4.101,-1.9812834
CcccBr)coc=O)c-cccccc6))))))cc6c%10,Clcccccc6,-2.868687703780842,-4.067,-2.646351514285714
Cncc-cccccc6Occcccc6)))))))))))))ccc[nH]c=O)c69,Fcccccc6,-2.8636622092753474,-4.133,-2.220321514285714
Cccccc-cncCSCC=O)NCccccnc6))))))))))))cC)o5)))))c6,O=COccF)cF)cF)cF)c6F,-1.3907922389855325,-4.976,-2.613894457142857
Ccoc-cccccc6F)))))))nc5CS=O)CC=O)NCcccccc6)OCO5,cccccc6,-2.9391059613634662,-3.617,-2.1268648
Nccc=O)[nH]cSCC=O)NccccBr)cn6))))))))))n6,C[N+][O-])CCCCC6,-2.220564398598259,-3.237,-1.1903521999999993
CC=O)ccccNCCNS=O)=O)cccccc6)CCCN6CC)=O))))))))))))CC6))))))cc6,OccF)cccc6F,-2.4905998283843664,-4.692,-2.126261933333333
CCccccNC=O)CScnnc-cccco5)))))c-cccco5)))))n6))))))))))cc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
CcccC=O)NCC=O)NccC)nC)n-cccccc6))))))c5=O)))))))))))cC)n5-ccccF)cc6,cccccc6,-2.9179392946967995,-3.744,-2.1268648
CCC=O)NCcccCF)F)F))nn5-cccccCl)c6))))))))))))))ccccNSC)=O)=O)))cF)c6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CC=O)NccccS=O)=O)CCC=O)NCccccF)cc6))))))))))))cc6CC9C,Fcccccc6,-2.8529479235610617,-4.208,-2.220321514285714
COcccC=CcncNCCCNCCOCC6))))))))))cccccc6n%10))))))))))))ccOC))c6OC,CCOCC[NH2+]6,-2.4900484849082973,-3.05,0.5081939999999994
CC=O)O.Ncncc-cccncc6))))))nc6Ncccc[nH]ccc5c9,cccccc6,-2.922605961363466,-3.716,-2.1268648
CCNcncccNC=O)OCC5CC)C)))))))n6)))))))ccccCNCCCF)F)CC6)))))))cc6,cccccc6,-2.920772628030133,-3.727,-2.1268648
O=CO)cccF)cC=NNC=O)ccCl)cccc6CF)F)F)))))))))CC=CC=NC96)))))))))cc6O,Fcccccc6,-2.860233637846776,-4.157,-2.220321514285714
CNC)CCSSCCNC=O)CC)C)Occcccc6,CCF)F)F,-2.108650092759269,-3.508,-1.349266
O=CC=CccccBr)cc6))))))))NCCNCccccCl)cc6)))))))CC6,Clcccccc6,-2.892401989495128,-3.901,-2.646351514285714
CCnc=O)c-cccccc6))))))cccncNcccncc6)))))))nc6%10,cccccc6,-2.925772628030133,-3.697,-2.1268648
CC=CCCCC6)ccO)ccCC#CCCCNSC)=O)=O)))))))))cc6OC%10C)C,cccccc6,-2.9196059613634664,-3.734,-2.1268648
CCC)NC=O)cccccc6Occcccc6%15,CCOCC[NH2+]6,-2.5668818182416304,-2.589,0.5081939999999994
C=CC=O)NccccS=O)=O)NCCNC=O)OCcccccF)c6F))))))))))CC6)))))))cc6,Fcccccc6F,-2.499970780703918,-4.512,-2.3402068
COC=O)NCCcccccc6)))))))C=O)NCN=Ccccccc6))))))cccccc6NC)C%11=O,COCN)=O,-2.6017308371839105,-3.807,-0.0576603999999999
CCCC)nccC)ccC=O)NCccOC))[nH]cC)cc6=O))))))))))cc-ccccNCCNCC6))))))nc6))))))cc69,Fcccccc6,-2.861233637846776,-4.15,-2.220321514285714
CCC=O)NCCccOC=O)CCl))))ccccccOC))cc%106,CC[NH2+]CC[NH2+]6,-2.871235179232114,-3.021,1.423561199999999
O=CCOC=O)CCCCCCCO)C6)C8)))C6)))))))))NC=O)NCcccco5,NC=O)NC=O,-2.586222503850577,-3.788,0.3629978000000002
CccCC)NcnncC)ccncNCCOCC6))))))cc%106))))))))))))cccc6CF)F)F,FCF)F)CCF)F)F,-1.669845447788998,-3.905,-2.3583224
O=CNcccccCF)F)F))cc=O)oc6c%10)))))))))))NCCSSC5,NC=O)Nccccccc=O)oc6c%10,-2.9113536326842224,-4.916,-2.3419483333333337
CC=O)NC)ccccNcccC)[nH]ccccncnc5c%139))))))))))))))cc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCcc[nH]cncncNCCCN)CNC=O)ccccF)cc6F))))))))))C5)))))c96,[NH3+]CCCNcncnc[nH]ccc95)))))))))C5,-2.0828821726627216,-5.075,-1.2788484000000009
COcccCcccccc6COCC)=O)))CCOC=O)C%135))))))))OCO5))))))))ccOC))c6OC,cccccc6,-2.9141059613634663,-3.767,-2.1268648
Cl.O=CCOccccC=O)cccccc6)))))))cc6))))))))NCCCNCcccccc6)))))))CC6,CCC[NH2+]CC6,-2.819658207571249,-3.142,-0.2064105999999996
O=CNCcccccc6))))))))OCCOCCOC=O)ccccnc6))))))))COC85,O=[N+][O-])cccccc6,-2.6839632965090727,-4.191,-2.035345533333333
COcccNCCCN)CC6))))))ccc6NcnccCl)c-cc[nH]cccccc96)))))))))n6,cccccc6,-2.916105961363466,-3.755,-2.1268648
O=CNCCCCC6COcccccc6))))))))))))))nnccCO)cccccc6))))))cccccc6)))))))n5,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CS=O)=O)ccccc-ccncCN))s5)))))c6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CcccO)ccO)c6C=O)COcccccc6,CCCCC,-2.177735229018162,-2.759,-1.4071312000000002
CCCCCNCC)C)))C=O)cccccc6)OCO5,CCOCC[NH2+]6,-2.513215151574964,-2.911,0.5081939999999994
CCCCCC=O)CCCC=O)CCO)C5CC=CCCCC=O)O,CCCCCC=O)CC,-2.1395995542774866,-2.977,-1.7767870000000003
C=CS=O)=O)NccccCcccccc6)))))))cc6,cccccc6,-2.9182726280301328,-3.742,-2.1268648
CCOC=O)ccccNC=O)CCScccccc6NC%10=O))))))))))))))cc6,CCOCC[NH2+]6,-2.549381818241631,-2.694,0.5081939999999994
O=ccccccc6nnn%10CScnncscccccc6n%129,CccCl)cncNC=O)))c6Cl,-2.606369251457496,-4.5,-2.7762984000000004
CccccS=O)=O)OCCOCCOCCOCCOCCCCCO6))))))))))))))))))))cc6,CccccS=O)=O)O))cc6,-2.981673971737216,-4.406,-1.7395033636363637
CCScncccccc6[nH]9))))))))))C=O)NN=CcccBr)ccc6O,CCC[NH2+]CC6,-2.813324874237916,-3.18,-0.2064105999999996
COccccCl)cNcncncccOCCNCCOCC6)))))))))ccOCC)C)))c%106)))))))))))n6,CCOCC[NH2+]6,-2.5558818182416307,-2.655,0.5081939999999994
COcccccCCO))COccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))c6,NC=O)Occcccc6F,-2.740394341497608,-4.437,-1.947845963636364
CCCCCCCCccccOCC=O)Cnccnc5)))))))))cc6,O=c[nH]cccccO)c6o9,-2.7609731887231166,-4.303,-1.837225745454545
COccccCNC=O)CCl)=CCl)C5=O)))))))cOC))c6,O=CNC=O)CCl)=C5Cl,-1.6497309910300642,-3.852,-1.0781305999999995
C=CCncO)cC=cccccc6=NC9=O))))))))))sc5=S,COCN)=O,-2.7519308371839104,-3.056,-0.0576603999999999
CC=O)cccccNC=O)NCCCNcccncNccccF)cc6)))))))n6))))))C5))))))))c6,Fcccccc6,-2.8916622092753475,-3.937,-2.220321514285714
CCOcccnccCN)=O))cNccccC)cc6F))))))))c6cc%10NCCNC)CC6,FcccccF)c6,-2.5745703960885344,-3.909,-2.3402068
O=CCcccccc6)))))))Ncccccc6NCCCC5,CSN)=O)=O,-2.8334580947089947,-2.849,0.3922764000000001
O=S=O)cccccc6))))))nccccNCCNCC6))))))cccc69,Ncncccccc6[nH]c%10=O,-2.8939538281201864,-4.584,-1.708222466666667
CCCCCNS=O)=O)cccc[nH]c=O)ccC=O)NCCcccccc6))))))))))c6c%10)))))))))))C6,Fcccccc6,-2.8626622092753475,-4.14,-2.220321514285714
CC=O)SCC=O)NCCC=O)O)))C=O)COC=O)ccCl)cccc6Cl,O=CO)ccCl)cccc6Cl,-2.306384888250664,-4.87,-2.210514363636364
FCF)Occcc-cnnccnccOCCOcccccc6))))))))))n96)))))))))cc6,CCC[NH2+]C5,-2.8487988628611705,-2.734,0.1263198000000003
COCCCOcccc-cncNCCCC=O)NCC)CNCCC6CC6))))))))))CC6))))))ncc6F)))))))cc6,cccccc6,-2.914772628030133,-3.763,-2.1268648
C[n+]cccccc6cC=O)Occcccc6))))))))cccccc6%14.O=S=O)[O-])CF)F)F,O=S=O)[O-])CF)F)F,-1.1377663823520294,-3.228,-0.7966098
NC=O)ccccOccccCCNCCcccccc6)))))))))))cc6)))))))nc6,NC=O)ccccnc6,-2.913767166689408,-3.825,-1.138235733333333
Cl.O=CCCCcccCl)cCl)cc69)))))))))NCCSCC6CNCCCC5,O=CCSC=O)N5,-2.33268549652457,-3.615,-0.5469217999999998
CccccNC=O)cccco5))))))CCCNCCCO)CCCCCC6)))))))))CC6)))))))nc6.Cl,CCC[NH2+]CC6,-2.825324874237916,-3.108,-0.2064105999999996
COC=O)CCNC=O)ccc-ccccF)cc6F)))))))ccI)c6O,CCOCC[NH2+]6,-2.507215151574964,-2.947,0.5081939999999994
O=S=O)ccccCl)cc6))))))NCCCCO)cccccc6))))))CC7,Fcccccc6,-2.892376494989633,-3.932,-2.220321514285714
CcccccNCCNCCCCNC=O)cccccccc6o9)))))))))))))))CC6))))))c6,CCC[NH2+]CC6,-2.827324874237916,-3.096,-0.2064105999999996
C#CccccCNC=O)C=O)cc[nH]cccccc96)))))))))))))cc6,cccccc6,-2.921272628030133,-3.724,-2.1268648
CC=O)NCCcncccccc6n9CccccCC)C))cc6,CSN)=O)=O,-2.7990580947089945,-3.021,0.3922764000000001
Cl.OccccncCNCCCCcccccc6F))))))))CC6)))))))[nH]c5c9,O=ccc[nH]c=O)[nH]6,-2.6165730883962266,-4.136,-0.4997615999999997
CNC)CCCccccBr)cc6))))))cccccn6.O=CO)C=CC=O)O,Brcccccc6,-2.8956472642204023,-4.093,-2.990680714285715
O=CO)ccocC=O)CCCCCCcccccc6)))))))))))))n5,CCCCCC,-1.6181550798274174,-3.965,-1.6738616
CCC)ccnncNCcccccc6-nccnc5)))))))))))))ncOCCCNC)CC6)))))))nc96,O=ccc[nH]c=O)[nH]6,-2.6691980883962265,-3.715,-0.4997615999999997
CcccO)ccO)c6C=O)Cccnn-cccccc6))))))c5,FccccF)cc6,-2.53770908796755,-3.699,-2.3402068
FCF)F)cccc-cnnccnccCl)n96)))))))))cn6,cncsn5,-2.8041931697802576,-1.794,-1.4529408
CcccC)nCCO)COccccCl)cc6Cl)))))))))))n5,OccccCl)cc6Cl,-2.559919719604258,-3.922,-2.9783219333333344
CCCC)ccccNC=O)ccnncCF)F))ccC)nc96)))))))))))cc6,CCC[NH2+]C5,-2.8541988628611707,-2.707,0.1263198000000003
CcnnCC=O)NC)CccccF)cc6))))))))))cC)c5[N+]=O)[O-],Ccn[nH]cC)c5[N+]=O)[O-],-2.7369563678433555,-4.164,-1.4758922000000003
C=CC=O)NCCNcncnccF)c-ccO)cccc6F)))))))cCl)cc%106))))))))))CC6.S,C[NH+]CCNCN)=O))CC6,-1.888188201426904,-3.753,0.657870399999998
NcccOCccccS=O)=O)F))cc6))))))))ccn6,O=S=O)F)cccccc6,-2.7088545011899,-4.398,-2.0582718
N#CC=CN)Ocn[nH]c-cccccc6))))))c5C9cccccO)c6,cccccc6,-2.918605961363466,-3.74,-2.1268648
NC=O)OCCnncnn5))))))cccccc6Cl,Clcccccc6,-2.8961162752094136,-3.875,-2.646351514285714
COccnccNS=O)=O)ccccS=O)=O)F))cc6))))))))c6,O=S=O)F)cccccc6,-2.7140545011899,-4.346,-2.0582718
C=CCOC=O)CCCCCN)))))NC=O)OCCcccccc6-cccccc6%13.Cl,cccccc6,-2.933605961363466,-3.65,-2.1268648
Ccccccc6-ccccNCCCNC)CC5C8))))))))nn6,CCCC)C,-2.7871907962774576,-3.103,-1.3163482
CccnCC=CCCOP=O)Occcccc6CCCl)Cl))O%10))))))))))))O5)))))c=O)[nH]c6=O,O=c[nH]cn[nH]5,-2.647005976856925,-3.204,-0.4158158666666663
COccccC=O)NCcccco5))))))))cc6OC,BrC=NOCC5,-2.8862284269275005,-2.66,-1.472358
CCC)C)OC=O)NCCCC5C=O)NCC#N,cccccc6,-2.9179392946967995,-3.744,-2.1268648
O=CNCCCCC6COccccF)cc6))))))))))))))nnccCO)ccccF)cc6))))))ccccF)cc6)))))))n5,OccccF)cc6,-2.832460958920497,-4.247,-1.9887576
NCCCcccccc6Occcccc6%14)))))))))))))))C=O)O))CCC3C=O)O,CC[NH3+])C=O)[O-],-2.794968831726589,-2.245,1.4645961999999997
CCCC=CC=CCCCO)CO)C=O)C6C=O,COCN)=O,-2.7365308371839108,-3.133,-0.0576603999999999
O=SCcccOCCF)F)CF)F)CF)F)F))))))ccn6)))))))cnccscc5[nH]8,CCF)F)CF)F)CF)F)F,-1.9024274431957195,-4.089,-2.6378308
C=CC=O)NCCC=O)NC)ccnccF)c-ccO)cccc6F)))))))cCl)cc6c%10N%14CC%18C,Fcccccc6F,-2.4774707807039187,-4.692,-2.3402068
CNCCCC)cccO)ccc6NC)C%129.O=CO)C=CC=O)O,cccccc6,-2.9156059613634664,-3.758,-2.1268648
O=CO)COCCNCCNCcccccc6))))))cccccc6Cl))))))))CC6,Clcccccc6,-2.866544846637985,-4.082,-2.646351514285714
O=CNcncccccc6n9CCNCCOCC6))))))))))))))))))ccccCl)cc6,CCOCC[NH2+]6,-2.553548484908297,-2.669,0.5081939999999994
CCC)O)CCCCNC=O)cccccncc6[nH]9))))))))))CC6,CCC)C)O,-2.135277567862563,-2.901,-0.7891985999999998
O=CC=CccccCl)cc6))))))))NCCCC=O)COccO)cccc6C9%13CCNCCCC3))))C%17C8,cccccc6,-2.922772628030133,-3.715,-2.1268648
CCNccccncc-ccccOCCCCN4))))))cc6))))))n5n9))))))))))cccccF)c6,Fcccccc6,-2.911376494989633,-3.799,-2.220321514285714
CcccS=O)=O)Cccscn5)))))))cF)cc6NC)CCCNCcccccc6)))))))C5,O=c[nH]cn[nH]5,-2.581172643523592,-3.599,-0.4158158666666663
CCCS=O)=O)NccccF)cC=O)cc[nH]cnccBr)cc96))))))))))c6F,CCC)C)O,-2.153277567862564,-2.811,-0.7891985999999998
N#CccccCOcccc-cccccncNC=O)CCC3)))))nn95)))))))))cc6))))))))cn6,CCF)F)F,-2.0672500927592696,-3.715,-1.349266
CCCNCccOCCCnccF)ccN)ncnc69)))))))))CO)C5O)))))))ccCF)F))cF)c6%10,CCC[NH2+]CccO)cccF)c6%10,-2.32505013803152,-4.886,-1.627724061538462
C=CC=O)NcccccNC=O)NC)CccncNccccNCCCNC)CC7)))))))cc6OC)))))))))nc6%10))))))))))c6,CCC[NH2+]C5,-2.6883988628611704,-3.536,0.1263198000000003
O=CCScncccc6C=O)O))))))))))cccccc6F,O=Ccccccc6F,-2.7721210498668256,-4.222,-2.068906133333333
Ccccccc6NC=O)CScn[nH]c-cccccc6O)))))))n5,Fcccccc6,-2.899376494989633,-3.883,-2.220321514285714
Cccc[N+]=O)[O-]))cNS=O)=O)cccccC=O)O))c6))))))))cc6-ccccnc6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
COCCCOcccncncNccccF)cCl)c6)))))))c6cc%10NC=O)C=CCNC)C,Fcccccc6Cl,-2.5375819345500727,-4.163,-2.7662368000000006
CCNCCNCccccNccc-cccF)cncC)nCC)C))c5c9)))))))))cF)cn6)))))))nn6)))))))CC6,CC[NH2+]CC[NH2+]6,-2.7914018458987804,-3.5,1.423561199999999
CnncNccnccc6C=O)O)))))))))cccccc69,CCF)F)F,-2.1026500927592693,-3.538,-1.349266
COccccC=CccccN)cc6))))))))cc6OC,Ccccccc6COC5=O,-2.8232557217622585,-5.434,-2.145449163636364
CcccNS=O)=O)ccccccccc6c%10))))))))))))ccC)c6O,Fcccccc[nH]c5c9,-2.9102914984621586,-4.55,-2.7972842
CnccC=COcccccO)c6C9=O)))))))))))ccNCCCCN)=O))CC6))))))ccnc69,cccccc6,-2.9119392946968,-3.78,-2.1268648
CCC)C)cnncNS=O)=O)cccccc6))))))))s5,cnncs5,-2.7551846677559664,-1.712,-1.4529408
O=CCF))CCCcccccc6))))))))NC=O)CCcccccc6)))))))NC=O)NCCOCC6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
O=CCCC=O)ccccOcccccc6)))))))cc6)))))))))NO,cccccc6,-2.9134392946968,-3.771,-2.1268648
CC=O)OCC=O)COC3CCCCC=CCCO)CCC6C)C%10CCC%14%18C,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CccccC=O)NCcccccc6CC%10C=O)O)))))))))))))cc6,cccccc6,-2.9196059613634664,-3.734,-2.1268648
NC=O)ccccc-cccccc6)OCCCN7ccccCF)F)F))cc6))))))))))))))))n6,CCC[NH2+]C5,-2.8501988628611707,-2.727,0.1263198000000003
CCNCC))CCNC=O)cccI)cNC=O)ccccF)cc6))))))))cc6OC,Fcccccc6,-2.8579479235610616,-4.173,-2.220321514285714
COcccBr)cS=O)=O)NccccCF)F)F))cOCCCNC)C5))))))c6))))))))cc6OC,cccccc6,-2.9164392946967994,-3.753,-2.1268648
O=CCNCC=O)NccccSCF)F)))cc6)))))))))CCN6,NC=O)cccccCl)c6,-2.78554289152032,-4.236,-2.0891278
C=CCScncccc[N+]=O)[O-]))cc6c=O)n%10Ccccccc6,cccccc6,-2.9229392946968,-3.714,-2.1268648
CCCC=O)ccn-ccccCN)=O))cBr)c6))))))cccccc96)))))))C6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
COC=O)CCccccO)cc6)))))))OC=O)CO)=C5ccccO)cc6,cccccc6,-2.9109392946968,-3.786,-2.1268648
COccccCCNC)CCCCC#N))ccccOC))cOC))c6))))))CC)C)))))))))cc6OC.Cl.O,cccccc6,-2.9179392946967995,-3.744,-2.1268648
CccccC=O)Occccccccnc%106))))))))))))cc6S=O)=O)NCCCF)F)CC6,cccccc6,-2.912105961363466,-3.779,-2.1268648
CcccccC)c6NC=O)CScnnc-ccccnc6))))))n5Ccccccc6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CccccC=O)NcccC=O)NC)C)))cc-ccccC=O)NO)))cc6))))))c6))))))))cc6,O=CCCO4,-2.6159175001162747,-3.101,-0.2447695999999998
CcccC)ccNC=O)ccccnc[nH]c5c9)))))))))))c6,cccccc6,-2.916105961363466,-3.755,-2.1268648
C#Cccccc-ccc=O)nC)ccccCO)ccccCl)cc6))))))ccncn5C)))))))cc%106))))))))))c6,Clcccccc6,-2.8996877037808417,-3.85,-2.646351514285714
ClCCnncccNCcccccc6))))))))ncSCCNCCOCC6)))))))))nc69))))))))))cccccc6,CCOCC[NH2+]6,-2.5478818182416307,-2.703,0.5081939999999994
CC=CCNCCCcccccc6NC9O%12)C%13CC%17C%13COC=O)ccccOC))cOC))c6)))))))))C=O)OC,CCC[NH2+]C5,-2.8523988628611705,-2.716,0.1263198000000003
O=CccccF)cCl)c6))))))NCCCF)CNCCOccccccccnc%106)))))))))))))))CC6,CCCC)C,-2.771390796277457,-3.182,-1.3163482
COcccc-ccscncC)[nH]c=O)c96)))))))))cc6OC,O=c[nH]cnccCl)cccc%106,-2.5800189552559423,-4.74,-2.5695444666666667
N#CccccNCCN)CCCF)F)F))C6))))))ccccnc%106,N#CccccNCCCC[NH3+])C6))))))ccccnc%106,-2.6296000849410524,-5.058,-2.4979368842105263
CNCCNccccCl)cc6NC=O)ccccS=O)=O)NCCCCCC7))))))))cc6))))))))))))))CC6,O=COCcccccc69,-2.759135963752965,-4.679,-1.9705408
CCCCCF)F)CO)CCCCO)CCO)C5CC=CCCCC=O)O,Fcccccc6Cl,-2.563581934550073,-3.955,-2.7662368000000006
O=CO)CCON=Ccccccc6CF)F)F,COcccccc6NCC[NH2+]CC6,-2.443363483312848,-4.069,-1.2069348571428584
CCC=Ccccccn6))))))))NC=O)CCcccccc6)))))))NC=O)OCcccccc6,cccccc6,-2.9134392946968,-3.771,-2.1268648
CcnnC)cncccccc6cNCCCNC)C))))))c%13%10,N=S=O)cccccc6))))))CCC3,-2.3794367887918915,-4.743,-2.6222541000000006
CCOC=O)OccccCCNC=O)CCCSC))))NCC)=O))))))))cc6OC=O)OCC,cccccc6,-2.9224392946968,-3.717,-2.1268648
COcccccc-cccccCO))c6))))))ccCCNCC)=O)))))c6c%10,cccccc6,-2.914605961363466,-3.764,-2.1268648
O=CNCCCS)))))CCNCccccF)cc6)))))))CCN6,Fcccccc6,-2.8670907807039185,-4.109,-2.220321514285714
CNC=O)NCCCC=O)NCCccccNC=O)ccCl)cccc6Cl)))))))))cc6)))))))C=O)O)))))CCCC5,CNCN)=O,-2.862357564598319,-3.668,0.2174504000000002
CCccc-c[nH]ncc5-ccnc[nH]5))))))))))cO)cc6O,cccccc6,-2.913105961363466,-3.773,-2.1268648
O=ccc-cccccc6))))))occcO)cOP=O)O)O)))cO)c%106,cccccc6,-2.9206059613634663,-3.728,-2.1268648
CcccccOccccC#N))cCF)F)F))c6)))))))c6,N#Ccccccc6,-2.830880888990427,-3.781,-2.0160852
CNC)ccccc-ccccC=O)[O-]))cc6C=O)O))))))))cccc=[N+]C)C))cc-6oc%10c%14,Fcccccc6F,-2.585970780703919,-3.824,-2.3402068
O=CNCCC3cccccc6))))))))))NCCCcnc-cncccn6))))))no5)))))CC6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CCCCCCC=O)NCCCCCCCC#CCCCC=O)O,CCCCCC,-1.836155079827417,-2.657,-1.6738616
CccccNC=O)CCCCO5))))))CCCNCCcccccc6))))))))CC6)))))))cc6,CCC[NH2+]CC6,-2.8649915409045823,-2.87,-0.2064105999999996
N#CCNC=O)CCCS=O)=O)cccccc6Cl))))))))CC5C=O)NCCOCC6,cccccc6,-2.912272628030133,-3.778,-2.1268648
CCC)C)ccccCNCCNC=S)Scccc[N+]=O)[O-]))cc6[N+]=O)[O-]))))))))))CC6)))))))cc6,S=CNCC[NH2+]CC6,-2.6755143834962256,-3.487,0.0881731999999998
CNC)CC=CC=O)NccccNccccOcccccc6)))))))cc6)))))))ncnc6cn%10,cccccc6,-2.9189392946968,-3.738,-2.1268648
CNC=O)CCcccccc6))OCCCCC=O)NO)))CCCC)C)))C=O)N%14,CCOCC[NH2+]6,-2.5378818182416305,-2.763,0.5081939999999994
O=C[O-])cccccc6)ncC=O)NCCCNCCC3)))CC6))))))))n5Cccc-ccccCl)s5)))))on5,CCC[NH2+]CC6,-2.828324874237916,-3.09,-0.2064105999999996
Ccccccc6C)))-cnnc-cccco5)))))n5CC)C)C9,CCCCC,-2.144935229018162,-2.923,-1.4071312000000002
CCCcccccc6)))))))NC=O)CN))))cccccc6,NC=O)Occcccc6F,-2.7393034324066985,-4.449,-1.947845963636364
CC=O)OCC=O)C=CCCCCCC=CC=O)C=CC6C)C%10=CCC%17%14C,cccccc6,-2.9189392946968,-3.738,-2.1268648
CC=O)CCCCCCC=O)Ncnc-cccccc6))))))cs5)))))))C=O)NCCCCCN6C,CCCCCCCC)=O,-2.034656997145904,-3.965,-1.7767870000000003
CC=O)OCcncccccc6c=O)n%10CCCOC5=O)))cccccc6NC=O)CC)NO)C5%12))))))))))))))))))))))))CC)C,O=c[nH]cncccccc%106,-2.840579794416781,-4.844,-2.0004040727272727
CCCCCCCCCCCCCCCC=O)NCCC3O,cccccc6,-2.9206059613634663,-3.728,-2.1268648
Cccc-nncc=O)[nH]c6=O)))))))ccC)c6OccccO)cCC)C))c6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CCnc=O)cCCC=O)O))))c-cccccCl)c6))))))ccccC)nc6%10,CCC=O)[O-],-2.945772141531737,-3.15,0.3767908000000003
Cccc=O)occcNC=O)CCcccccc6))))))))))ccc%106,Brcccccc6OCO5,-2.633790819756988,-4.588,-2.9023318
CCCNCCC)))CCNC=O)CCCNCcnc-ccccCl)cc6))))))oc5C)))))))CC6,CCC[NH2+]CC6,-2.853158207571249,-2.941,-0.2064105999999996
COcccc-ccc=O)occcccc%106)))OCNCccccF)cc6)))))))C6)))))))))))cc6,Fcccccc6,-2.87551935213249,-4.05,-2.220321514285714
CCCCCCCCCCCCCC=O)NCCO))CO)cccc[N+]=O)[O-]))cc6,O=[N+][O-])cccccc6,-2.674852185397961,-4.273,-2.035345533333333
CcnccN)nccccnc6c%10n%13CCC)C,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CccccncCncncccccc69))))))))))cc=O)n6c%10,CCCC)C,-2.7697907962774577,-3.19,-1.3163482
CcncNcnccC=O)NccC)cccc6Cl)))))))))s5))))))ccNCCNC=O))CC6))))))n6,O=COccF)cF)cF)cF)c6F,-1.392720810414104,-4.949,-2.613894457142857
CcncNCCCNCCOCC6))))))))))ccNccc-cccccNS=O)=O)cccccc6))))))))c6))))))[nH]n5))))))n6,CCOCC[NH2+]6,-2.540215151574964,-2.749,0.5081939999999994
