DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCC)C)OC=O)NCCccccOCC)C)C)))cc6)))))))C=O)O,CNCCccccC)cc6)))))))CC)=O
COccccCNC=O)CnccCF)F)F))ccc6=O)))))))))))cc6,CNCccccOC))cc6
COccccOCCCC=O)Nccccnc6))))))))))))cc6,COccccC)cc6
CCCcccccc6N9C=O)COC=O)ccccnc6Cl,CC=O)ccccnc6Cl
O=CO)cccc-cnnccnccOCCccccF)cF)c6)))))))))n96)))))))))cc6,CC=O)ccccC)cc6
COC=O)NCCCC)=O))CccccOC))cOCCCCC5))))))c6))))))C5,COccccCCNC)CC5CC)=O)))))))cc6C
O=ccccccc6ncCScnnnn5-cccccc6)))))))))))))n%10-cccccc6,Cnnnnc5SCcncccccc6c=O)n%10C
CccccNC=O)COC=O)CNC=O)NCCCC)CCC)C)C6)))))C5=O))))))))))))cc6C,CNccccC)cC)c6
O=CNcnncSCcccccF)c6))))))))s5))))))ccccCl)cc6,CNcnncSCcccccF)c6))))))))s5
Cccccc-cocC)nc5C=O)NccnnCcncCC)F)F))co5))))))n5))))))))))))c6,CCcncCC)F)F))co5
N#Ccccc-ccccCCC#N))NC=O)CCCCNC6))))))))))cc6))))))cc6,CccccC#N))cc6
cccccc6-cnocCCCCNCCCC4))))CC6)))))))n5)))))))OCO5,CcnocCCCCNC)CC6)))))))n5
O=CNCC=O)O))CCCCCC6))))))))OCCcccccc6-cccccc6%13,CCCcccccc6-cccccc6%13
CnccCCCCNC=O)OCC)C)C))))C6))))))ccccC=O)NS=O)=O)CCC3))))))cc69,CS=O)=O)CCC3
NC=O)cccccc6O))CCCNCCCCC4)))))CC8)C6O)CCCO)C%10,CCCCCC4
CNC)C=O)C=CcccCF)F)F))ccc=O)ncNCCNCCCCCCC6)))))))CC6))))))sc%106,CNCCNC)CC6
Cccccc-ccccNCCCNC)CC5C8))))))))nn6))))))c6.Cl,CcccccC)c6
CCCOCCN6cncNCCOCC6C)))))))c[nH]c-ccccc[nH]ccc95)))))))))nc5n9,Cccccc[nH]ccc95
CccNccccC#N))cc6Cl))))))))ncnc6OCCCCCCC7)N5S=O)=O)CCC3,CccccC#N))cc6Cl
CCCOcc-ccnnCCO)))c5)))))cccc6CCCC)N6CC)=O,CCCOccC)cccc6CCCC)N6C
COC=O)cccccc6NC=O)ccccCOccccC)cC)c6))))))))o5,CNcccccc6CC)=O
Ccccccc6NC=O)cccS=O)ON)))cCl)cc6NC%10C,CCNcccCl)cS=O)ON)))cc6C=O)N%10C
O=CNCCNCCCnc=O)[nH]cccccc69)))))))))CC6)))))))))cccccF)ccc6[nH]9,CC=O)cccccF)ccc6[nH]9
COccccCNC=O)NcnccccC=O)CBr)))cc6s9)))))))))))))cc6,CNcnccccC=O)CBr)))cc6s9
COccccS=O)=O)cccccccccc%106)))))))))))cc6NCCNCC6,COccccS=O)=O)cccccccccc%106)))))))))))cc6C
NCN)=NCCNCCCCCCC8.NCN)=NCCNCCCCCCC8,CNCCCCCCC8
CNC)CCOcccccc6)))))))Occcccc6,Ccccccc6
CCC)CcccNCCOCC6))))))ncsccNCccccnc6))))))))ncnc6c%139)))))))))))CO6,CcncsccC)ncnc6c9cc%13COCC)C)C6
[H]C[H])C=O)O))C[H])[H])ccccn5CCCCCN)C=O)O,CCCCCCN)CC)=O
CCCncccO)cC=O)NcncC)cs5)))))))c6=O))))CCCC6,CNcncC)cs5
CCNCC))CCCNCcccC#CCNcccccc6))))))))))ccI)c6O))))))))CC6,CCC#CcccI)cO)cCC))c6
O=CC=CccccF)cc6))))))))Ncccccc6)OCCO6,CCccccF)cc6
Brccccc-cccNCcccncc6))))))))[n+][nH]ccc5n9)))))))))c6,CCcccncc6
CCC)OccccCF)F)CF)F)F)))cc6CNCCCCC6=O)))))))C%10O,CCcccCF)F)CF)F)F)))ccc6OCC)C)C%10O
C=CC=O)Nccc-nc-cnc-ccnnCCCNC)CC6))))))c5)))))cnc6N)))))))ncccccc69)))))))))ccc6OC,Ccncccccc6n9C
O=CNcncccccc6[nH]9))))))))))ccccc-ncccc5)))))c6,CNcncccccc6[nH]9
CNC=O)cccOC))cOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))cn6,COcccCC)=O))ncc6C
NCCCOC=O)NCNcncccn6)))))))CCl)Cl)Cl,Ccncccn6
CccccC=O)OccocCScncccn6))))))))cc6=O)))))))))cc6[N+]=O)[O-],CC=O)ccccC)c[N+]=O)[O-]))c6
N#CCCCCCN6C=O)CNC=O)OCcccccc6,CCcccccc6
Occcc-cccCl)cccO)ccc6c%10))))))))))cc6,CcccCl)cccO)ccc6c%10
O=CC=CccccI)cc6))))))))ccccBO)O))cc6,CCccccI)cc6
CCC)C)C=O)OCOC=O)CNC=O)CN=CNCCCCCC7)))))))))C4SC7C)C,CC=NCC=O)NC4SCC)C)C5CC)=O
ccccCnccccOCCCNCccscn5))))))C5))))))ncnc69))))))))))cc6,Ccncncc6ccn5C
COcccccc6NCCCCNCCCOccccCl)cc6O%10)))))))))))))CC6,CCCCOccccCl)cc6O%10
CccccC=O)NCN)=NccccOCcccccc6))))))))cc6))))))))))cc6,CNCN)=NccccC)cc6
CccccCNCCNCC6)))))))cc6NC=O)CNccccF)cF)c6.Cl.Cl.Cl,CccccF)cF)c6
CCC=CC=O)C=C6CCCC%10CO)CCC)C6CCC5O)C=O)OCCl,CC=O)CO)CCCCCCC=CC=O)C=CC6C)C%10CO)CC%14%17C
NS=O)=O)ccccOCCNCCCCC6)))))))))cc6,CccccSN)=O)=O))cc6
N#CNCCCO)cccc-cncnc[nH]ccc95)))))))))cc69,Ccccccc6)CC)CC5O
C=CCNCCNCCCcnc-cccccccc6o9)))))))))cs5)))))CC6)))))))=NC5N=C9,CCC=NCN=CC=CC6N9
CC=O)NcccccNcncncNCCCOccccCF)F)F))cc6)))))))CC6))))))n6)))))))c6C,CccccCF)F)F))cc6
CNC=O)NNC5CncccCF)F)F))cOcccCl)ccC#N))c6)))))))c6=O,CccCF)F)F))ccnC)c6=O
O=CO)ccccCncnccccC#CCcccccc6)))))))))cc6c%10=O))))))))))))cc6,CncnccccC#CCcccccc6)))))))))cc6c%10=O
C=CC=O)NCCNC=O)COccccBr)cc6NC=O)cccC)no5)))))))))))))))))C4,CC=O)cccC)no5
NCC=O)NCCCO)))ccccCl)cc6)))))))))CCNcncnc[nH]ccc95)))))))))CC6,CNCCCO)))ccccCl)cc6
COcccccc6CCcccccc6F)))))))NCCNCC6,COcccccc6CCC)cccccc6F
CccccNcnncSCccc=O)nccC)ccc6n%10))))))))))))s5))))))cc6,CccccncCScnncC)s5)))))))cc=O)n6c%10
CCOccccCNC=O)CNC=O)COcccccc6%10))))))))))))))cc6OC,CNC=O)COcccccc6%10
CCCC=O)NC)ccnc-ncccccC=O)NC)))ccc69)))))))))nc6N%10CCCCC5,CCCC=O)NC)ccncC)nc6N%10C
O=CNCCCCCCCC6)C8)))C6)))))))NCCOCC6,CNCCCCCCCC6)C8)))C6
CC=O)NCCcccCl)ccc6OccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))))))))C4,CccccCl)cc6CCNC)C4
O=S=O)Ncnccs5)CCCC6)))))))))ccccF)cc6,CS=O)=O)ccccF)cc6
COcccCCNCcccccc6O)))))))))))cOC))cc6Cl,CCcccccc6O
COCCCNC=O)ccccCl)cc6)))))))CCCCNCCcccccc6))))))))C6,CCCcccccc6
CC=O)ccC)[nH]cC=O)OCC=O)NcccCF)F)F))ccc6NCCOCC6)))))))))))))))))c5C,CNcccCF)F)F))ccc6C
[H]C[H])[H])C[H])C=O)NccccF)cc6))))))CCCNCCcccccc6))))))))CC6))))))))C[H])[H])[H],CCCcccccc6
COCCNCCNC=O)NccC)c-ccncC)nc6))))))nn5-cccccc6))))))))))))))CccccF)cF)c6))))))C5,CNCCNC)CC5ccccF)cF)c6
CCC)CCCC5CS=O)=O)NCCCCCcccccc69))))))))CC6))))))))CNC=O)Cccnc[nH]5))))))))C6,CC=O)Cccnc[nH]5
Cl.O=Ccccccc6))))))Ccccccc6))))))NCCCC5,CCC=O)cccccc6)))))))cccccc6
COcccOC))cNC)C=O)ccccs5)-cccccc6S=O)=O)C%10))))))))))))))cc6Cl,CC=O)ccccs5)-cccccc6S=O)=O)C%10
C=CC=O)NCCCCCNccccCN)=O))cOccccOcccccc6)))))))cc6)))))))n6))))))C6,CccccCN)=O))cC)n6
Ccc-cccccS=O)=O)NC)C)))c6))))))cccO)ccc6n9CCF)=CCN,CccC)nC)ccccO)cc96
NS=O)=O)ccccc-cn[nH]ccccNC=O)Ccccsc5)))))NCCCC5))))))))cc96)))))))))c6,CNcccc[nH]ncC)c5c9
O=S=O)Ncncns5))))))ccccOccccCl)cc6-ccn[nH]c5))))))))))))cF)c6,CccccSC)=O)=O))cc6F
COcccccc6NCCNCCCNC=O)ccccnonc5c9))))))))))))))CC6,CC=O)ccccnonc5c9
COccccNC=O)CScn[nH]c=O)n5CCC3))))))))))))cc6OC,CNccccOC))cOC))c6
N#CccccOCCCCCC=O)NCCCC5C#N))))))))N5)))))))cCl)c6,CccccC#N))cc6Cl
CCCCCCCNCCCNC=O)CCcccccc6%10)))))))))))))CC6,CCCCNC=O)CCcccccc6%10
CCC)NS=O)=O)ccccOCC=O)Ncccccccccc%106))))))))))))))cc6,CNcccccccccc%106
O=CNcccccccccc%106)))))))))))cnnCCCCCO))))))cccccc96,CC=O)cnnC)cccccc96
Cncc-ccccN)cNC=O)ccccNCCCCCNC5))))CC6))))))nc6))))))))c6))))))cn5,CNcccC)ccc6N
CCCCCCCF)C=CC=O)C=CC6C)C%10CO)CC%14C)C%17C=O)C=O)O,CC=O)C=O)CCC)CCCCCF)C=CC=O)C=CC6C)C%10CO)CC%14%17C
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNC=O)cccccCl)n6)))))))CC6,CC=O)Ccccccc6
CC=O)OCC=O)COCC)C)OC5CCCCCF)C=CC=O)C=CC6C)C%10F)CO)CC%14%20C,CCC=O)COCC)C)OC5CCCCCF)C=CC=O)C=CC6C)C%10F)CO)CC%14%20C
CCC=O)NccccScncNcccC)[nH]n5))))))ccCCC3)))n6)))))))cc6,CNccccScncC)ccCCC3)))n6)))))))cc6
CcncN)cncnCCCNC=O)ccccS=O)=O)F))cc6)))))))CC6))))))c5n9,CC=O)ccccS=O)=O)F))cc6
CNC)CCCNC=O)cccc-cccO)cncccc6c%10))))))))))cc6,CcccO)cncccc6c%10
CCCCC=CCCCCCCCC=O)CC=O)NCCCOC5=O,CCCCCCCCCC=O)CCC)=O
CCNcccCN)=O))nc-ccccOccccCl)cc6F))))))))cc6))))))n6)))))))CN)=O,CccccCl)cc6F
Cnnccc5-cccCl)ccc6OccccS=O)=O)Nccccnn6))))))))cc6Cl,CNccccnn6
CCOC=O)NCCNC=O)CNC=O)NCcccccc6))))))cccccc6))))))C5=O))))))))CC6,CCC)=O
COcccccc6NC=O)CScncn[nH]cC)c5c=N)n9-cccccC)c6,CcccccC)c6
O=CCCl))NCCNS=O)=O)ccF)cccc6F))))))))CC6,CS=O)=O)ccF)cccc6F
COccccC=O)NcnncCcc[nH]cccccc96))))))))))s5)))))))cc6,CNcnncCcc[nH]cccccc96))))))))))s5
CCCOCCN6cccCSC)=N)=O))CC3)))nc-ccncc[nH]ccc95)))))))))n6,Cccncc[nH]ccc95
COcccF)ccc6-cccncNC=O)CCCCCNCC)=O)))C6))))))))c6,COcccF)ccc6C
O=CNCccccCCF)F)F)))cc6))))))))Ccccccc6C=O)N9CCcccccn6,CNCccccCCF)F)F)))cc6
CC=O)Ncccc-ccnnCCCC4))))c5)))))cc6NC=O)OCCCCC5)))))))CC%10C,Ccccccc6)NC)CCC)N6C
ccccNcnnc-cccccccccc%106))))))))))o5))))))cc6,Ccccccccccc%106
CCNCC))ccccNC=O)cc-cccccc6))))))noc5C))))))))cc6,CCNCC))ccccNC))cc6
O=S=O)Ncncns5))))))cccF)cOCCccccCl)cc6))))))CCNCC6))))))))cc6F,CCCccccCl)cc6))))))CCNCC6
O=Ccccccccccc%106)C=O)N%12CCcccccc6,CNC=O)cccccccccc%106)C%12=O
O=NNCCO)CCCcccF)ccc6O%10))))))))))))CCO)CCCcccF)ccc6O%10,CCCO)CCCcccF)ccc6O%10
Cl.Cncc-ccncccccccCS=O)=O)NCcccccn6))))))))))cc6c=O)c%11c%15)))))))))))))))cn5,CccncccccccCSC)=O)=O)))cc6c=O)c%11c%15
COccccCCC)C=O)CC)CccccOC))cc6))))))N6N=O))))))))cc6,COccccCCC)C=O)CC)CccccOC))cc6))))))N6C)))))))cc6
CCC)C)ccccOCCnncC=O)O))cccccc6c%10=O))))))))))))))cc6,CCCnncCC)=O))cccccc6c%10=O
O=[N+][O-])cccc-ccn-ccccCl)cc6))))))cn5)))))cc6,CccccCl)cc6
COC=O)C=CC)NC=O)NC6cccccc6)OCO5,CC=O)C=CC)NC=O)NC6cccccc6)OCO5
CS=O)=O)NccccOccccF)cc6)))))))s5,CccccF)cc6
COcccC=CSC=S)NCC=O)O)))C5=O)))))))ccc6OCcccccc6Cl,CCccccC)cOC))c6
O=COCCO)CO)))))cccccc6NcccnccCF)F)F))cccc%106,CcccnccCF)F)F))cccc%106
CCOC=O)CNC=O)NccccBr)cc6C%10cccccc6,CCCC)=O
O=C[O-])Ccccccc6NccCl)ccCl)cccccc%106.[Na+],CccCl)ccCl)cccccc%106
CCCNC=O)CScnnc-ccccs5)))))o5,CCCNC
Ccccccc6)CCNC)CCC6N9C=O)CCC3,Ccccccc6)CCNC)CCC6N9C
Ccnccs5)C=O)C=CNccccCl)cc6)))))))C6=O,CccccCl)cc6
CCNCCCCC)NcccncccCl)ccc%106)))))))))))))))CCOS=O)=O)O,CcccncccCl)ccc%106
COccccNC=CC=O)cscC)nc5C9=O)))))))))))cc6,CC=CC=O)cscC)nc5C9=O
NCCCO)COcccccccccc%106))))))))))))))=NO,Ccccccccccc%106
Cl.Cl.Cl.NCCCCNCcncccccc6[nH]9))))))))))CCCCccccnc6%10,CCcncccccc6[nH]9
O=CNCCC=O)NCCCNCCNcccccCl)c6))))))CC6)))))))))C5=O)))))))CCCCCC6,CC=O)CCCCCC6
CC=O)O.NC=NccccOCF)F)F)))cc6)))))))N=CN)NCCCC5,CCC)=O
C=CCNCCcccO)cOC))cc6cccccO)cOC))cc6%10))))))))))))C6,COccccccccccO)cOC))c6%10)))CNC)CC6)))))))))cc6O
COcccOccccS=O)=O)NccccF)cn6))))))))cc6C#N)))))))))ccc6-ncncC)c5,CccccSC)=O)=O))cc6C#N
CNC=O)ccncc-ccncCl)cNS=O)=O)cccccc6))))))))c6))))))c6,CS=O)=O)cccccc6
C=CCNCC=C)))C=O)CccC)nc-cccccn6))))))[nH]c6=O,CC=O)CccC)ncC)[nH]c6=O
CccccC=CCNCC=CccccC)cc6)))))))C6=O))))))))cc6,CCccccC)cc6
Cl.Cnc=O)cOccccF)cc6F))))))))cccncNCCCOCC6)))))))nc6%10,CccccF)cc6F
COcccc-ccC#N))cC=O)NNCCCCC6))))))))nn5-ccccF)cc6Br))))))))))))cc6,CC=O)cnnC)cC)c5C#N
CC=O)NcnccCNCCCCCcccC)ncC)c6)))))))C6)))))))s5,CCccncNC))s5
Occcc-cncccCl)cO)cc6o9)))))))))cc6,CccccO)cc6
CCCNCccccF)cc6)))))))CCN6C=O)COccccCl)cc6NCN)=O.Cl,CccccCl)cc6NCN)=O
CNCCCCNC=O)cn[nH]cccccc96)))))))))))CCC8)N6C.Cl.Cl,CC=O)cn[nH]cccccc96
O=CNCCCC4)))))ccccC#CcccccF)c6))))))))c[n+]6[O-],CC=O)ccccC#CcccccF)c6))))))))c[n+]6[O-]
COcccc-ccccC#N))cc6F)))))))cc6CNCCCCNC6cccccc6,CCCCCNC6cccccc6
CCCCCCCCCOccc[N+]=O)[O-]))ccc6NSC)=O)=O,CNcccc[N+]=O)[O-]))cc6C
CNC=O)Ncccc-cncNCCCCCC7)O5)))))))cscCNCCNC)CC6)))))))cc5n9)))))))))cc6,CNccccC)cc6
CccccCC)C))cOCCO)CNCCC)OCC)C6))))))))))c6,CccccCC)C))cC)c6
COcccccNc[nH]ncncncNcccccCl)c6)))))))c96))))))))))c6,COcccccC)c6
CNC)CCNcncccO)ccc6cc%10C=O)cccccc6-9.Cl.Cl,CcncccO)ccc6cc%10C=O)cccccc6-9
Ccoc-cccccc6Cl)))))))nc5CS=O)CC=O)NCcccccc6)OCO5,CC=O)CS=O)CcncC)oc5C
CNC)ccccC=O)NCCCCCCC=O)NO)))))))))))cc6,CC=O)ccccNC)C))cc6
CCC)C)CCCconcC=O)NccnnCccccI)cc6)))))))c5)))))))c5C9,CC=O)cnocc5CCCC)C)C))CC6
CCOccc-ncnccccOCCO)CO)))))cc69)))))))))sc5CN)=O))))))))cccccc6Cl,CCC)cccccc6Cl
COccccncNC=O)CCCCCC6))))))))sc5c9,CC=O)CCCCCC6
CS=O)=O)NCC=O)NCCcccccc6C%10))))))))))))ccccCl)cc6,CNCCcccccc6C%10
CNC=O)CCC=O)NCCCNCCCCCC)C))CC6))))))CC6))))))cccccc69,CC=O)CCC=O)NC)cccccc69
CccOcccccc6)))))))cccc=O)ccNCCOCC6))))))oc%106,Cccc=O)ccccC)cC)c6o%10
O=S=O)NCCccsc-cccccc6))))))n5))))))))cccccc6,CS=O)=O)cccccc6
CCNCC))CC=O)NCC=O)NccC)cccc6C,CCNCC))CCC)=O
CCOCOCCCOCcccccc6)))))))))OCcccccc6)))))))))COCcccccc6))))))))C5O,CCcccccc6
O=COCCF)F)F))CF)F)F))))NCCNCccccCl)cc6NCCNCCF)))CC6)))))))))))))CC6,CCccccCl)cc6C
CCNCCC=O)cccccc6CF)F)F))))))))))C=O)O))))cccccc6,CC=O)CC)CC=O)cccccc6CF)F)F
C=CC=O)NCCCCnnc-cccccC=O)NccccCC)C))cc6))))))))c6))))))ccN)ncnc69)))))))))C6,CcnnC)cncncN)c96
CNCC)C=O)NCC=O)NCCCC5cncC=O)ccccF)cc6)))))))cs5)))))))))))CCCCCC6,CNCC)CC)=O
CCOC=O)CccscNC=O)NCCF)F)F))OccccCl)cc6O9))))))))))))n5,CNCCF)F)F))OccccCl)cc6O9
C=CC=O)Ncccccc6-cncNcccn[nH]5))))))cccccc6n%10,CcncC)cccccc6n%10
CCCOccccCl)cc6)))))))C=O)OCCCCCCC7)N5C,COCCCCCCC7)N5C
O=c[nH][nH]c=O)cccOCCCCCCC6))))))))ccc%106,Cccccc=O)[nH][nH]c=O)c6c%10
O=CccccNC=O)CCC3)))))cc6C=O)cccNC=O)CCC3)))))ccc6%14,CNcccccc6)C=O)cccNC))ccc6C%10=O
O=CNCCCCCCCC6)C8)))C6)))))))cnnCCCCCF))))))cccccc96,CC=O)cnnC)cccccc96
CCCCCCO)CCCCO)CC=O)C5CCCCCCC=O)O,CCCCCCO)CCCCO)CC=O)C5CCCCCCCC)=O
CC=O)Nccccc-cnnccnccOCCccccF)cF)c6)))))))))n96)))))))))c6,CCCccccF)cF)c6
CCC)OC=O)ccccNC=O)CCl)=CCl)C5=O))))))cc6,CC=O)ccccC)cc6
C=CCCCCCCC)C6CC=C)C5OCC)=O)))CC)=O)))))))))CC)CCC=O)C=C%106,C=CCCCCCCC)C6CC=C)C5C)CC)=O)))))))))CC)CCC=O)C=C%106
C=CCcccOC))coc-cccccc6)OCO5))))))))cc5c9,Ccccccc6)OCO5
CC=O)NCCCC)C)))C=O)NCC=O))Ccccccc6,CNCC=O))Ccccccc6
CcccccNC=O)CScncncc6occcccc69)))))))))))))))))c6C,CNcccccC)c6C
COcccC=CSC=S)NcccccF)c6))))))C5=O)))))))ccc6O,CCccccO)cOC))c6
O=CC=Ccccccc6))))))))Ncccccc6C=O)NCCcccccc6)))))))C=O)O,CNcccccc6CC)=O
Cnnccc5-cccBr)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
O=CO)CcnnCcncccCF)F)F))ccc6s9))))))))))c=O)cnccnc%106,CO
O=CccccCOcccccc6Br)))))))))o5)))))NCCCCCC7,CCccccCC)=O))o5
CcccC)cC)cS=O)=O)NCCNC=O)C6)))))))c6C,CcccC)cC)cSC)=O)=O))c6C
O=COCCF)F)F))CF)F)F))))NCCcccnCCCOCC6))))))n5)))))C4,CCCF)F)F))CF)F)F
CCCCNCCCC))))C=O)CNCCcccccc6)OCO5))))))))CC=O)O))C5ccccOC))cc6,COccccCCCC)=O))Ccccccc6)OCO5))))))))CN5C))))))cc6
NC=O)ccccccNCCNCCC4)))))ccccCl)cCF)F)F))c6))))))))ncnc%106,CCCC)ccccCl)cCF)F)F))c6
CCNCC))CC=O)NCcccccc6CS=O)=O)cccccc6%15,CNCcccccc6CS=O)=O)cccccc6%15
C=CC=O)OCC5CO)ccnCccccCl)nc6)))))))ccccCl)cc96,C=CC=O)OCC5CO)ccnC)ccccCl)cc96
COCCCCCCNCCcc[nH]cccccc96)))))))CC=O)NCCO)))))C9)C%117,COCCCCCCNCCcc[nH]cccccc96)))))))CCC)=O))C9)C%117
COcncc-cccccc6CCNC=O)ccccOCCF)F)F))))nc6))))))))CO6))))))))))cn6,CNCCOcccccC)c6C%10
CCNC#N))cncNCC)C)))ncNCC)C)C)))n6,CcncC)ncC)n6
CcccNcnnCcccF)ccF)c6)))))))c=O)cccccc%106)))))))))))n[nH]5,CcnnC)c=O)cccccc%106
COccnccnnc-ccccOCF)F)))cc6))))))n95,COccnccnncC)n95
CC=O)NCCcncNCCCOccccF)cc6F))))))))CC6))))))cNCC)C)))nc6C%10,Ccnccnc6C)))CNC)CC6
Nc[nH]ncc5-cccCF)F)F))ccc6OcccF)cS=O)=O)Ncnncs5)))))))cc6Cl,CccccCF)F)F))cc6C
COcccccc6)cCC=O)Ncnccs5))))))))cC)n5C=O)ccccCl)cc6,COcccccc6)cCCC)=O)))cC)n5C
O=CNN=CcccBr)ccc6O))))))))))ccccnc6,CNN=CcccBr)ccc6O
CCCC#N)))NC=O)cccccc6C9C=O)NCccccOCF)F)F)))cc6,CC=O)Ccccccc6C=O)N9C
CCCOCcccncccC=O)O))c6[nH]9)))))))))cccccc6Cl,CCCOCcccncccCC)=O))c6[nH]9)))))))))cccccc6Cl
CCNcncCl)ncNCC)C#N))CC))))n6,CCNcncC)ncCl)n6
CCCC=O)NN=C6ccccNCCC)C)NCCO)COcccCl)ccc6C#N))))))))))))))))cc6,CccccC=NNC=O)CC6C)))))))cc6
CCOcccccscNC=O)ccccS=O)=O)NCCCC5))))))cc6))))))))nc95,CCOcccccscNC))nc95
COccccc-ccccNC=O)cccsc5C=O)O)))))))))cF)c6))))))c6,COcccccC)c6
Ccccccc6OCcnCC=O)OCCCC)CCC6CC)C)))))))))))cccccc6[n+]9C.[Cl-],CCcnC)cccccc6[n+]9C
ccccCCOccnccnncCCCOCC6))))))n95))))))))))))cc6,CccnccnncCCCOCC6))))))n95
O=CCScnnc-cccncc6))))))n5Ccccco5)))))))))))))ccccBr)cc6,CCcccco5
C=CC=O)NCCCCNcncncNC))c6C=O)ccccOcccccc6)))))))cc6))))))))))))))C6,CNcncncC)c6C=O)ccccC)cc6
CCCC)CC=O)OC4C=O)NCC=O)NCC=O)OCcccccc6)))))))))CC)C,CCCC)CC=O)OC4CC)=O
O=CNcnnc-ccccCl)cc6))))))o5))))))Ncccccc6Cl,CccccCl)cc6
CCS=O)=O)ccccncOcccc-cccccc6))))))nc6)))))))[nH]c5c9,CCS=O)=O)ccccncC)[nH]c5c9
O=CNCCNCCNccccccccO)cc%106))))))))))CC6)))))))))ccccF)cc6,CccccccccO)cc%106
Occcccc6-cn[nH]cC=Ccccccc6Cl)))))))))n5,Ccccccc6O
COccccc-cnccC)[nH]nc5cccccc%136)))))))))))))c6,CcnccC)[nH]nc5cccccc%136
O=CNcccccc6Br))))))))NCCCNccccCF)F)F))cn6))))))C5,CccccCF)F)F))cn6
COccccC#CccccC=O)NCCCCCO))C6)))))))cc6))))))))cc6,COccccC#CccccCC)=O))cc6))))))))cc6
CCC)CNcccCl)cc[nH]ncc95)))))))))CCN6SC)=O)=O,CcccCl)cc[nH]ncc95
O=CNCccccF)cc6)))))))cccccc6C9O)cccccc6)OCO5,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
CCnccC=O)O))c=O)cccoccc5nc9%13,CCnccCC)=O))c=O)cccoccc5nc9%13
CCCC=O)Ncccccc6NCCCC5)))))))))))))cccccc6.Cl,CCCCC)=O))cccccc6
NC=O)ccccF)cc6CCNCCCC3))))CCCCc[nH]ccccF)cc6c9C%13)))))))))))))))CO6,CCCCCc[nH]ccccF)cc6c9C%13
Cl.O=CNCCCNcncNccccNCCOCC6))))))cc6)))))))ncc6CCC3))))))))))))))CCCC4,CccccC)cc6
CCccccS=O)=O)NCccccC=O)NCCNCcccccc6)))))))CC)C)))))))cc6)))))))))cc6,CCccccCC)=O))cc6
NCCCNCccccCl)cc6))))))))))C=O)NCCCCC6,CCccccCl)cc6
CNC)CCnccccNCCOCC6))))))nc-cccccCO))c6))))))nc69,CcccccCO))c6
CCCCN)C4CNcncccc6F)))c=O)cC=O)O))cn6CCC3)))))))))))C7.Cl,CC=O)ccnC)cncC)cF)cc6c%10=O
COcccNC=O)NCCNcnc-cccccc6))))))ns5)))))CC6))))))))ncn6,CNcccOC))ncn6
CcccC=NCCN)=O))CO5)))))cC)n5-ccccF)cc6,CccccF)cc6
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNccccnc6))))))CC6,Cccccnc6
Ccccccc6S=O)=O)CccccC=O)O))o5,CC=O)ccccCS=O)=O)cccccc6C)))))))))o5
O=CNccccF)cc6)))))))C=O)cc[nH]cccccc96,CC=O)C=O)cc[nH]cccccc96
COcccN)cCl)cc6C=O)NCCCCNCCCS=O)=O)Ccccccc6)))))))))))CC6,COcccN)cCl)cc6CC)=O
O=CNCcccccc6))))))))CCCCN5cncc=O)nCCO)))cCF)F)F))nc6s9,Ccncc=O)nC)cCF)F)F))nc6s9
[N-]=[N+]=NCCCCCC=O)ONC=O)CCC5=O,CC=O)CCCCCN=[N+]=[N-]
Cl.Ncncncc6c-ccccOcccccc6)))))))cc6))))))nn5CCCCNC6,CcnnC)cncncN)c96
COcccccc6)c=O)cccccc6n%10CC=O)NcccccCF)F)F))c6,COcccccc6)c=O)cccccc6n%10C
CCOC=O)CN=Ccccccc6Cl)))))))cccCl)ccc6NC%11=O,CC=O)CN=Ccccccc6Cl)))))))cccCl)ccc6NC%11=O
CNC)CCC=O)cccc-ccccC=O)CCNC)C)))))cc6))))))cc6,CccccC=O)CCNC)C)))))cc6
C=CcccO)ccnc-ccccO)cc6))))))oc95,C=CcccO)ccncC)oc95
CNC)CCNcncC=CccccF)cF)c6))))))))nccccF)cc%106,CCcncC)cccF)ccc6n%10
CCncSCC=O)NcccCF)F)F))ccc6Cl)))))))))))ncccccc6c%10=O,CCncSCCC)=O))))ncccccc6c%10=O
[H]cc[H])c[H])cccC=O)O))nn5CCCCCCC6))))))))))c6[H],CCCCCCCC6
CCC)C)ccF)ccOCCNC=O)ccnnccccc96))))))))))))))cc6F,CC=O)ccnnccccc96
O=CNccccnc6)))))))NCCNCcccccOccccF)cc6)))))))c6)))))))CC6,CNccccnc6
COcccC=O)Ncccc-cccccc6))))))cc6))))))))ccOC))c6OC,COcccCC)=O))ccOC))c6OC
COC=O)CC)CN=CccccCl)cc6))))))cccOC))ccc6-ncC)nnc5%14,COcccccc6)CccccCl)cc6))))))=NCCC)CC)=O)))cnncC)n5-%10
CCCcccOC))cCCNCcccccc6OC))))))))))))cc6OC,CCCcccOC))cCCC)))cc6OC
