drug,fragment,score,docking_score,predicted_log_s
CCNC=O)C=O)NCCCCC6)))))))))Cccccs5)))))NCCNccccF)cc6))))))CC6,NC=O)NO,-2.5689594581582327,-4.194,0.3568020000000002
O=CNC=CC=O)cccccc6C%10=O))))))))))))cccccc6,CCC[NH2+]CC6,-2.8339915409045826,-3.056,-0.2064105999999996
O=CO)ccscCCCCCCCO)C5C=CCCOcccccc6))))))))))))))O6))))))n5,NC=O)ccn[nH]n5,-2.6239192918701724,-3.686,-0.2407383999999998
CCCCC=O)cccccc6)CCC5)))))))))NCCCCC6,CCC[NH2+]CC6,-2.8509915409045825,-2.954,-0.2064105999999996
CCNCC))CCCCNcnccncncNccccF)cCl)c6)))))))c6n%10))))))))))CC6,Fcccccc6Cl,-2.516206934550073,-4.334,-2.7662368000000006
NCCCSCccccc[N+]=O)[O-]))c6))))))))))C=O)O,O=[N+][O-])cccccc6,-2.6918521853979613,-4.12,-2.035345533333333
O=CO)COcccccc6)C=NO))cccOCC=O)O))))ccc6-9,Occcon5,-2.7484755420743165,-3.417,-1.1575770666666665
COcccccc6OC))))CNCccccOC))cocC=O)NCCC)C)N)))))cc95))))))))))CC6,CCF)F)F,-2.0706500927592693,-3.698,-1.349266
CCCCCCCCCO)C=CCO)CCCCCC=O)O,CCCCC,-2.148335229018162,-2.906,-1.4071312000000002
COcccccc6C=O)Ncccccc6NCCNCC6C)))))))))nC)c=O)n5C,cccccc6,-2.917772628030133,-3.745,-2.1268648
O=S=O)cccccc6))))))NCCSccccOCCCNCCCCC6))))))))))cc6%10,CCC[NH2+]CC6,-2.802658207571249,-3.244,-0.2064105999999996
C#CCOCCCOCCnccnc5))))))ccccCl)cc6Cl)))))))O5,cccccc6,-2.9231059613634662,-3.713,-2.1268648
cccccCCNCCCCcccncNCCCC3)))))n6))))))C6))))))))c[nH]c5c9,CCC[NH2+]CC6,-2.814158207571249,-3.175,-0.2064105999999996
CCCccccOCccccC=O)O))o5)))))))cOC))c6,O=C[O-])cccco5,-2.664650717599164,-3.638,-0.7003241999999996
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcc-ncccCF)F)F))n5)))))cF)c6,N#Ccccccc6,-2.825005888990427,-3.828,-2.0160852
CCCCOCOCCCC=O)OC)))CC)CCCC=O)OCcccoc5)))))CC6C)C%10C%14=O,cccccc6,-2.9487726280301327,-3.559,-2.1268648
C=CC=O)Ncccccc6NcncNCCCOCC6)))))))ncc6Cl,NcnccCl)cn6,-2.595845718669179,-3.516,-1.580896
COC=O)cccccccO)c6[nH]9))))NC=O)cccccOC))cOC))cOC))c6[nH]9))))))))))CC5CCl,cccccc6,-2.915772628030133,-3.757,-2.1268648
CccccncNC=O)CnncC)c[N+]=O)[O-]))c5C)))))))))sc5c9,Ccn[nH]cC)c5[N+]=O)[O-],-2.7251563678433555,-4.282,-1.4758922000000003
CNC=O)CNC=O)CCCC)C)))NC=O)CS)CCNC=O)NC)CC)C)C5=O))))))))))))))CC)C)C,CCCC)C,-2.7819907962774577,-3.129,-1.3163482
C=CCN=C[S-])NcccccC=O)O))c6.[Cu],cccccc6,-2.917605961363466,-3.746,-2.1268648
CCCNC=O)NccccOccccC)cOC))c6)))))))nc6))))))C5=O,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCC=CCCO)C=CCOCO)CCO)C6CC=CCCCC=O)O,cccccc6,-2.9271059613634662,-3.689,-2.1268648
CCCNCcccccc6))))))))C=O)cccccc6)OCO5,O=Ccccccc6)OCO5,-2.848662661549649,-4.399,-1.881974963636364
COcccncCC)C)C))sc5cc9NC=S)SCCC=O)O,CCOCC[NH2+]6,-2.5338818182416305,-2.787,0.5081939999999994
CNCCCCC)O)cccccncNcccCF)F)F))ncc6F))))))))cc6n%10)))))))))))CC6,Fccccnc6,-2.70431500331345,-3.703,-1.8452971142857144
CCC)C)OC=O)NCCccccccccc6c%10)))))))))))C=O)O,O=C[O-])cccccc6,-2.926580781246557,-4.361,-1.0498093333333332
CC=O)ccC)ccncNcccnC)n5))))))nc6nCCCCC5)))))c%10=O,cccccc6,-2.9249392946968,-3.702,-2.1268648
O=CC=CccccCNCCcc-cccccn6))))))[nH]cccccc96)))))))))))))cc6))))))))NO,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCCCC=O)O))))CCCCCC=O)CCCCO)CCC6C)C%10CCO)C%17%14C,CC[NH2+]CC[NH2+]6,-2.857068512565448,-3.106,1.423561199999999
COC=O)CCCCCCCCO)CCO)C5CCCO)CScccccc6F,CCCCCC,-1.7499884131607506,-3.174,-1.6738616
O=CC=CccccCNCCCcccccc6)))))))))))cc6))))))))NO,cccccc6,-2.911772628030133,-3.781,-2.1268648
COcccccc6CCCNcncCF)CC3)))nccccNC)CCO))))cc%106))))))))))CC6,cccccc6,-2.929105961363466,-3.677,-2.1268648
Cnnccc5-cccCl)ccc6OccccS=O)=O)Nccscn5)))))))cc6C#N,Fccncs5,-2.429763688966984,-2.672,-1.9038028666666664
Cl.O=CCCCCCC5))))CC=O)N6CCCCNCCCOcccccc6O%10,CCOCC[NH2+]6,-2.5485484849082973,-2.699,0.5081939999999994
CC=O)NCCF)F)ccScnccNCCCCC6))COCC5N)))))))))nc6N))))))))cccc69.Cl,cccccc6,-2.9166059613634663,-3.752,-2.1268648
CccccCcscncC)nn5c8O)))))))))NCCCCC)C6)))))))cc6,Clcccccc6,-2.903973418066556,-3.82,-2.646351514285714
CCCCC#CCScccccc6OC=O)CBr,CC#CCCCC,-1.947049077997768,-3.494,-1.6242096
O=CCCCcnc[nH]c5C9)))))))))NCCcccccc69,ccncccnn5c9,-2.8338185788243546,-4.618,-1.7780463999999998
COcccCcccccc6CO)CCO))C%10C=O)O)))))))OCO5))))))))ccOC))c6OC,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CCC)nnc-ccccncccc6c%10))))))))))ccN)ncnc69,cccccc6,-2.9139392946967995,-3.768,-2.1268648
Cl.NCcccccc6)ncCNC=O)CCC3))ccccF)cc69))))))))))n5CCCCF)F)F,CCCCF)F)F,-2.8483875799339806,-3.711,-1.8827268000000004
COccccCC=O)NccccBr)cc6))))))))CCCC5)))))cc6,cccccc6,-2.925272628030133,-3.7,-2.1268648
Cccccoc=O)ccNCCNC=O)cccccc6)))))))CC6))))))c6c%10,cccccc6,-2.9151059613634662,-3.761,-2.1268648
COcccccc6)NCCCCNC=O)ccccOC))cNC)C))c6)))))))CC7))))))ccccn5-9,cccccc6,-2.913272628030133,-3.772,-2.1268648
COccccCNC=O)ccccccccc6c%10)))))))))))))cc6OC,cccccc6,-2.9166059613634663,-3.752,-2.1268648
Ccnnc-cccc-cccC=O)NCCC3)))))ccc6C)))))))cC)c6))))))o5,cccccc6,-2.9169392946968,-3.75,-2.1268648
O=CO)CCCC=CCCCCCCC5)C6C=NNC=O)Ncccccc6,cccccc6,-2.914772628030133,-3.763,-2.1268648
CCCCNS=O)=O)cccBr)ccc6Br)))))))))CN5C#N,CCCCCN5C#N,-2.4241898880267163,-3.275,-1.0566133999999996
NCCNC=O)cccc-cccncc6))))))cc6))))))))cccccc6,cccccc6,-2.914772628030133,-3.763,-2.1268648
CCCCCCO)C=Ccccccc6C=CCO)CO)CCCC=O)O,CCF)F)F,-2.064850092759269,-3.727,-1.349266
O=CCncncn5))))))cccc-cccccc6))))))cc6,O=ccc[nH]c=O)[nH]6,-2.6580730883962267,-3.804,-0.4997615999999997
CCC)C)OCCN)C=O)OCC)C)C.Cl,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CNS=O)=O)CCCCCNC)cncnc[nH]ccc95))))))))))CC6,cccccc6,-2.9206059613634663,-3.728,-2.1268648
COccccNC=O)CccccC)cc6))))))NC)C=O)Ccc[nH]cccccc96)))))))))))))))cc6,Fcccccc6,-2.895090780703919,-3.913,-2.220321514285714
O=CCnccnc5[N+]=O)[O-]))))))))NCCF)F)CF)F)F,CCF)F)CF)F)F,-2.034526091225538,-3.799,-1.9935484
O=S=O)Ncccncn6)))))))ccccOccccCl)cc6-cccn[nH]5))))))))))))cCl)c6,cncsn5,-2.7835931697802576,-1.897,-1.4529408
COccccF)c-cccccNC=O)cccccNC=O)CCl))))c6))))))))n[nH]c5c9)))))))))c6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
O=CNCCcccccc6)))))))C=O)NCC=C[N+]=O)[O-]))))Ccccccc6))))))))))))OCcccccc6,cccccc6,-2.920772628030133,-3.727,-2.1268648
O=CNCCN5CCNCCNCCCccccF)cc6))))))cccccc69)))))))))CC6,CC[NH2+]CC[NH2+]6,-2.842735179232114,-3.192,1.423561199999999
CNC)C=O)Ccccc-ccccncnn5c9)))))))))cc6))))))CN)C=O)NCCCF)C5,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCNCC))S=O)=O)ccccc-nscccccc6c9=O))))))))))c6,Fcccccc6,-2.896662209275348,-3.902,-2.220321514285714
CcccCCNS=O)=O)cccccc6))))))))cncccccc6[nH]9)))))))))))ccc6CCC=O)NS5=O)=O,cccccc6,-2.919272628030133,-3.736,-2.1268648
O=CCCNccccCl)cc6N%11cccccc6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COccc-cnocCOCccccCl)cc6)))))))))n5)))))ccc6OCCNCCCC5,Clcccccc6,-2.853687703780842,-4.172,-2.646351514285714
CCCcccC=O)NCCCCCC6))))))CCCCCC6))))))))no5,NC=O)cccon5,-2.6188168104805936,-3.298,-0.7887505999999997
N#Ccccccc6NcccncNccccSN)=O)=O))cc6)))))))n6,CC[NH2+]CC[NH2+]6,-2.8757351792321137,-2.994,1.423561199999999
Cl.N=CN)ccccOcccccc6)BO)OC5)))))))))cc6,C=CCCOC5=O,-2.867214552202215,-3.889,-0.7566111999999997
COccccncNC=O)COC=O)CCNC=O)cccccc6))))))))cccccc6)))))))))))))sc5c9,cccccc6,-2.922605961363466,-3.716,-2.1268648
C=CCOC=O)NCCccc=O)occC=O))cOCcccccc6))))))))ccc%106))))))))C6,O=CC=CC=O)N5,-2.4919197382828115,-3.572,0.0627774000000003
O=CCCcccccc6))))))OCC=O)cccccc6C9=O)))))))))C5C=O)N8ccccCl)cCl)c6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
O=CNCcccccc6Cl))))))))cccccc6C9NN=Ccccccc6))))))S5,cccccc6,-2.9214392946968,-3.723,-2.1268648
CCOC=O)COC3C=O)NCCCC)C)))C=O)NCCCC)C,CCCC)C,-2.7687907962774574,-3.195,-1.3163482
CC=CNcccNS=O)=O)cccccc6C)))))))))ccc6Cl))))))))CCC5=O,O=ccc[nH]c=O)[nH]6,-2.683823088396226,-3.598,-0.4997615999999997
Ncccccc6NC=O)ccccCCCNCcccccc6)))))))CC6))))))cc6,CCC[NH2+]CC6,-2.811658207571249,-3.19,-0.2064105999999996
CCNCCCcccccc6))))))))C=O)O))))C=O)NCC=O)O))CCCCCC58,COCN)=O,-2.8227308371839106,-2.702,-0.0576603999999999
O=CCBr))NCC=O)NCCNC=O)CCCCCCCC6)C8)))C6)))))))CC6,OCCOCC5F,-2.329799859486931,-3.094,-0.2526231999999997
COccNCCC)N)CCC3))C5)))))cF)ccc=O)cC=O)O))cnCCC3F))))c%106,cccccc6,-2.916272628030133,-3.754,-2.1268648
CCNCCcc-cccccc6))))))cccN=O))cO)[nH]c5c9C%13,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CNCCC=O)NCcccccCF)F)F))c6Cl))))))))))NC)S5=O)=O,Clcccccc6,-2.960687703780842,-3.423,-2.646351514285714
CcccNCCcccccc6)))))))))ncN=CN)NccccCl)cc6)))))))))n6,cccccc6,-2.911105961363466,-3.785,-2.1268648
C=CCCCCCCC)C6CC=C)C5OCC)=O)))CC)=O)))))))))CC)CCC=O)C=C%106,CCC[NH2+]CC6,-2.820158207571249,-3.139,-0.2064105999999996
CNC)CCCCNC)C=S)ccccnc6O%11.O=CO)C=CC=O)O,CC[S+]C)C,-2.887826522506917,-2.194,-0.6984797999999997
CCC)OBO)cccNC=O)cccc-ncccn5)))))cc6Cl)))))))))ccc69,Ccc[nH]c=O)[nH]c6=O,-2.804744776080175,-3.793,-0.653366933333333
CCC)C)OC=O)NCCcccccF)c6)))))))C=O)O,Fcccccc6,-2.857376494989633,-4.177,-2.220321514285714
Ncccc-cccsc5)))))cc6NC=O)ccccCNCCCCCCN5))))CC6)))))))cc6,cccccc6,-2.916272628030133,-3.754,-2.1268648
CNCC)C=O)NCC=O)NCCCC5Ccc[nH]cccF)ccc96)))))))))CN5C=O)OC))))))))))))CCCCCC6,COC=O)NCCCC5CCN5C=O,-2.775705934772129,-4.007,-1.0393904000000005
COccC)cncCnccC#CCCO)))))ccCl)ncN)nc69))))))))))c6C,CCF)F)CF)F,-2.4183669813354287,-3.888,-1.6287744000000002
cccncc-cccccc6)OCCO6)))))))))nc5c9,ccccscnc5c9,-2.764023245029021,-4.356,-2.8648532000000007
CCOC=O)ccCNCCCCC6)))))))occccOC))cc96,CCCCC,-2.150335229018162,-2.896,-1.4071312000000002
N=CN)cccccccn5CcccccN)c6))))))))))c6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCCNC=O)cccccc6)))))))CCC)N6C=O)C=O)cc[nH]cccccF)c96,CCCNcncc[nH]5)))))CCN6C=O,-2.702961924748351,-4.661,-1.2248193142857144
O=CCNC=O)NCCCCCCC7))))))C5=O)))))))Ncccccc6Scccccc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
Cccccccc-cccF)ccF)c6))))))nc6n%10,NC=O)ccccnc6,-2.8874338333560745,-4.062,-1.138235733333333
COccc-ccC)cccc6C)))))))ccCC)C#CccC)ncN)nc6N))))))))))c6,FcccccF)c6,-2.4814453960885343,-4.654,-2.3402068
CCC)C)ccccOCccccC=O)Nccccnc6))))))))o5)))))))cc6,cccccc6,-2.9209392946968,-3.726,-2.1268648
O=CCCl)Cl))NCCO)))CccccOcccc[N+]=O)[O-]))cc6)))))))cc6,O=[N+][O-])cccccc6,-2.64462996317574,-4.545,-2.035345533333333
CC=O)OCC)OC=O)CC)cccc-cccccc6))))))cF)c6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
NC=O)ccc-cccncc6))))))[nH]c5-cccccF)c6,O=CC=Ccccccc6)CC[NH2+]CC7))))))))))))NO,-1.375756174292494,-5.439,-1.265916670588236
O=[N+][O-])ccccScnnc-cccccc6))))))o5))))))cnonc95,cccc-cnnco5)))))cc6,-2.8293946895216764,-4.72,-2.5141818
O=CCNCCOC5cccccc6F)))))))cccCl)ccc6N%14CCO,O=CC[NH+]CCOC5cccCl)ccc6N%14,-0.1318125,-5.891,-1.733182400000001
N#CC=CccccO)cO)c6)))))))C=O)NCCcccccc69,cccccc6)OCO5,-2.926633094576186,-4.331,-1.982134933333333
CNccccC=CccccOCCOCCOCCF))))))))))nc6))))))))cc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CC=O)CC=O)CCccccNC=O)CCCC=O)O)))))))cc6,CCC[NH2+]CC6,-2.819324874237916,-3.144,-0.2064105999999996
CNC)cncNCccccNC=O)ccccF)cc6))))))))cc6))))))))ccccC=O))cc6n%10,Fcccccc6,-2.892090780703919,-3.934,-2.220321514285714
CCCCC=O)cccccc6OCO5))))))))))NCCCC5,O=Ccccccc6OCO5,-2.816112661549649,-4.564,-1.881974963636364
OccCNCCNcccccc6F)))))))CC6)))))))ccBr)ccccnc%106,cccccc6,-2.9246059613634663,-3.704,-2.1268648
Ccccccc6C=O)NCCcc[nH]cccccc96))))))))))C=O)O,O=c[nH]cn[nH]5,-2.642172643523592,-3.233,-0.4158158666666663
C=CC=O)NCCnc-cnc-ccnnCCCNC)CC6))))))c5)))))cnc6N)))))))ncccccc69,NC=O)Occcccc6F,-2.7732125233157894,-4.076,-1.947845963636364
COccccCOccc-ncncccccc69)))))))))sc5CN)=O)))))))))cc6,Fcccccc6,-2.850662209275347,-4.224,-2.220321514285714
CCCnc=O)[nH]cnc-ccccS=O)=O)NCCNCccccF)cc6)))))))CC6)))))))cc6))))))[nH]c5c9=O,Fcccccc6,-2.851376494989633,-4.219,-2.220321514285714
COcccncNCCCC5)))))ncNCCCCCNCCCC5)))))))))))c6cc%10OC,CCCCC,-2.000935229018162,-3.643,-1.4071312000000002
Ccccccc6NCCNCCCcccO)ccc6C%10))))))))))CC6,Ccccccc6NCC[NH2+]CC6,-2.852434142700468,-4.316,-1.3870232615384626
CCcncN)ncN)c6-cccccc6)NCCCOC)))))Ccccccc6))))))CC6,cccccc6,-2.919772628030133,-3.733,-2.1268648
CCCCC=O)O))))CCCCCCO)CCCCO)CCC6C)C%10CCO)C%17%14C,O=c[nH]ncccccn96,-2.7195647842540294,-5.166,-1.3580192000000002
CcncSCC=O)NC)cccccc6))))))))))[nH]c=O)c6C,cccccc6,-2.9179392946967995,-3.744,-2.1268648
O=S=O)Ncnccs5))))))cccCl)cNCCCCCNC6))))))))cc6F,NcccF)ccc6Cl,-2.6849362879620644,-3.856,-2.468449133333334
COC=O)cccccc6OCccc=O)occccC)cc%106,CCOCC[NH2+]6,-2.706548484908297,-1.751,0.5081939999999994
CccnCC=CCCOP=O)OCcccCC)C)C))ccCC)C)C))c6O%10))))))))))))O5)))))c=O)[nH]c6=O,Ccc[nH]c=O)[nH]c6=O,-2.7739669983023973,-4.07,-0.653366933333333
COcccccc6NCCNCCCOcccc-ccnccccc6n9)))))))))cc6))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.391792054741418,-4.791,-1.2069348571428584
CN=CNccccc-ccscN=CN)N)))n5)))))c6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
N#CCCnccC=O)Ncccccc6Cl)))))))))c-ccccF)cc6))))))n5,CcccC)on5,-2.8365730400988167,-3.495,-1.652304028571428
CCOC=O)CNC=O)CCCCScncncnc[nH]c95,cccccc6,-2.915272628030133,-3.76,-2.1268648
COcccccc6)c-cccccS=O)=O)NC)C)))c6))))))cC)n5CCF)=CCN.Cl,CCF)=CC[NH3+],-2.268627471449336,-3.675,-0.2647581999999996
COcccccCO)=CC=O)C=O)NcccCl)ccc6C))))))))))))c6,O=CCCO4,-2.757317500116274,-2.394,-0.2447695999999998
CC=O)NCCccC=O)NCCCcccCF)F)F))ccCF)F)F))c6))))))CC6)))))))n[nH]c5C9,CCF)F)F,-2.062650092759269,-3.738,-1.349266
O=CNcccccCF)F)F))c6NCCOCC6)))))))))))))ccccc-cccccn6))))))c6,CCC[NH2+]C5,-2.740798862861171,-3.274,0.1263198000000003
CCOcccC=CC#N))c[nH]ncN)c5C#N)))))))))ccc6O,O=c[nH]cncccccc%106,-2.838397976234963,-4.868,-2.0004040727272727
ClccccCNcncccn6)-ccccnc6Nccnccc6-%15))))))))))))))))))))cc6,cccccc6,-2.927272628030133,-3.688,-2.1268648
CNC=O)NccOCCNCCCC5))))))))cOC))coccc5c9OC,CCC[NH2+]C5,-2.63759886286117,-3.79,0.1263198000000003
CNcncC)c-cncNcccccO)c6)))))))ncc6C#N))))))))s5,NC=O)cccccccc6o9,-2.886107255645043,-4.55,-2.293163
O=Ccccccc6C=O)ccNCCNCCO)))))))cccO)c6%14,OccccCl)cc6Cl,-2.61514194182648,-3.425,-2.9783219333333344
CCC)C)CNC=O)ccccccc6nn9CCCCCF)))))))))))))))))C=O)O,CCCCCF,-1.2286519964028637,-3.092,-1.4869171999999995
CC=O)NcncC)c-cccccSC)=O)=O))c6))C=O)NCC)CCC3))))C5)))))))s5,Fcccccc6,-2.846376494989633,-4.254,-2.220321514285714
OCCCNCCNCC6)))))))ccccF)cc6)))))))CCCCC6,OCCCCCC6,-2.5758955909020287,-3.614,-1.2211801999999994
OCCNcncccccc6nc%10Ccccccc6,cccccc6,-2.9209392946968,-3.726,-2.1268648
COcccOC))ccC=O)NCCNCCccccCl)cc6))))))))CC6)))))))c6,NC=O)Occcccc6F,-2.679848886952153,-5.103,-1.947845963636364
Cncc-cccccc6)Ncnccs5)C=O)NCC)C)C6))))))))CCO6)))))))))cn5,CCC[NH2+]CC6,-2.8529915409045823,-2.942,-0.2064105999999996
CccccF)cc6OcncccF)cNC)C=O)C=CCNC)C)))))))cc6ncncc%135,CCF)F)F,-2.064450092759269,-3.729,-1.349266
CccccNC=O)CCCCO5))))))CCCNCCcccccc6))))))))CC6)))))))cc6.Cl,CCC[NH2+]CC6,-2.854658207571249,-2.932,-0.2064105999999996
O=CCNC=O)ccccs5)CCC5))))))))))Ncccccc6Br,cccccc6,-2.9229392946968,-3.714,-2.1268648
CCCcc-cccccc6))))))[nH]n-cccccn6))))))c5=O.Cl,Fcccccc6,-2.84651935213249,-4.253,-2.220321514285714
CCC)CCCC)C)ccc-cccccNCCNCCCCO)))))CC6))))))n6))))))ccc6%10,CCCCO,-2.6113808747110063,-3.357,-0.5262065999999996
O=CCF))NCcccccc6OCC5))))))))))cccccc6Occcccc6,cccccc6,-2.912105961363466,-3.779,-2.1268648
COcccC=CSC=O)NC5=O)))))))ccc6OccccC#N))cCl)c6,N#Ccccccc6Cl,-2.45488180196634,-4.46,-2.5796195333333336
COccccNCCNC=O)C=O)cc[nH]cccccc96)))))))))))CC6))))))cc6,CS=O)=O)NC=O,-2.827703747736886,-2.33,0.3526154000000001
COccccC=CcccOC))cOC))cOC))c6))))))))cc6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCCCCncNCCCC5C=O)NCC=O)O))))))))))cc=O)ncc-ccccCl)cc6))))))nc95,CCCCC,-2.045135229018162,-3.422,-1.4071312000000002
CCCCCCCCccccOCC=O)Cnnnnc5-ccccnc6)))))))))))))))cc6,cccccc6,-2.9134392946968,-3.771,-2.1268648
C=CC=O)NcccccOcncNccccNCCNC)CC6))))))cc6OC)))))))))ncc6Cl))))))))c6F,Clccncnc6,-2.553089881985263,-2.958,-1.896302714285714
C=CCncCC)NC=O)cccccc6)))))))))ncccccc69,Clcccccc6,-2.948687703780842,-3.507,-2.646351514285714
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccBr)cc6-cccn[nH]5,CCC[NH2+]C5,-2.6361988628611703,-3.797,0.1263198000000003
CCC)O)CCnc=O)nC=O)NCCN)=O))CC)C)C)))))cccccc69,CCCC)C)O,-2.7098276406319304,-3.14,-0.7919289999999997
O=CCNC=O)C=O)cccccc69))))))))))Ncccccc6,O=CNcccccc6C9=O,-2.655685272980324,-4.272,-1.6733429636363637
CScnc-cccccNC=O)CNCCOCC6)))))))))c6))))))ccN)cC=O)NCC)C)C))))sc5n9,CCOCC[NH2+]6,-2.5420484849082974,-2.738,0.5081939999999994
Cnnc-cccC=O)O))cCl)cc6F)))))))cBr)c5CF)F)F,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CcscncncSCC=O)O))))c6c9C,O=[N+][O-])cccccc6,-2.6751855187312947,-4.27,-2.035345533333333
CNC)ccccc-ccCl)ccC=O)[O-]))cCl)c6C=O)O))))))))cccc=[N+]C)C))cc-6oc%10c%14,cccccc6,-2.913272628030133,-3.772,-2.1268648
COcccccc6NCCNccc=O)nCccccF)cc6)))))))c=O)[nH]6))))))CC6,CCOCC[NH2+]6,-2.5113818182416305,-2.922,0.5081939999999994
NNcncsccc5c=O)n9Ccccccc6))))))))))CCCC6,Clcccccc6,-2.850973418066556,-4.191,-2.646351514285714
CcccccC)c6-ncSCC=O)NCcccco5))))))))))ncccccc6c%10=O,cccccc6,-2.9141059613634663,-3.767,-2.1268648
Cc[nH]cC=CC=O)NccccF)cc69))))))))))cC)c5C=O)NCCO)CNCCOCC6,CCOCC[NH2+]6,-2.490215151574964,-3.049,0.5081939999999994
Ncnc-cccco5)))))cncnCCcccccc6))))))))c5n9,FcccccCl)c6,-2.4919173191654576,-4.535,-2.7662368000000006
CNcncCl)ncc6ncn5CCCOC=O)CC)C)C)))))COC=O)CC)C)C,cccccc6,-2.914605961363466,-3.764,-2.1268648
O=CC=CccccO)cO)c6))))))))cccccc6O,O=C[O-])C=O)[O-],-2.763421487160832,-2.061,1.827982400000001
COccccccccccO)cOC))c6%10)))CNCcccccc6)))))))CC6)))))))))cc6O,Clcccccc6,-2.892116275209413,-3.903,-2.646351514285714
Ccccsc5C=O)NccccOCcccccc6))))))))cc6,cccccc6,-2.910772628030133,-3.787,-2.1268648
O=COCCCCNCCCOCcccccc6))))))))CC6)))))))))))cccc[N+]=O)[O-]))cc6,CCC[NH2+]CC6,-2.811824874237916,-3.189,-0.2064105999999996
CNCC=O)NCC=O)NC)CC=CC)C=O)O))))CC)C)))))CC)C)C)))))CC)C)cccccc6.Cl,Fcccccc6,-2.8590907807039185,-4.165,-2.220321514285714
COP=O)F)CCCCnccCNS=O)=O)ccccccNC)C))cccc%106)))))))))))))nn5,CCCCP=O)F)OC,-2.86018400135053,-3.098,-2.034715200000001
NCCCSCcccccBr)c6))))))))))C=O)O,cccccc6,-2.9294392946968,-3.675,-2.1268648
CCOC=O)C=CCCCCCNC5=O)))))))NC=O)C=CcccCl)ccc6OC%10,CCOCC[NH2+]6,-2.5543818182416307,-2.664,0.5081939999999994
O=CNCCNCCCnc=O)[nH]cccccc69)))))))))CC6)))))))))ccccccccc6c%10,O=Ccncco5,-2.765412493988644,-2.219,-1.2112970285714284
CCncccccc6cccNC=O)CC)OC=O)cccc[N+]=O)[O-]))o5))))))))))ccc6%13,cccccc6,-2.9124392946967994,-3.777,-2.1268648
COccccNC=O)CScnc-ccccs5)))))ccCF)F)F))n6))))))))))cc6OC,cccccc6,-2.9156059613634664,-3.758,-2.1268648
O=Cccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))NCCCC5cccccc6,cccccc6,-2.929605961363466,-3.674,-2.1268648
Occcc-cncccO)ccBr)c6o9)))))))))cc6,NC=O)NO,-2.614959458158233,-3.964,0.3568020000000002
CCOcccc-ccnccC=O)NCcccccc6C))))))))))n6))))))cc6,cccccc6,-2.9232726280301327,-3.712,-2.1268648
CNCC)C=O)NCC=O)NCCCC5cnc-cccncccccc%106))))))))))cs5)))))))))))CCCCCC6,cccccc6,-2.9119392946968,-3.78,-2.1268648
CC=O)Nccccc-ccccCcccncc6)))))))cc6))))))c6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCncc-nc=O)nC)ccncccc-ccncCOC)))cNC))c6))))))cc6c%10%13)))))))))))))cC)n5,cccccc6,-2.9234392946967995,-3.711,-2.1268648
N#CccncNcccNCCCNCCO6))))))))cCF)F)F))cn6)))))))cn6,CCOCC[NH2+]6,-2.5093818182416308,-2.934,0.5081939999999994
CCcccc=O)c-cncccccc6n9C))))))))))coc6cCNCCOCC6)))))))c%10O,CCOCC[NH2+]6,-2.5173818182416308,-2.886,0.5081939999999994
CCC)NCCO)COccccCCOCCCC3)))))))cc6.Cl,cccccc6,-2.917772628030133,-3.745,-2.1268648
Ccccc-cncCS=O)CC=O)NCCCCCC6)))))))))))cC)o5)))))cc6,ccccscnc5c9,-2.775801022806798,-4.25,-2.8648532000000007
N#CCC=O)NCC=O)Nccccc-cccNccccNCCOCC6))))))cc6)))))))ncn6))))))c6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CccnCncnc-ccnnC)c5)))))c5-ccccC#N))cc6F)))))))))))))nn5,cccccc6,-2.913772628030133,-3.769,-2.1268648
COccccNCCCNC)CC6)))))))cc-ccccC)[nH]5)))))nc6cc%10OCCCNCCCC5,CCC[NH2+]C5,-2.8463988628611707,-2.746,0.1263198000000003
O=CCOccccCO))cc6))))))))NCCCOcccccc6CF)F)F)))))))))C5,cccccc6,-2.917772628030133,-3.745,-2.1268648
OcccccNCCNCcccccc6)))))))CC6))))))c6,OcccccNCC[NH2+]CC6))))))c6,-2.350429521625499,-4.313,-1.0194730615384624
