DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CcccNCCCC5)))))ncNccccNC=O)CCcccccc6))))))))))cc6)))))))n6,CC=O)CCcccccc6
O=Ccccc[N+]=O)[O-]))cc6))))))NCCNC=O)ccccs5))))))CC6,CC=O)cccc[N+]=O)[O-]))cc6
CcccccOCCCC=O)NNC=O)cccccn6))))))))))))))c6,CC=O)cccccn6
O=CNCCccccO)cc6)))))))C=O)O))))OCCcccccc6-cccccc6%13,CCCcccccc6-cccccc6%13
CCCC3C=O)OCC=O)NCcccccc6Cl,CNCcccccc6Cl
CCC=O)Ncccccc6))))))CC)CCNC)CCcccccc6.Cl,CCCcccccc6
COcccF)ccc6-cccNcccCSC)=O)=O)))ccCF)F)F))n6)))))))ncn6,CcccCSC)=O)=O)))ccCF)F)F))n6
Cccc-ccncOCCC)C))))cCl)c6))))))ccc6C=O)NSC)=O)=O,CC=O)ccccC)cc6C
COC=O)COC=O)Ccccccc6NccCl)cccc6Cl,CC=O)Ccccccc6C
ccc-ccncc-cccncc6))))))cnn5c9)))))))))ccn6,CccnccC)cnn5c9
CccscNC=O)Ccccccc6))))))cccccc6)))))))))n5,CC=O)Ccccccc6))))))cccccc6
Ccnccnc6-cccCl)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
COcccO)cC=O)NCccccO)cc6O))))))))))cc6CCCCCCCC6)C8)))C6,COcccO)cCC)=O))cc6CCCCCCCC6)C8)))C6
CCnncc-cnccOCCCNC=O)CCCOCC6)))))))C5))))))ncnc6n9C))))))))))c5C,CC=O)CCCOCC6
O=CCCccccO)cO)c6))))))))NCCC=O)OCcccccc6))))))))))C=O)OCcccccc6,CC=O)CCccccO)cO)c6
CCNC=O)CCCCCCCcccO)ccc6C%10CCC%14C)C%17O,CC=O)CCCCCCCcccO)ccc6C%10CCC%14C)C%17O
O=CCCCcccccc6)))))))))NccccC=O)NO)))cc6,CNccccCC)=O))cc6
O=CNcccccBr)c6)))))))cccccS=O)=O)NCCCCCC7))))))))c6,CNCCCCCC7
CNC)ccccc-cccC=O)ONC=O)CCC5=O))))))))ccc6C=O)[O-]))))))))cccc=[N+]C)C))cc-6oc%10c%14,Cccccc=[N+]C)C))cc-6occcNC)C))ccc%146
CCCCccCcccc-cccccc6-cnn[nH]n5)))))))))))cc6)))))))c=O)[nH]cncnn95,Ccccccc6C
NcncNccccOccccCl)cc6)))))))cc6)))))))ns5,CccccC)cc6
CCncSCcccccc6))))))))nnc5-cccncc6,CCncC)nnc5SCcccccc6
O=CNccccS=O)=O)NCcccccc6)))))))))ccccc%11c%106,CNCcccccc6
C=CC=O)OCC5CCCC)CCCOC=O)C=Cccccs5)))))))))CC)C%106,C=CC=O)OCC5CCCC)CCCC)CC)C%106
Ccnnccccccc6c-ccccNCCOCC6))))))cNS=O)=O)cccccc6Cl)))))))))c6))))))nn%13%10,CS=O)=O)cccccc6Cl
CCCNC=O)Occccc-cncccccc6o9)))))))))c6,COcccccC)c6
CCC)CCC=O)O))NC=O)C=CccccBr)cc6)))))))SC5=S,CCccccBr)cc6
CcncN)ccnnCCCNC=O)ccccS=O)=O)F))cc6)))))))))))c5n9,CC=O)ccccS=O)=O)F))cc6
CCNCC))CC=O)OCC=O)CO)CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C,CCC=O)CO)CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C
O=CO)COccccBr)cc6C=CSC=S)NCccccnc6)))))))C5=O,CCcccBr)ccc6C
CccccC=O)NCCC3)))))cc6-cccccOCC)CF)F)F))))nncc6c%10,CC=O)ccccC)cC)c6
CCCOcncOcccC)cc-cccccCN))c6))))))c6)))))))cF)cc6F))))))))C=O)O,CcccccCN))c6
O=c[nH]c=S)[nH]cO)c6C=CC=Ncccccc69,CCC=Ncccccc69
COC=O)C=CC=O)OC)))SC=CC=S)CC)C)NC=O)CCC3))))ccccOC))cc6%10))))))))))S5,CC=O)C=CCC)=O))SCC)S5
Cl.NCcccOcccccC=O)NCCSN)=O)=O))))))c6)))))))ncCF)F)F))c6,CcccCN))ccCF)F)F))n6
Ccccccc6NC=O)NC=O)cccccc6Cl,CNC
N#CccccC=CSC=S)NNS=O)=O)cccccc6))))))))C5=O)))))))cc6,CCccccC#N))cc6
O=cocccccc6cc%10-ccscNccccO)cc6)))))))n5,Ccccccccc6oc%10=O
CC=CC=O)CC=O)C=CccC)nn-cccccc6))))))c5Cl)))))))))C=O)O6,CCccC)nnC)c5Cl
CCC=O)NCccccNC)C))cc6))))))cccccccnc6c%10O,CNCccccNC)C))cc6))))))cccccccnc6c%10O
NccccCCNCCO)cccccc6)))))))))))cc6,CCCccccN)cc6
CccO)cccc6NcnccccNC)C=O)C=CCNC)C)))))))cc6ncncc%135,CcnccccNC)C))cc6ncncc%135
O=CNCcccco5)))))))ccc-ccccs5)))))ncccccc%106,CC=O)cccC)ncccccc%106
ClccccCncc-cccncc6))))))cn5))))))cCl)c6,CCccccCl)cc6Cl
CCCcccNCCC)C)NCC))CC))))))nnc6-cccccc6,CCCcccC)nnc6C
ccccNcncNcccccc6)))))))nnccc5n9))))))))))cc6,Ccccccc6
CNCCOccS=O)=O)NC=O)Ncccccc6CCC5))))))CCC5))))))))))cnn5C9,CNcccccc6CCC5))))))CCC5
CC=O)NCCCNCCCC5CCncC)ncc5CCNC=O)CC)C)))C6)))))))))C7))))))))))cccccF)c6,CCCCNC))cccccF)c6
C=CC=O)NCCCnc=O)ccC)ccncNccccNCCNC)CC6))))))cc6OC)))))))))nc6%10))))))))))C5,CcncccC)cc=O)nC)c6n%10
Cnccnc5CNCCCOcncncc6ccn5Ccccccc6)))))))))))))))))CC6,CCcccccc6
COccccCCNC=O)cccccc6)ncn5CCCC)C6))))))))))))))))cc6OC,CNCCccccOC))cOC))c6
Cl.O=ccccnn6CCCNCCCOcccccc6O%10,CCCCNCCCOcccccc6O%10
O=CC=CC=O)N5cccccc6I,Ccccccc6I
COccccncNC=O)ccccnc6))))))))sc5c9,CNcnccccOC))cc6s9
ccccCnccCNCccnCcccccc6)))))))nn5))))))CccnCcccccc6)))))))nn5))))))))nn5))))))cc6,CCcccccc6
CCCCC=O)cccccc6)CCC5)))))))))NCCCCC6,CCCCC)C=O)cccccc6)CCC5
CCCCOccccS=O)=O)NCCCC5C=O)NO)))))OCCCO6)))))))))cc6,CC=O)CCCCN5C)))OCCCO6
CNC=O)CCCC=CCCCO)CCO)C5C=CCO)COcccccc6,CCCCCO)CCO)C5CC
CCCC=O)NCCNC)CC6)))))))=Ccccccc6))))))ccc[N+]=O)[O-]))ccc69,CNCCNC)CC6
CccCl)cccc6S=O)=O)NcncCCNCCOCC6=O)))))))))cs5,CccCl)cccc6SC)=O)=O
CC=CC=O)NCcccccc6)))))))))Ccccccc6O)))))))CC=O)NCcccccc6)))))))))=CC)N6,CC=O)C=CC)NCC)=CCC)=O))C6cccccc6O
CNC=O)ccccNC=S)NccccC#N))cCF)F)F))c6F)))))))C=O)C5C)C))))))cc6F,CccccC#N))cCF)F)F))c6F
CccC=O)cnccn5C)))))))occcccOCCCNCccccnc6))))))))))))c96,CcccccocC=O)cnccn5C)))))))cC)c95
Cnnccc5-cccF)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,CccccF)cc6C
CNC=O)ccccOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))cc6C,CC=O)cccccc6
COcccc-cncOC))cccccc6n%10))))))))))cc6,COcncC)ncccccc%106
NC=O)Ncsc-cccncc6))))))cc5C=O)NCCCCNC6,CC=O)cccC)sc5NCN)=O
CNC=O)nnnnc5Ccccc-cccccc6))))))cc6)))))))))))))CCCCCC6,CccccCcnnnn5C)))))))cc6
S=coccccCl)cc6n9CNCCCCC6,Cnc=S)occccCl)cc69
CCcccccNC=O)cccF)ccC#N))c6))))))))c6,CC=O)cccF)ccC#N))c6
CCC)nncccC=O)NCCccccs5)))))NCCOCC6))))))))))cc-cccccc6))))))nc69,CC=O)cccC)ncc6cnn5C
O=CCOcncnccCl)ccCl)cc%106))))))))))))NCCCCC6,CcncnccCl)ccCl)cc%106
CCOC=O)CCCcccccc6))))))))NCC)C=O)NN=CCC)C)C))SC5C=O)O,CC=O)CC)CCcccccc6
CCOC=O)C=CCNC=O)CCcccccc6)))))))NC=O)OCC)C)C,CNCCcccccc6)))))))CC)=O
CC=O)cccccS=O)=O)NCCCCCCC7)))))))))c6,CC=O)cccccSC)=O)=O))c6
CCC)C)cccF)ccc6OCCNC=O)cccccn6)))))))C4,CccccF)cc6CC)C)C
CccCl)cncNC=O)COC=O)CCcncccccc6s9))))))))))))))))c6Cl,CC=O)CCcncccccc6s9
CCOcccnnCCCC)C)O))))cc5cc9NC=O)cccccCF)F))n6,CC=O)cccccCF)F))n6
CccccC=O)NCC)cccc-nccnc5)))))cc6)))))))))cc6S=O)=O)NCCOCC6,CC=O)ccccC)cSC)=O)=O))c6
COcccNccccccS=O)=O)NCCCCC6C))))))))ccc6n%10)))))))))))ccOC))c6OC,CccccccSC)=O)=O))ccc6n%10
CCcnncNS=O)=O)ccccNC=O)cccccc6))))))))cc6))))))))s5,CCcnncNC))s5
CCC)C)nnccc=O)nCccccCl)cc6Cl))))))))cnc69,CCccccCl)cc6Cl
CCCCCCCCCC=O)NCCNCCOCC6)))))))CO)cccccc6,CCCNC))CO)cccccc6
N#CCCNC=O)CCl)))cccccc6)OCCO6,CCCC#N
CCCCCCO)CCCCCCOC=O)O6)))C5CC=CCCCC=O)O,CCCCCCO)CCCCCCOC=O)O6)))C5CCC
O=c[nH]cccccOCCCNCCCCc[nH]ccccF)cc6c9C%13))))))))))))))CC6)))))))c6o9,CCCCCc[nH]ccccF)cc6c9C%13
CCC)COcccc-cnnC)cccC=O)NSC)=O)=O))))cF)cc96)))))))))cn6,CC=O)cccccc6F)))cC)nn5C
CCC)[N+]C)CCCC5CCOC=O)CCO))cccccc6)))))))))C7,CC=O)CCO))cccccc6
COccc-ccncN)cNCCCC=O)O))CC)C6C)))))))n6))))))ccOC))c6OC,COcccC)ccOC))c6OC
O=CCCCCCC6))))))NCC=O)NCCcccccc6C%10C%14,CNCC=O)NCCcccccc6C%10C%14
C=CC=O)OCC5CO)ccnCcncccn6)))))))ccccCl)cc96,C=CC=O)OCC5CO)ccnC)ccccCl)cc96
CCOccccC=O)NCC=O)NCCNCcccccc6)))))))CC6))))))))))cc6,CCOccccCC)=O))cc6
CcccCNCCN)=O)))))cC)n5-ccccF)cc6,CCcccC)nC)c5C
CCCncccO)cC=O)NccccOC))cc6))))))))c6=O))))CCCC6,CCCncccO)cCC)=O))c6=O))))CCCC6
CcccCF)F)F))nn5CC=O)Ncsccc5CN)=O)))CCCC6,CNcsccc5CN)=O)))CCCC6
NC=O)ccccF)cc6CCNCCCCncccccF)ccc69)))))))))))))CCCC4)))))CO6,CCCCCC
CCCCCCCCC#CCC#CCC#CCCCC=O)NCCOCCO,CCCNC
Cl.Cl.Clccccnc6NCCNCC6,Ccncccc6Cl
COcccCCNC)CCCNC=O)CC=Ccccc-nccnc5)))))cc6)))))))))))))))))ccOC))c6.Cl.Cl,CCccccC)cc6
CNC=O)CNCN)=O))Ccccccc6))))))cccCl)ccc6%11,CNC=O)CNC)Ccccccc6))))))cccCl)ccc6%11
CcccNcncCO)ccccF)cc6)))))))ncccccc%106)))))))))))n[nH]5,CcncCO)ccccF)cc6)))))))ncccccc%106
COccC=CC=O)ccccO)cc6)))))))))cccO)c6O,CCccccO)cO)c6OC
Clcccc-ccnnn5-ccccCl)cc6)))))))))))cc6,CccccCl)cc6
CNCCNC=COCC=NSC=CC=O)O))C=O)CC=C%13F))C6C%10%13))))))))))))))CC6,CNCCNC)CC6
N=cnCcccccc6)))))))cccccc6n9CCO)cccco5,Cnc=N)nC)cccccc69
Ccccccc6CNC=O)ccncc-ccccC#N))cc6))))))n6,CNCcccccc6C
CccccNC=CC=O)cccccc6C%10=O))))))))))))cc6,CC=CC=O)cccccc6C%10=O
CCC)CNC=O)ccccCl)cCl)c6)))))))CCCNC5,CC=O)ccccCl)cCl)c6
CS=O)=O)NCCCCccccCl)cc6CNCCNCC6))))))=Cccccnc6%15)))))))))))))))CC6,CC=Cccccnc6CCCCNC)CC6))))))ccccCl)cc6%15
COCC=O)CCC5C=O))C6CC)OC3CC=CC)C,CCCCOC3C)CCC=O))CCC=O)C65OC
CCOCcnccN)ncccccc6c%10n%13CCC)C)OCCNC=O)CC)C)N,CCOCcnccN)ncccccc6c%10n%13C
NcccccCl)cOCCcccccc6)))))))))oc=O)c6c%10,Ccoc=O)cccN)ccc6c%10Cl
CCCCCCC)O)C=CCCO)CCO)C5CC=CCCCC=O)OC,CCCCCO)CCO)C5CC
C=CC=O)NCCNcncncN)c6C=O)ccccOcccccc6)))))))cc6)))))))))))))CC6,C=CCC)=O
C.CCNC=CCC)=O)))SccccOC))cc69,CCNcccOC))ccc6SC9C
FCF)OccccC=NNccnccCl)n6)))))))))cc6,CN=CccccC)cc6
CCCNS=O)=O)ccccCl)cS=O)=O)NCCC)OCC)C6)))))))c6)))))))CCC)O6,CS=O)=O)ccccCl)cSC)=O)=O))c6
COccccNCCNC=O)COcccccC)cc=O)oc6c%10)))))))))))))CC6))))))cc6,COccccC)cc6
CCOcccc-ncSCC)C)))nccc6=O))SCC5))))))))cc6,CCOccccC)cc6
CCNcccnc-ncncccncc69)))))))))n6)))))))ccccCl)cc6,CCC)ccccCl)cc6
CcccccOCCnncC=O)O))cccccc6c%10=O))))))))))))))c6,CCCOcccccC)c6
CC=O)NCCNccccOCCCOCCnccnc5))))))ccccCl)cc6Cl)))))))O5)))))))cc6))))))CC6,CCCCOCCC))ccccCl)cc6Cl)))))))O5
O=CO)COccccC=CSC=O)NC5=O)))))))cc6,CCSC=O)NC5=O
O=CNCCCccccCCNCCNcnscccccc96)))))))))CC6))))))))cc69))))))))))CCC3,CCCcccccc6)CNC))CC5
CNC)CC=CC=O)NccccNccccCcccccn6)))))))cc6)))))))ncnc6cn%10,CNccccC)ncnc6cn%10
CCCC=O)cccccc6)CCCC6))))))))))NCCCC5.Cl,CNCCCC5
O=CNCCNCCCcnocccF)ccc96)))))))))CC6))))))))CCN5cccccc6,CNCCCcnocccF)ccc96)))))))))CC6
O=CNCcccccc6))))))))ccccCl)cS=O)=O)NCCCCCC7))))))))c6,CC=O)ccccCl)cSC)=O)=O))c6
O=CNCccccF)cc6))))))))CCCNS=O)=O)cccCl)ccCl)c6)))))))CC6,CNCccccF)cc6
COccc-cnncSC=CS=O)=O)cccccc69))))))))))o5)))))ccOC))c6OC,CcnncSC=CS=O)=O)cccccc69))))))))))o5
C=CC=O)NCCCCNC)cncnc[nH]ccc95))))))))))C6,Ccncnc[nH]ccc95
CCOcccC=O)NCCCNCCCC5)))))C5))))))ccc6Ncccccn6))NC)C=O)coccc5N%10C,Ccccccn6))NC)C=O)coccc5N%10C
O=CCCC=O)N5ccccS=O)=O)NccccBr)cc6))))))))cc6,CccccBr)cc6
CcccccC=O)NCCccsc-cccccc6))))))n5)))))))))c6,CC=O)cccccC)c6
CCOC=O)NCCC=O)Ncccccc6))))))cccCl)ccc6%11,CNCCC=O)NC)cccCl)ccc6%11
Ccncccccn6c9C=O)Ncccccc6,CC=O)ccC)ncccccn96
NC=NCCCCcccccc6)))))))))))NC=O)cccco5,CC=O)cccco5
COC=O)CCOCcccC)n-ccccF)cc6))))))c5C))))))=N5,CC=O)CCOCcccC)nC)c5C))))))=N5
CCOC=O)C=CSCNCCCCC6))))))C=O)N5CC,CCNC=O)CC)SC5C
C=CC=O)NCCCOcncNccnnC)c5))))))nc[nH]ccc95)))))))))))CCF)F)F))C5,CcncC)ccc[nH]c5n9
CCNCCCCO)))))CC)CccccOC))cc6,COccccCCC)C)))cc6
COC=O)CCCCN)CCCCCCOCOCC)CO)CO)C6O))))))))CCC6C)C%10CCC%17%14C,CC=O)CCCCN)CCCCCCC)CCC6C)C%10CCC%17%14C
CccncCScncccccc6[nH]9)))))))))))cC)c6OCCCOCC)C)OC6,CCCCOCC)C)OC6
O=CNccccF)cc6)))))))ccnccnnc-ccccOCF)F)))cc6))))))n95,CC=O)ccnccnncC)n95
O=CC=CccccO)cO)c6))))))))CC=O)C=CccccO)cO)c6,CCccccO)cO)c6
COC=O)NCCccccOC))cOCCCCC5))))))c6))))))CC)C)C5,CCCCCC5
O=COCcccccc6))))))))ccnc=O)nCcccccc6)))))))c=O)cc6s9,CCcccccc6
O=CC=O)NCCCnccnc5))))))))CccccF)cc6))))))C5=CO)ccccF)cc6,CCC=O)C=O)NC)C5ccccF)cc6
CCC)CC=O)Nccc-cccccc6))))))nc-cccccc6))))))n6,CNcccC)ncC)n6
CCC)CNC=O)CCCCN5C=O)CNC=O)OCcccccc6))))))))))CC)C)))))))))))C=O)cncccccc6o9,CCcccccc6
CCNC=O)cccccc6))))))))C=O)NCCcc[nH]cccccc96))))))))))C=O)NCCcccccc6,CNCCcc[nH]cccccc96))))))))))CC)=O
CCCCC))COCcccOCCCC3)))))cCCC3)))cn6))))))=N5,CCCCC))COCcccC)cCCC3)))cn6))))))=N5
O=CCCCCCNC=O)cccccccccc%106)C%12=O))))))))))))))))))NCCCS=O)=O)C5,CNC=O)cccccccccc%106)C%12=O
O=CNcccncc6)))))))C=O)cccc[nH]cccccc6c9c%13,CNcccncc6
O=CNCCCCCCN6))))))))cccOCCF)F)F))))ccc6OCCF)F)F,CNCCCCCCN6
CCOC=O)cccccOCCCNCCNccccOC))cc6))))))CC6))))))))))ccc6[nH]9,CC=O)cccccC)ccc6[nH]9
O=COCCF)F)F))CF)F)F))))NCCcccn-cccccc6))))))n5)))))C4,CCCF)F)F))CF)F)F
COccccc-ccncccOC))cOC))cc6c%10))))))))))c6,COcccccC)c6
CCCCC=O)O))))CCCCCC=O)C=CCCO)CCC6C)C%10CCC%17%14C,CC=O)CCCC)CCCCCC=O)C=CCCO)CCC6C)C%10CCC%17%14C
OCCCCl))OCncnccNCCCCCC6C5))))))))ncnc69)))))))))C5O,CCCCCCC6C5
CCC)OC=O)ccO)ccOCCCNCCOCC6))))))))))cc6C=CCNC=O)C=CC5=O,CCC=CcccOCCCC)))))ccO)c6CC)=O
CC=O)NccccOCCO)CNCC)C)))))))cCC)=O))c6.Cl,CNccccC)cCC)=O))c6
CNCCNcncccccc6nc%10Ccccccc6)))))))))))))))))CC6,Ccncccccc6nc%10Ccccccc6
CCCOC=O)ccNC=O)CCCCCC6C=O)O))))))))))scC)c5C,CC=O)CCCCCC6CC)=O
CCcncccccc6cC=O)OCCNC=O)cccccc6C9=O))))))))))))))c%10C,CNC=O)cccccc6C9=O
Nc[nH]ncc5-cccCl)ccc6OcccF)cS=O)=O)Ncncns5)))))))cc6F,CcccF)cSC)=O)=O))cc6F
CnccC=COcccccO)c6C9=O)))))))))))cc-cccccc6))))))ccnc69,CCccnC)cncccC)c96
O=cncccccc6cn%10CCCNCCNcccccc6))))))CC6)))))))N5,Ccccccc6
NCCCCC=NCCC3cccccc6))))))))))CO)=CC6=O))))))))C=O)O,CC=O)CN)CCCC=NCCC3cccccc6))))))))))CO)=CC6=O
C=CC=O)NC=O)C=C)))cncncc6c-ccccccccc6c%10))))))))))nn5CC)C)C,Cccccccccc6c%10
COcccncCNC=O)ccnCccccCnccccc6=O))))))))cc6)))))))nc5OC))))))))))c6F,COcnnC)cc5CC)=O
CCOC=O)CCNcccNCCcccccc6CC%11)))))))))))nc-cccccn6))))))n6,CNCCcccccc6CC%11
CC=O)NCCcccNcccc-ccnnC)c5)))))cc6F))))))))nn5CCCOC5))))))))C6,CccccC)cF)c6
CNC)cccc-ccc-cccncBr)c6))))))n[nH]5)))))cc6,CccccNC)C))cc6
O=CNcnncSCcccccc6))))))))s5))))))ccccF)cc6,CC=O)ccccF)cc6
CNCCOccccNC)C))cc6CC=O)NCC)CO)))CC%13C,CCC)CO
O=CNccc-cccccCNCCOCC6)))))))c6))))))ccc6NCCOCC6)))))))))))))cc[nH]c=O)cc6CF)F)F,CC=O)cc[nH]c=O)cc6CF)F)F
C=CCncNCCCccccOCcccccc6))))))))cc6))))))CNC)C6)))))))nccc[nH]c5c9=O,CccccCCCC)CNC)C6))))))cc6
CcccnCCCCC3))))C=O)NCC#N))CCCCNC5=O)))))))))))c=O)c6NCCF)F)F,CcccnC)c=O)c6C
O=[N+][O-])ccccCl)nc6NcnccCF)F)F))cc6Cl,CcncCl)ccc6[N+]=O)[O-]
O=Ccccccc6F)))OCccccF)cc6F)))))))ccccF)cc6F)))))))O5)))))))NCCOCC6,CC=O)cccccc6F)))OCccccF)cc6F)))))))ccccF)cc6F)))))))O5
C=CC=O)Ncccccc6Cnc-cnc-ccnnCCCNC)CC6))))))c5)))))cnc6N)))))))ncccccc69,Ccncccccc6n9C
O=Ccccccccccc%106))))))))))ccnCCNCCOCC6))))))))ccO)cccc96,CCCnccC=O)cccccccccc%106)))))))))))cccccO)c69
Fcccc-cccc-cnnc-cccco5)))))nnc5s8))))))))o5)))))cc6,CccccC)o5
CccccOCCO)CC)NCC)C)))))))cc6CCC5,CccccC)cc6CCC5
C=CC=O)NccccCNCCCNC=O)c[nH]ncc5NC=O)ccCl)cccc6Cl))))))))))))))))CC6)))))))cc6,CNccn[nH]c5CC)=O
CnccCCCNCC6))))))ccccC=O)NS=O)=O)CCC3))))))cc69,CC=O)cccccCCCNCC6))))))cnC)c5c9
CCC)ccnncNCcccccc6))))))))ccNCCCCNCC6O)))))))))nc96,CCcccccc6
O=[N+][O-])ccccSC=S)NCCNCccccBr)cc6)))))))CC6))))))))c[N+]=O)[O-]))c6,CC=S)Scccc[N+]=O)[O-]))cc6[N+]=O)[O-]
CccncNC=O)CC=O)cccccc6S=O)=O)N%10C)))))))))))))s5,CC=O)CC=O)cccccc6S=O)=O)N%10C
CCCccOCCCOccccOCC=O)O))))cc6)))))))))))cccCC=O)))c6O,CCCccC)cccCC=O)))c6O
CC=O)ccC)[nH]cC=O)NCcccccCF)F)F))c6)))))))))c5C,CNCcccccCF)F)F))c6
FccccCCOccnccncc-ccccCl)cc6))))))n95))))))))))))cc6F,CCCccccF)cF)c6
CcccC)ccN)cC=O)NcccccC)c6C)))))))))sc5n9,CC=O)cscncC)ccC)c6c9N
COcccC=O)NCCCNC)CC6))))))))ccc6Ncncccn6)NCCCCC5)))))CC=O)N6C,Ccncccn6)NC)CC=O)N6C
CC=O)OCOC=O)ccscc5NcccccC)c6Cl,CcccccC)c6Cl
O=S=O)Nccscn5))))))cccCl)cOccccF)cc6-cccnn5CCO)))))))))))))))cc6F,CcccF)cSC)=O)=O))cc6Cl
CCcnccC)ccC)nc6n9CccccC=CCNCCNCC)C))CC6)))))))))cc6,CCcnccC)ccC)nc6n9C
C=CC=O)NCCC4COccN)ncnc6-cccF)ccNC=O)ccccCCC3)))cc6F)))))))))c6C,CC=O)ccccCCC3)))cc6F
CnncCSC)=O)=O)))nc5NCCCOcccccCNCCCCC6)))))))c6,CCCCOcccccCC))c6
COC=O)CNC=O)ccnCCCCCCC6)))))))cncccc96)))))))))))CC)C)C,CC=O)ccnC)cncccc96
O=S=O)Nccscn5))))))cccCl)cOccccF)cc6-cccnn5CCNC4))))))))))))))))cc6F,CcccF)cSC)=O)=O))cc6Cl
CCNC=O)Ncncc-ccc-ccC)ccOC))cc6C)))))))nc-ccnccn6))))))n6))))))s5,COcccC)cC)cC)c6
CccccS=O)=O)Ncccccc6)OCO5))))))))))cc6,Ccccccc6)OCO5
O=CNcccccc6)))))))NCCNcnc-ccccF)cc6))))))ns5)))))CC6,CNcccccc6
O=CNcnc-cccccc6))))))cs5))))))ccccCl)s5,CC=O)ccccCl)s5
ccccCOccccCCNcccncc6)))))))))cc6))))))))cc6,CCCccccC)cc6
COccccBr)cc6CNC=O)CCcnc-ccccC)cc6))))))no5,CNCcccBr)ccc6OC
CCNCC))CCCCC)NcncC)ccNccccncC)ccN)c6c%10)))))))))))n6,CccccncC)ccN)c6c%10
NC=O)CCCNCCOccccCOccccO)cc6SC%10ccccO)cc6))))))))))))))))cc6)))))))))CC6,CCCOccccCOccccO)cc6SC%10ccccO)cc6))))))))))))))))cc6
Cl.O=CCCCCCC6C=O)N9CCCCNCCNcnscccccc96)))))))))CC6,CNC=O)CCCCCC6C9=O
CNC)S=O)=O)cccCCCO3))))ccc6Cl,CS=O)=O)cccCCCO3))))ccc6Cl
O=CO)cccc-ccccF)cc6))))))cS=O)=O)F))c6,CC=O)ccccC)cS=O)=O)F))c6
CCCCCCC)))C=O)NCccccSN)=O)=O))cc6,CCCCCCC)))CC)=O
CCCNcccccc6C#N))))))))CCN6CCNS=O)=O)ccccF)cCl)c6,CS=O)=O)ccccF)cCl)c6
Cnnc-ccccCF)F)F))cc6))))))cccF)cC=O)NSC)=O)=O))))cc69,CC=O)cccccc6F)))cC)nn5C
O=CNC=O)CBr)Ccccccc6)))))))C=O)N6ccccCl)cc6,CNC=O)NC=O)CBr)Ccccccc6)))))))C6=O
C=CC)CCCCC)=CC6ccO)ccCCC)))cC=O)O))c6O,C=CC)CCCCC)=CC6ccO)ccCCC)))cCC)=O))c6O
CCOC=O)NCCNC=O)cscnc-ccccF)cc6))))))cn5c8C))))))))))CC6,CC=O)cscncC)cn5c8C
CCC=O)cccccCl)c6)))))))NC)CC)C)C,CCC)C=O)cccccCl)c6
CCN=CSCC=O)NcccccC)c6))))))))CC=O)N6CC,CCN=CSCCC)=O))CC=O)N6CC
CS=O)=O)NC=O)cccF)cOccccCl)cCl)c6)))))))cc6F,CNC
CcccC=O)OCCNC=O)cccccc6C9=O))))))))))))))cC)o5,CNC=O)cccccc6C9=O
Fcccc[nH]ccc5c9-cncNCCOCC6))))))cscCNCCNCCCC3))))CC6)))))))cc5n9,CccF)ccc[nH]ccc95
N#CccccOccccNccnccN)n6)))))))cc6)))))))cc6,CccccC#N))cc6
CCNC=O)C=Ccccccc6)OCO5)))))))))SC5=S,CCcccccc6)OCO5
CCcccc-nnccCl)cOccccOC))cc6)))))))c6=O)))))))cc6,CCccccC)cc6
CCOCCC)CCCcccc-cccccc6))))))cc6)))))))NC=O)CCC=O)O,CCOCCC)CCCccccC)cc6)))))))NC
CCNCC))CCncCccccOC))cc6)))))))ncccccc69.Cl,COccccCcncccccc6n9C)))))))))))cc6
CCCCCCC=O)ccccF)cc6)))))))NCCCCC6,CCCCCCC)C=O)ccccF)cc6
CCOC=O)cccC)n-ccccF)cc6))))))c5C,CC=O)cccC)nC)c5C
Ncnnc-cccc[nH]cc-cccccOCCCCC5))))))n6))))))c5c9)))))))))s5,Ccccc[nH]ccC)c5c9
COcccC=O)NSC)=O)=O))))cF)cc6-ccncOcccF)ccc6F))))))))cCl)c6,COcccCC)=O))cF)cc6C
COccccNC=O)cccccccn6n9)))))))))))cc6,CC=O)cccccccn6n9
COC=O)NcnccccC=O)NCCCC)CC6)))))))cc6[nH]9,CNcnccccCC)=O))cc6[nH]9
COccccCCC)NCCO)cccO)ccO)c6)))))))))))cccccc%106,COccccCCC)C)))cccccc%106
O=[N+][O-])ccccSC=S)NCCCC5)))))))c[N+]=O)[O-]))c6,CC=S)Scccc[N+]=O)[O-]))cc6[N+]=O)[O-]
CCC)C)OC=O)CN)CCC=O)OCcccccc6.Cl,CCcccccc6
CNCcccccccc6n9C)))))))))))C=O)C=CccccN)nc6,CCccccN)nc6
CCNS=O)=O)ccccOCCF)=CCN))))))cc6))))))))cccccc6.Cl,CCC)cccccc6
COCC=O)CCC5CO))C6CC)OC3CC=CC)C,CCCCOC3C)CCCO))CCC=O)C65OC
