DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
COcccOC))ccc6Cl))OCC5=O))COCcccccc6))))))))=CC=O)CC6C,CCcccccc6
O=CNcccCl)ccCl)c6)))))))cccccc6[N+]=O)[O-],CC=O)cccccc6[N+]=O)[O-]
CNC=O)cccc-cccCl)ccCl)c6Cl)))))))cN)n6,CC=O)ccccC)cN)n6
CCCNCccn[nH]c5-cccC#N))c[nH]5)))))))))))CCN6ccccCF)F)F))cn6,CccccCF)F)F))cn6
CS=O)=O)O.O=CCCCCNcccc[nH]cCnccCl)cn5)))))CC3)))nc5n9)))))))))C6))))))NCCCC5,Ccccc[nH]cCC)CC3)))nc5n9
CCCCCCNcncNCCCNC)CC6)))))))cccOC))cOC))cc6n%10,COcccncC)ncC)c6cc%10OC
COcccC=CccccO)cO)c6))))))))ccOC))c6,CCccccO)cO)c6
O=CCNCCCCCCC5)))))))C=O)NCCCC5C=O)Ncnccs5)))))))))))))))NO,CCCCCCCC5
COCCCCCC6CNC=O)C=CccccC)cc6)))))))))))))CCccccO)cc6C%10CCN%12C))))C%14O5,CNCCCCCCC6OC))COccO)cccc6C9%13CCNC)C%17C8
CCCCOccc-cnccccO)cc6o9)))))))))ccc6O,CcnccccO)cc6o9
O=CCCNCcccccc6)))))))CC5CN8cccccc6cnn5-cccccc6F,CCcccccc6
COccc-ccnC)cccC=O)NSC)=O)=O))))ccc96)))))))))cnc6OCCC)C,CCCC)C
CccccNC=O)CCScnnc-cccccc6O)))))))o5))))))C5=O))))))cc6,Ccccccc6O
COccccNCCCNC)CC6)))))))ncNCCCNC)CC7)))))))nc6cc%10OCCOCCNC)C,COccccC)ncC)nc6cc%10C
COcccO)ccc6OCCNCCO)COccccc[nH]cccccc6c%139,Cccccc[nH]cccccc6c%139
CccccNC=O)cccccCF)F)F))c6))))))))cc6-cccNCCOCC6))))))c=O)nC)c6,CC=O)cccccCF)F)F))c6
CCC)C)OC=O)NCCcccccCF)F)F))c6)))))))C=O)O,CNCCcccccCF)F)F))c6)))))))CC)=O
NCCccccCl)cc6)))))))CCNcncnc[nH]ccc95)))))))))CC6,CNCCCN)CccccCl)cc6)))))))CC6
Cconc-cccccc6Cl)))))))c5C=O)OCC=O)cccccc6,CCC=O)cccccc6
CNCCNcccc-ncc-cccncc6OCCCCNCC6))))))))))))))cn5)))))cc6))))))CC6,CccccC)cc6
COccccNCCC)NCC)C6))))))cc6NS=O)=O)cccc-ccccC)o5)))))cF)c6,CccccSC)=O)=O))cc6F
O=cccNCCCNCCCcccccc6)))))))))CC6)))))))cccCl)ccc6o%10,Cccc=O)occccCl)cc%106
COcccCCNCcccccc6OCO5)))))))))))))cOC))cc6I,CCcccccc6OCO5
CCC)cccccc6NC=O)CCCCN5S=O)=O)ccccccccnc%106,CS=O)=O)ccccccccnc%106
Cl.O=CNCcccn[nH]5)))))))cccCCCNCC6COcccccc6)OCO5))))))))))))))))ccc6F,Ccccccc6)OCO5
CCC)CO))CNS=O)=O)ccccN=CccO)[nH]ccccncsc5c%129))))))))))))))cc6,CS=O)=O)ccccN=CccO)[nH]ccccncsc5c%129))))))))))))))cc6
CNCCN=C5SCC=O)NCCCCCCC7)))))))))cccccc6,CNCCCCCCC7
COCCNC=O)cccccccOcccncccOC))ccc%106)))))))))))ccc%106,CC=O)cccccccC)ccc%106
NCNCCccccI)cc6)))))))))SCCCccnc[nH]5,CCCccccI)cc6
COCCNcccNC=O)NC)cccccC=O))n6)))))))))ncc6C#N,CNC)cccccC=O))n6
O=CNO))cccc-cccnCCNCcccccc6)OCO5))))))))))))n5)))))s5,CCCNCcccccc6)OCO5
C[N+]CCOcccccc6)))))))))CCCOC=O)CO)ccccs5)))))ccccs5))))))))CC6,CC=O)CO)ccccs5)))))ccccs5
CCNS=O)=O)ccccccccc6c%10))))))))))))cccccc6,CS=O)=O)ccccccccc6c%10
COccccC=O)Ncncnn5)Ccccccc6))))))C=CC)N6))))))))))cc6,COccccCC)=O))cc6
CccOcccccc6OCCnccc=O)[nH]c6=O)))))))))))))))))ccNC)C=O)CCl))))ccccC#N))cc%106,CcccNC)C))ccccC#N))cc6c%10C
COC=O)C=CC)NC=CC=O)CCcccccc6OC))))))))C6))))C6ccccs5,COC
C=CC=O)NcccccCNcccNcccccc6)))))))ncc6CN)=O))))))))))c6,CCcccccNC))c6
CC=O)NCccccCC)C))cc6))))))cccCl)ccccnc6c%10O,CNCccccCC)C))cc6))))))cccCl)ccccnc6c%10O
COC=O)ccccccccccOC))cNC=O)C=CC5=O))))))c6%10))))))))oc6=O,COcccccccoc=O)cCC)=O))cc6c%10c%14C
CCNC=O)cccc-cccOCCNCCCC5))))))))cCl)cc6Cl)))))))ncN)nc6s9,CC=O)ccccC)ncN)nc6s9
COcccccCCCCCCN6C=O)nnccCO)ccccF)cc6))))))ccccF)cc6)))))))n5)))))))))))))c6,CnnccCO)ccccF)cc6))))))ccccF)cc6)))))))n5
CCOC=O)cscncCcccccc6Cl))))))))[nH]c=O)c6c9C,CC=O)cscncCcccccc6Cl))))))))[nH]c=O)c6c9C
