drug,fragment,score,docking_score,predicted_log_s
OCCCCC4C6CCOccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))C4C68,cccccc6,-2.921272628030133,-3.724,-2.1268648
C[N+]CCCC3))))CCCOC=O)CCO))cccccc6)))))))))CC6COC38,cccccc6,-2.912272628030133,-3.778,-2.1268648
CCCC=O)O)))ccccCl)cc6-c[nH]c=O)c=O)[nH]c6%13,CCOCC[NH2+]6,-2.5143818182416307,-2.904,0.5081939999999994
COccccCCO))COccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))cc6,cccccc6,-2.913772628030133,-3.769,-2.1268648
CccccS=O)=O)NCCNcncccn6))))))CC6)))))))cc6,Fcccccc6,-2.8556622092753474,-4.189,-2.220321514285714
CCC)COC=O)NCCCCCCNCCcccccc6C%10))))))))))))CC6,cncsn5,-2.768193169780257,-1.974,-1.4529408
CCC)=CCCCC)=CCCCC)=CCOP=O)O)OP=O)O)O,O=COCcccccc69,-2.7716359637529653,-4.554,-1.9705408
CCCN)C=O)NcccccF)c6CC9C=O)NCCF)F)F,CCF)F)F,-2.0858500927592694,-3.622,-1.349266
CCC)COC=O)Occcc[N+]=O)[O-]))cc6))))))))))SScccccn6,CCOCC[NH2+]6,-2.556215151574964,-2.653,0.5081939999999994
Ccccc-ccscnncSCC=O)Ncccccc6)OCO5))))))))))))n85))))))))cc6,cccccc6,-2.9246059613634663,-3.704,-2.1268648
COC=O)ccccCN=CN)NN=Ccccccccc6o9)))))))))))))))cc6,FccccF)cc6,-2.43645908796755,-4.509,-2.3402068
CCC)COcncc-ccnC)cncC=O)NSC)=O)=O))))ccc96)))))))))cc6Cl,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CC=CC=O)Nccccn[nH]c5cc9F))))))))))))CccccCF)F)F))cc6))))))CC=O)N6,cccccc6,-2.9159392946968,-3.756,-2.1268648
COccccc-cnc-cccccC=O)O))c6))))))no5)))))c6,O=CC=CCO5,-2.7072703756454493,-3.339,-0.4238807999999998
CC#CCNCCSCCCC3))))))C=O)NCC#N))CC3)))))))CF)F)OccccSC))cc6,cccccc6,-2.924105961363466,-3.707,-2.1268648
CCnc=O)c[nH]c-cccccc6))))))nc5nCC))c9=O,cccccc6,-2.921105961363466,-3.725,-2.1268648
CNCCCCccccF)cc6))))))OCcccC#N))ccc69,Fcccccc6,-2.8910907807039186,-3.941,-2.220321514285714
CccNC=S)NC=O)ccccF)cc6))))))))))c=O)n-cccccc6))))))n5C,O=CNC=S)))ccccF)cc6,-2.8571759181241623,-4.036,-2.2328844
COcccccC=Ccncccccc6c=O)[nH]%10))))))))))))c6O,CCCC)C)C,-2.225014010483805,-3.298,-1.8470786
O=Cccc=O)[nH]cccccc%106))))))))))NCCNcccccc6))))))CC6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CcccccCNCCNS=O)=O)C=Ccccccc6)))))))))CC6)))))))cc=O)oc6c%10,O=S=O)C=Ccccccc6))))))))NCC[NH2+]CC6,-1.8458637351566665,-4.792,-1.3895708705882368
CCC)C)OC=O)NCCC=O)O)))ccccBr)cc6,Brcccccc6,-2.9099329785061165,-3.993,-2.990680714285715
CCCO))NC=O)ccc-ccccCl)cc6))))))nn-cccccF)c6))))))c6=O,C=CCN)=O,-2.853078914106988,-3.732,0.0009592000000001
Cl.Cl.Cnc=O)ccncn5CCO)CNCCNCCCScccccc6))))))))))CC6))))))))))))nC)c6=O,CC[NH2+]CC[NH2+]6,-2.7892351792321137,-3.513,1.423561199999999
COcccccc6OC))))CNCC)C=O)NCCcccccc69)))))))))))CC6,CCOCC[NH2+]6,-2.5473818182416306,-2.706,0.5081939999999994
COccccC=CcccOC))cOC))cOC))c6))))))))cc6OP=O)O)O,O=COccF)cF)cF)cF)c6F,-1.405720810414104,-4.767,-2.613894457142857
CC=O)OCCCC)Ccccoc5)))))CCOC36CC)C=O)CO)=CCC)C)C=O)C=CC6C)C%18%10,Ncncccc6Cl,-2.7385113085708466,-4.099,-1.9559204
OCCNCCCCcc6[nH]cccc-cccccc6))))))cc96,O=[N+][O-])cccccc6,-2.6929632965090726,-4.11,-2.035345533333333
COcccccc6S=O)=O)CccccC=O)NCCCCCC6))))))))o5,NC=O)cccco5,-2.795218826053364,-3.762,-1.1637749999999998
COC=O)CCccccO)cO)c6)))))))NC=O)OCC)C)C,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COcccOCC)C)))ccS=O)=O)cccccc6)OCCNCCC96)))))))))))))c6,cccccc6,-2.915272628030133,-3.76,-2.1268648
CCOC=O)NCCNCcccccn6))))))cc-cccccc6))))))nO)cccccc96))))))))))CC6,cccccc6,-2.945105961363466,-3.581,-2.1268648
O=CNC=S)Nccc[N+]=O)[O-]))ccCl)c6O))))))))))cccccc6,cccccc6,-2.917772628030133,-3.745,-2.1268648
CC=O)CO)CCCO)CO)CC=CCCO)CCC6C)C%10CCOC=O)C=CC)CC)C))))))C%17%14C,cccccc6,-2.9144392946968,-3.765,-2.1268648
Ccccccc6OccccNC=O)CCCN)CN)=O)))))))cc6,cccccc6,-2.9116059613634664,-3.782,-2.1268648
CCC)=CCccc-ccocccO)ccO)c6c%10=O)))))))))))ccO)c6O,CC=CC)C,-1.628019262387843,-3.577,-1.319512
O=cccCScnnc-ccccnc6))))))n5-cccccc6F))))))))))))))ncsccn95,CC[NH2+]CC[NH2+]6,-2.870068512565448,-3.028,1.423561199999999
CNCCNCccC)ncCOcnccc-cccccc6)OCCO6)))))))))c6C#N))))))))))n5CCO,cccccc6,-2.913772628030133,-3.769,-2.1268648
COCCCOcccncCS=O)=O)cncccccc6[nH]9)))))))))))c6C,cccccc6,-2.912772628030133,-3.775,-2.1268648
CccnC)cccC=O)NS=O)=O)CCC3))))))ccc96,cccccc6,-2.913272628030133,-3.772,-2.1268648
COcccccc6OC))))C=O)CCNCCCO)cccccc6))))))CC6)))))))CC6.Cl,O=CNCcccccc69,-2.9211907148916554,-5.184,-1.69543
CScscC=O)NCCCCC6))COccccCN))cc69)))))))))))))cccccc96,cccccc6,-2.9179392946967995,-3.744,-2.1268648
CNCCcccccc6OccccCl)cc6C%15C%18.O=CO)C=CC=O)O,C[NH+]C)CCOcccccc6OC%11,-1.6911623836744942,-4.572,-1.145184657142858
COcccC=O)NCccccOCCNC)C)))))cc6)))))))))ccOC))c6OC,cccccc6,-2.918772628030133,-3.739,-2.1268648
Ccnc-cccccc6Cl)))))))ncNc[nH]ncnccF)cc96))))))))))c6C,Fccncn[nH]cc5c9,-2.5796296899354663,-4.478,-2.0472354
CcccccS=O)=O)NCccccC=CC=O)NO)))))cc6C9))))))))))c6,cccccc6,-2.9174392946968,-3.747,-2.1268648
COccccCCC)NCCO)cccN)ccCO))c6)))))))))))cc6,CCC[NH2+]CC6,-2.833158207571249,-3.061,-0.2064105999999996
CCOccnccccccc%106)))))))))))C=O)NCCNC=O)cccccc6)))))))CC6C,CCCNC=O)cccccc6)))))))CCN6C=O,-2.1433915388274354,-5.413,-2.032590070588235
CccccC=NC=CccccBr)o5))))))C=O)O5)))))cc6,Nccc[nH]c=O)n6,-2.858611308570847,-3.359,-0.6096677999999998
O=CCScncccccc6c=O)n%10-cccccc6))))))))))))))))))Ncccccc6)CCC5,cccccc6,-2.913105961363466,-3.773,-2.1268648
COccccS=O)=O)NCCCNcncncccsc95))))))))))CC6)))))))cc6,Clcccccc6,-2.893687703780842,-3.892,-2.646351514285714
OccccOCCNCCCCcccccc6)))))))CC6)))))))))cc6,CCC[NH2+]CC6,-2.8334915409045824,-3.059,-0.2064105999999996
CCC)C)OC=O)ncc-cccccNC=O)cc[nH]cccccc96)))))))))))c6))))))nc5N,CNCC)=O,-2.916075176308314,-3.628,-0.0051379999999997
Ccnoc-cccc-ccccCC=O)[O-]))CC3)))cc6))))))cc6))))))c5NC=O)OCC)cccccc6.[Na+],Fcccccc6,-2.923233637846776,-3.716,-2.220321514285714
CCOC=O)NCCNC=O)ccccCS=O)=O)cccccc6OC))))))))))o5))))))CC6,CCCC)C,-2.8349907962774576,-2.864,-1.3163482
CCNC=O)Occcccc6)CCCCCC6CC%10)NCCCCC4)))))CC%10,cccccc6,-2.9276059613634664,-3.686,-2.1268648
O=COcnsnc5NCCCCC6))))))))))))NCCCCC6,cccc-ccccNCC[NH2+]CC6))))))cc6))))))cc6,-1.9563172615778208,-5.522,-2.779563733333334
Ccnccs5)C=O)C=CNccccBr)cc6)))))))C6=O,CCC[NH2+]CC6,-2.842324874237916,-3.006,-0.2064105999999996
C=CC=O)NCCCCNcncnc[nH]cc-ccnnCcccccc6)))))))c5)))))c95))))))))))C6,cccccc6,-2.9191059613634662,-3.737,-2.1268648
C=CC=O)OCCCC)=CCC)CCCOCC)=O)))))))CO)C96,CCCCC,-2.004735229018162,-3.624,-1.4071312000000002
Cl.Cl.O=CNCCCNCCCCC6))OCcccccc69))))))))))))))))CCCCN5Ccccccc6,CCC[NH2+]C5,-2.8373988628611704,-2.791,0.1263198000000003
O=CNcnn[nH]n5))))))NCCNCcccccOccccCl)cc6)))))))c6)))))))CC6,Ncnocccccc96,-2.8110088530587816,-4.299,-2.1599556
C=CC=O)NCCCCCNC=O)OCcccccc6))))))))))C=O)NCCNC=O)Ccccccc6))))))))CC6,CCCCC,-2.0861352290181623,-3.217,-1.4071312000000002
COcccO)cCCC=O)NCCCCC)C6))))))))cccccc6)OCO5)))))))))cOC))c6,cccccc6,-2.9196059613634664,-3.734,-2.1268648
CCOccccnc6Occncc-cnccC=O)NCCCOC5)))))))cn6))))))c6,cccccc6,-2.911272628030133,-3.784,-2.1268648
NCCccccO)cBr)c6)))))))C=O)O,CCC)C)O,-2.122677567862563,-2.964,-0.7891985999999998
C=CC=O)NCCNccccCF)F)F))cC=Ccc[nH]cccF)ccc96)))))))))C=O)NC5=O))))))c6))))))CC6,ccccNCC[NH2+]CC6))))))cc6,-2.439935778273528,-4.644,-1.200212800000001
COcccncNCCNC=O)CCCCO5))))))CC6))))))ncN)c6cc%10OC,cccccc6,-2.9174392946968,-3.747,-2.1268648
O=S=O)Nccc-ccccs5)))))nn5-ccccF)cc6))))))))))))cccccF)c6,Fcccccc6,-2.885376494989633,-3.981,-2.220321514285714
CccccOCC)C=O)NccccC=O)cccccc6)))))))cc6))))))))))cc6,NC=O)Occcccc6F,-2.7543943414976075,-4.283,-1.947845963636364
CCncC=Cccccc[N+]=O)[O-]))c6))))))))ncccccc6c%10=O,CCCOCC6,-3.41293649167994,-2.708,-1.1217777999999996
COcccccc6)cC=CCNCC6))))))cn5S=O)=O)ccnccccccc%106,C=CCN)=O,-2.830878914106988,-3.843,0.0009592000000001
CNCCCC3))))CCccccO)cc6CCCOC%135CCC=O)C9O%12.Cl,OCCCOC5,-2.740853040704757,-2.937,-0.1738451999999998
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccF)cc6-ccccF)nc6,cncsn5,-2.768993169780257,-1.97,-1.4529408
CNC=O)NCCOcccccCF)F)F))c6)))))))C4,cccccc6,-2.9102726280301328,-3.79,-2.1268648
O=CCScncccccc6[nH]9)))))))))))NCCcccccc6,cccccc6,-2.9374392946968,-3.627,-2.1268648
Cl.NCCCCCCOcccccc6C=O)NCCCC=O)NC6=O)))))))C5=O,O=CNC=O)ccO)cccc69,-2.670178220990208,-4.53,-1.3291724
CCOC=O)CCcccc[N+]=O)[O-]))cc6)))))))NC=O)cccccc6,O=[N+][O-])cccccc6,-2.691629963175739,-4.122,-2.035345533333333
COcccCcccccc6O)))OCO5)))))))NCCCCC6)))))))ccOC))c6OC,O=CCCO4,-2.6779175001162745,-2.791,-0.2447695999999998
N=CCcncccccc6s9)))))))))=CO)CN5NC=O)cc[nH]cccccc96,O=CCCO4,-2.6459175001162745,-2.951,-0.2447695999999998
COccc-nncccc-ccccCl)cc6))))))sc5c9=O))))))))))ccc6OCCC)C)O,CCC)C)O,-2.118877567862563,-2.983,-0.7891985999999998
CCC)C)OC=O)NCccccC=O)NCCCOC5=O))))))))cc6,Clcccccc6,-2.893830560923699,-3.891,-2.646351514285714
CcccOCC=O)Ncsccc5CN)=O)))CCCC6))))))))))))ccc6Br,cccccc6,-2.929772628030133,-3.673,-2.1268648
CCCcccS=O)=O)NCCNccccCl)cc6))))))CC6)))))))ccc6N9C=O)CCC3,cccccc6,-2.915772628030133,-3.757,-2.1268648
FccccF)cCCCCN5cccnncc-nccCF)F)F))cn5)))))c5n9))))))))))))))c6,FccccF)cc6,-2.4774590879675498,-4.181,-2.3402068
Ccoc-cccccc6Cl)))))))nc5CSCC=O)NCccccF)cc6,Fcccccc6,-2.8516622092753474,-4.217,-2.220321514285714
CC=O)NN=CC)ccccNC=O)CCC3)))))cc6,CCOCC[NH2+]6,-2.5390484849082973,-2.756,0.5081939999999994
CCCCCCCCCCSCCCO))NC=O)C=CccC)[nH]c=O)[nH]c6=O,O=CCSC=O)N5,-2.41868549652457,-3.013,-0.5469217999999998
Cccc=O)ccccc[nH]c-cccco5)))))nc59)))))))[nH]6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CCC)C)C=O)OCOcccccccccc%106,O=ccc[nH]c=O)[nH]6,-2.6486980883962263,-3.879,-0.4997615999999997
CCCCCC=O)O)))OCCcc6[nH]cccccc96,cccccc6,-2.9196059613634664,-3.734,-2.1268648
O=CCSCccccCl)cc6))))))N5OCcccccc6,O=c[nH]cn[nH]5,-2.582172643523592,-3.593,-0.4158158666666663
NNcnncCcccncc6)))))))cccccc%106,CcncccN)n6,-2.886919089766331,-4.607,-1.1709669999999996
CNCCNcccccc6CCNC=O)ccccOCCF)F)F))))nc6))))))))CO6))))))))))CC6,CCF)F)F,-2.0636500927592696,-3.733,-1.349266
CNC)cccc-ccccS=O)=O)NCC=O)O))CCCNC=O)OCC)C)C))))CC6)))))))))s5)))))cc6,cccccc6,-2.920772628030133,-3.727,-2.1268648
CS=O)=O)NccccCO)CNCCNcccncc6))))))CC6))))))))cc6,cccccc6,-2.9119392946968,-3.78,-2.1268648
COCCNC)CC=CC=O)NccccncncNcccccBr)c6)))))))c6c%10,cccccc6,-2.917605961363466,-3.746,-2.1268648
O=CCnnncccccc6c%10=O))))))))))))Ncccccc6,O=c[nH]nncccccc%106,-2.699073188723117,-4.743,-1.625379672727273
O=CNccccS=O)=O)CCCOCC6)))))))cc6)))))))CCC3ccccnc6,Fcccccc6Cl,-2.544206934550073,-4.11,-2.7662368000000006
COccccc-ccccO)cO)c6))))))cnCC=O)ccccO)cO)c6))))))))c5c9,Fcccccc6F,-2.5758457807039186,-3.905,-2.3402068
COcccCF)F)F))ccc6NC=O)COcccS=O)=O)Ncnccs5)))))))ccc6%10,cccccc6,-2.9164392946967994,-3.753,-2.1268648
O=S=O)NCCccccnc6))))))NCCNccccF)cc6))))))CC6)))))))))ccccs5,NS=O)=O)ccccs5,-2.760617850843627,-3.629,-1.3802587111111115
ccccCnccccOCCCNCcccn[nH]5))))))CC6)))))))ncnc69))))))))))cc6,CCF)F)F,-2.1512500927592697,-3.295,-1.349266
CC=CccscC)n5))))))CCCOC3CCCCC)CO)CC)C=O)CC)C)CO)CC=O)O%17,O=CNCcccccc69,-2.914390714891656,-5.252,-1.69543
CCC)Occc-ncnccccNCC)ccccF)cn6))))))))nc69)))))))))[nH]n5,Fccccnc6,-2.735457860456308,-3.485,-1.8452971142857144
CCC=CCCO)C=CC=CC=CC=CCO)CO)CCCC=O)O,O=COCcccccc69,-2.7647359637529654,-4.623,-1.9705408
CCNcccc-cccnn5C))))))nc6)))))))C=O)Ncccc-ccccnc6))))))cn6,CCCC)C,-2.7263907962774576,-3.407,-1.3163482
O=CC=CccccO)cO)c6)))))))Occcccc69,COCN)=O,-2.7995308371839105,-2.818,-0.0576603999999999
COccccncNC=O)C=O)CC=O)ccccCl)cc6)))))))))))sc5c9,O=CccccCl)cc6,-2.838064932650709,-3.526,-2.4949361333333337
CCCCCCO)C=CCCO)CCC=CCCCCC=O)O))))))CC58,FccccCl)cc6,-2.556167319165457,-4.021,-2.7662368000000006
O=CO)CCCCP=O)[O-])Occcc[N+]=O)[O-]))cc6,cc[nH]cn5,-2.8945237026094333,-3.595,-1.2602007999999998
N#CCCSCCCCNC=O)OCcccccc6))))))))))CN96,cccccc6,-2.9134392946968,-3.771,-2.1268648
O=CNNS=O)=O)ccccBr)cc6)))))))))ccO)cccccc6[nH]c%10=O,CCOCC[NH2+]6,-2.5118818182416307,-2.919,0.5081939999999994
CCC)O)Cnnc-cccccc6))))))ccCl)c-cccccc6))))))nnc69,CCC)C)O,-2.173477567862564,-2.71,-0.7891985999999998
CCCcccccO)c6))))))CC)CNC)C.Cl,COCN)=O,-2.6189308371839104,-3.721,-0.0576603999999999
O=CO)CCCCC=Ccccccc6))))))ccccnc6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcccc6-cnnco5,N#Ccccccc6,-2.875505888990427,-3.424,-2.0160852
CSccCl)cccc=O)ccccCC)C)C))cc6nCC=O)O)))c%14%10,cccccc6,-2.9169392946968,-3.75,-2.1268648
C=CC=O)NcccNcn[nH]ccc-cccncc6))))))ccc96))))))))))cOC))cc6NC)CCNC)C,cncsn5,-2.8147931697802577,-1.741,-1.4529408
N#CcccS=O)=O)Ncncns5)))))))ccc6Ocnccnc6-cccccc6,Fccccnc6,-2.753457860456307,-3.359,-1.8452971142857144
CNC=O)CccccCCCCCNCcccccc6)))))))CC6))))))))noc5cc9%12,CCC[NH2+]CC6,-2.857824874237916,-2.913,-0.2064105999999996
CNC)CCNCC=CCCOCC6))))))))))COcccccc6OC%11,C[NH+]C)CCOcccccc6OC%11,-1.724162383674494,-4.11,-1.145184657142858
O=c[nH]nCCcccccc6))))))))c=O)cccccc%106,O=c[nH][nH]c=O)cccccc%106,-2.7397985156715428,-5.421,-1.5983162666666666
O=CCCC=O)N5))C=O)NCccccBr)cc6F))))))))C=O)ccccn59,O=CNcccccF)c6,-2.8923984684433965,-4.415,-1.9588198
CNCCCCC6CCcccccc6NC=O)C=Ccccccc6,cccccc6,-2.9179392946967995,-3.744,-2.1268648
O=S=O)NC=NCCCC6)))))))ccccCl)cc6,CCOCC[NH2+]6,-2.473048484908297,-3.152,0.5081939999999994
COccC)cC=O)ccccN)cC=O)O))c6)))))))nccccc96,cccccc6,-2.919772628030133,-3.733,-2.1268648
O=CC=Ccccccn6))))))))ccccc[N+]=O)[O-]))c6,CCCCCC,-1.7723217464940837,-3.04,-1.6738616
FccccCccccF)cc6))))))OcccF)cCNCCOCC6)))))))cc6O9)))))))))cc6,CCOCC[NH2+]6,-2.5403818182416305,-2.748,0.5081939999999994
CCNCC))ccccccC=O)NC=CNC=O)CCC5=O))))))))))c=O)oc6c%10,O=c[nH]ccO)cccc6s9,-2.7778150468649754,-4.076,-2.232002345454545
CCC)NCCccccc[nH]ccS=O)=O)cccccc6)))))))c95,CCC[NH2+]C5,-2.844798862861171,-2.754,0.1263198000000003
ClccccCncc-cccncc6))))))cn5))))))cCl)c6,cccccc6,-2.9189392946968,-3.738,-2.1268648
C=CC=O)NCCCNccccCN)=O))cOccccC=O)NCCOCC6)))))))cc6)))))))n6))))))C5,C=CCN)=O,-2.913878914106988,-3.428,0.0009592000000001
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcc-ncccCCC3)))n5)))))cc6,NS=O)=O)O,-2.294428659084585,-4.199,0.4788339999999998
O=CNCCNCCN=C5cccncc6))))))))))))))NccccC=O)O))cc6,FccccF)cc6,-2.52770908796755,-3.779,-2.3402068
COccccOC=O)CCCCCCCCl)C6)C8)))C6))))))))cc6,O=CNC=S)))ccccF)cc6,-2.8605092514574952,-3.996,-2.2328844
CccncN)cC=CccnccC=O)NCCccccCl)cc6Cl)))))))))))c6))))))))c6,O=COccF)cF)cF)cF)c6F,-1.465363667556961,-3.932,-2.613894457142857
CCNCC))ccccC=CC=CC=[N+]CC))CC)))C=C6))))))cccS=O)=O)O))ccc6S=O)=O)[O-])))))))))cc6,cccccc6,-2.924272628030133,-3.706,-2.1268648
CCCC)C=O)NCCCCC5)))))))NCcccco5))))))C=O)cccccn6,CCCC)C,-2.787790796277457,-3.1,-1.3163482
CCO)cncCnnc-ccccCl)cc6))))))nCCO)CF)F)F))))c5=O)))))))nn5-cccccCl)c6,O=COccF)cF)cF)cF)c6F,-1.416006524699818,-4.623,-2.613894457142857
N#CcccS=O)=O)Ncncco5)))))))ccc6Occcccc6-cccccc6,N#Ccccccc6,-2.822880888990427,-3.845,-2.0160852
COC=O)C=CC)NCC)=CC=O)OC)))C6cccc[N+]=O)[O-]))cc6,O=[N+][O-])cccccc6,-2.704074407620184,-4.01,-2.035345533333333
C=CC=O)NCCCCccccCN)=O))c[nH]ccc95)))))))))C6,cccccc6,-2.9236059613634664,-3.71,-2.1268648
Cl.cccccc6CNCCCCC6))))))CCCCC6))))))))OCO5,CCC[NH2+]CC6,-2.8104915409045823,-3.197,-0.2064105999999996
CSCCCNC=O)cccccc6Cl)))))))))C=O)NNC=O)ccscNCCOCC6))))))n5,NC=O)cccccc6Cl,-2.7450925069049354,-4.671,-2.0891278000000004
Ncncccccc6n9C=O)ccccCl)cc6Cl,cccccc6,-2.911105961363466,-3.785,-2.1268648
CCCOC=O)NCC)cnccccF)cc6s9,Fccccncsc5c9,-2.555810147315924,-4.357,-2.9900242
CNC)cccc-cnnccnccOCCccccF)cF)c6)))))))))n96)))))))))cc6,Fcccccc6F,-2.4753457807039188,-4.709,-2.3402068
COC=O)CNC=O)C=O)CCCCCCcccccc6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCCCCCO)C=CCCCOCC6CC=CCCCC=O)O)))))))))C4F)F,CCOCC[NH2+]6,-2.549715151574964,-2.692,0.5081939999999994
COccccC=O)NCcccCC)C))no5))))))))cc6OCCCNC)CC6.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.0333027822730283,-3.858,-0.0988047999999998
Cccccc[nH]ccSCCCC)C)))C=O)NCCO)))))))c95,CCCC)C,-2.7791907962774576,-3.143,-1.3163482
C=CCccccO)cOccccC=O)CC)))cc6)))))))c6,cccccc6,-2.9569392946968,-3.51,-2.1268648
O=S=O)Ncncns5))))))ccccOccccF)cc6-cccn[nH]5))))))))))))cCl)c6,cncsn5,-2.820993169780257,-1.71,-1.4529408
CCC=CC)CNC=O)NCCccccS=O)=O)NC=O)NCCCCC)CC6))))))))))cc6))))))))))C5=O,CCCCCCC6,-2.740418745050394,-3.604,-2.0123298000000003
Brccccc-cccNCcccncc6))))))))[n+][nH]cnc5n9)))))))))c6,CCC[NH2+]C5,-2.7569988628611704,-3.193,0.1263198000000003
C=CC=O)NCCCncc-cccccccOC))c6s9)))))))))ccN)ncnc69)))))))))C5,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.413073364335796,-6.001,-2.960828942857141
C=CC=O)NCCCCCNC=O)OCcccccc6))))))))))C=O)NCCNS=O)=O)CC)C)))CC6,CCCCC,-2.012935229018162,-3.583,-1.4071312000000002
COcccccc6OC))))CCCNCcccccc6)))))))CC6)))))OCC6,cccccc6,-2.9209392946968,-3.726,-2.1268648
Ccccccc=O)nCCcccccc6))))))))sc95,cccccc6,-2.9142726280301328,-3.766,-2.1268648
O=[N+][O-])cccc-cnc-ccccCl)cc6))))))no5)))))cc6,cccccc6,-2.9114392946967995,-3.783,-2.1268648
CCC=CCCO)C=CCC=O)CCO)C5CC=CCCCC=O)O,O=COccF)cF)cF)cF)c6F,-1.4005779532712468,-4.839,-2.613894457142857
CccccCNC=O)ccc=O)[nH]ccccS=O)=O)NCCCC5))))))cc%106)))))))))))))cc6,Fcccccc6,-2.85351935213249,-4.204,-2.220321514285714
CCCCCNC=CccnC)cccccc96)))))))))C=O)NC)C5=O,CCCCC,-2.149135229018162,-2.902,-1.4071312000000002
CCCCCCO)C=CCC=CC=O)C5CCCCCCC=O)OCC,CCCCCC,-1.622821746494084,-3.937,-1.6738616
COccccS=O)=O)NCcccccc6)))))))CCCC)C)))C=O)NO))))))cc6,CCCC)C,-2.7869907962774576,-3.104,-1.3163482
CCC)cnn-cccccc6Cl)))))))cc5OccccS=O)=O)Ncncns5)))))))cc6C#N,Clccncs5,-2.361411674314969,-2.689,-2.3298328666666666
CNCCNcncccCF)F)F))ccc6ncccc%135)))))))))))))CC6.O=CO)C=CC=O)O,Clccnccsc5n8,-2.421131678139816,-3.774,-2.7721743777777776
CcscncncNcccccc6)OCCO6))))))))))c6c9C,CCOCC[NH2+]6,-2.5115484849082974,-2.921,0.5081939999999994
CccccCNC=O)cccccc6))))))))cccccccnc6c%10O))))))))))))cc6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCncccccc6cccNC=O)cccccc6[N+]=O)[O-]))))))))))ccc6%13,O=[N+][O-])cccccc6,-2.722296629842406,-3.846,-2.035345533333333
CCC)COcncc-ccF)ccC=O)NSC)=O)=O))))cc6F)))))))cc6Cl,C=CCCOC5=O,-2.893500266487929,-3.705,-0.7566111999999997
CcnnCC=O)NccccF)cc6)))))))))c=O)cccccc%106,CCCCC,-2.158335229018162,-2.856,-1.4071312000000002
FccccCl)cc6-cncNcccncc6)))))))cnccnc6n%10,cccccc6,-2.929272628030133,-3.676,-2.1268648
CCOcccccncN)ncN)c%106)))))))))))cccccCl)c6,CCF)F)F,-2.1042500927592696,-3.53,-1.349266
COcccc=O)nCCnccnc5)))))))ccccccc6ncc%10c%14cc%18OC))))))))))OCO5,Fccccncsc5c9,-2.543710147315924,-4.478,-2.9900242
N#Ccc-cccco5)))))cc-cccccc6))))))nc6N,Fcccccc6,-2.848233637846776,-4.241,-2.220321514285714
O=CCncCF)F)F))ncccccc69))))))))))OCC=O)cc[nH]cccccc96,cccc[nH]cnc5c9,-3.0378517007563306,-4.027,-2.297088799999999
N#CCNC=O)CNC=O)cccc-cnoc-ccccs5)))))n5)))))cc6))))))))CCCCC6,cccccc6,-2.9316059613634664,-3.662,-2.1268648
CccccncCncCcccccc6)))))))ncccccc69))))))))))cc=O)n6c%10,cccccc6,-2.9209392946968,-3.726,-2.1268648
Ccccccc6-cncCS=O)CC=O)NCcccccc6))))))))))))cC)o5,CCCC)C,-2.8227907962774577,-2.925,-1.3163482
O=CCOcccccc6-ccccF)cF)c6F,Fcccccc6,-2.8619479235610616,-4.145,-2.220321514285714
CNCC=CccccBr)cc6))))))ccccnc6.Cl.Cl,NC=O)cccccc6F,-2.76550289152032,-4.512,-1.6630978000000003
O=Cccnn-cccccc6))))))c5)))))cccF)ccc6O,OccccF)cc6,-2.864210958920497,-3.993,-1.9887576
C=CCNCCNcncccccc6nc%10C#N))))))))))))CC6.O=CO)C=CC=O)O,O=Ccccc[N+]=O)[O-]))cc6,-2.674366335576264,-3.604,-1.935185563636364
COcccC=O)cccNSC)=O)=O)))cc-ccccc[nH]ccc95)))))))))c6)))))))ccn6,cccccc6,-2.9144392946968,-3.765,-2.1268648
COCCCC=O)NCCCCBr)=NO5))))))))NC=O)OCccncccccc6c%10)))))))))))))C5,Nccc[nH]c=O)n6,-2.8059863085708465,-3.78,-0.6096677999999998
CCCN3C=CC=O)cccCO))c-cccccc6))))))n5C))))C6=O,cccccc6,-2.9206059613634663,-3.728,-2.1268648
CNC=O)ccccOccccS=O)=O)CC=O)NO)))CCCCCNCC6)))))C5))))))cc6)))))))cc6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CC=O)Ncccc-ncc-cccccc6))))))[nH]c5=S))))))cc6,cccccc6,-2.916105961363466,-3.755,-2.1268648
CNCC)C=O)NCC=O)NCCCC5Ccc[nH]cccF)ccc96)))))))))CN5SC)=O)=O)))))))))))CC)C)C,Fccnn-cccccn6))))))c5,-2.892586518233273,-4.293,-2.3499263333333333
