drug,fragment,score,docking_score,predicted_log_s
Fc1ccc(COc2cn3c(-c4ccc(OC(F)F)cc4)nnc3cn2)cc1F,Fc1ccccc1F,-2.4864707807039186,-4.62,-2.3402068
NCCSSCCC(=O)N1CCc2c([nH]c3ccccc23)C1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CC(=O)NC1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,Fc1ccccc1,-2.8565193521324903,-4.183,-2.220321514285714
CS(=O)(=O)c1ccc(-c2nc3ccccc3cc2-c2ccccc2)cc1,c1ccccc1,-2.9579392946967995,-3.504,-2.1268648
O=C(O)CCC=CCCC1C(OCc2ccc(-c3ccccc3)cc2)CC(=O)C1N1CCOCC1,C1COCC[NH2+]1,-2.541048484908297,-2.744,0.5081939999999994
CCOC(=O)c1sc(NC(=O)C2CC2)nc1C,c1ccccc1,-2.9116059613634664,-3.782,-2.1268648
COc1ccc(Br)c(C(=O)Nn2c(C3CC3)nc3ccccc3c2=O)c1,C1COCC[NH2+]1,-2.553715151574964,-2.668,0.5081939999999994
C#Cc1ccc(-c2ccc(C(=O)NC(CCCN=C(N)CF)c3nc4ccccc4[nH]3)cc2)cc1,Fc1ccccc1,-2.8949479235610616,-3.914,-2.220321514285714
c1ccc(-c2nnc3c4ccccc4c(N4CCNCC4)nn23)cc1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.415978126240558,-5.94,-2.960828942857141
CCCCCCOc1ccc(CCC(=O)C(F)(F)F)cc1,CCCCCC,-1.6639884131607503,-3.69,-1.6738616
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,C1C[NH2+]CC[NH2+]1,-2.8859018458987804,-2.933,1.423561199999999
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NCc1cc2ccccc2[nH]1,c1ccccc1,-2.957772628030133,-3.505,-2.1268648
O=C1C(=Cc2ccncc2)CCCC1=Cc1ccncc1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
O=C(NO)C(Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc(Br)cc1,NS(=O)(=O)c1ccc(Br)cc1,-2.758995129082116,-4.368,-2.266189363636364
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3C)=C(C)Nc3nc(SC)nn32)cc1OC,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
COc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1F,Fc1ccc(F)cc1,-2.49620908796755,-4.031,-2.3402068
Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,O=C1Nc2ccccc2C1=O,-2.627230727525778,-4.585,-1.6733429636363637
CN(C)C(=O)Cc1c(C(=O)O)n(Cc2cccc3ccccc23)c2ccc(F)cc12,O=C([O-])c1cc2cc(F)ccc2[nH]1,-2.78417794710967,-4.438,-1.813203092307692
O=C(NC(Cc1nc2ccc(F)cc2[nH]1)C(=O)O)c1ccc2ccccc2c1,Fc1ccc2nc[nH]c2c1,-2.723407387804325,-4.612,-2.4222598
Cc1nc2ccccn2c1C(=O)CN1CCN(c2ccc(F)cn2)CC1,O=c1[nH]cn[nH]1,-2.675672643523592,-3.032,-0.4158158666666663
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccs1,O=[N+]([O-])c1ccccc1,-2.717518852064628,-3.889,-2.035345533333333
CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2F)s1,Clc1ccccc1,-2.843116275209413,-4.246,-2.646351514285714
COc1cc(OC)c(C(c2cc3c(cc2O)OCO3)N2CCOCC2)c(OC)c1,C1COCC[NH2+]1,-2.508715151574964,-2.938,0.5081939999999994
[H]c1c([H])c([H])c2c(c1[H])c(C(=O)Cc1ccccc1Cl)c([H])n2CCCCCO,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.41988288814532,-5.858,-2.960828942857141
N#CC(=CC=Cc1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1,CC1CCCCC1,-2.706704459336108,-3.84,-2.0123298000000003
CC1=Nc2ccc(Br)cc2C(c2ccccc2)N1CC(=O)NN,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CC1CCN(Cc2ccccc2)CC1N(C)c1ncnc2[nH]ccc12,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCOCC1,c1ccc(N2CC[NH2+]CC2)cc1,-2.4790191116068607,-4.175,-1.200212800000001
O=C1c2ccccc2CN1C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1,C1CC[NH2+]CC1,-2.822824874237916,-3.123,-0.2064105999999996
O=C(O)C1CCCN1S(=O)(=O)c1ccc(Cl)s1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1ccco1,c1ccccc1,-2.9247726280301327,-3.703,-2.1268648
Cc1cccnc1NC(=O)c1cccc(OCc2c(C)noc2C)c1,Cc1cc(C)on1,-2.8721444686702453,-3.246,-1.652304028571428
Cc1c(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)o[nH]c1=O,Cc1co[nH]c1=O,-2.818082648835787,-3.491,-1.0910048285714282
CCCCc1cn(CCCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
Cn1c(=O)c(C(=O)CN2CCCc3ccccc32)c(N)n(Cc2ccccc2)c1=O,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cccc3c2OCC3)cc1,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
COc1ccccc1N1CCN(CCNC(=O)c2ccccn2)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.4086491975985616,-4.555,-1.2069348571428584
CCC(C)NC(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12,Fc1ccccc1,-2.8860907807039187,-3.976,-2.220321514285714
CC(=O)N(C)Cc1cc(C(=O)N(C)Cc2cc3ccccc3n2C)ccc1N,c1ccccc1,-2.931772628030133,-3.661,-2.1268648
CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,C1CC[NH2+]C1,-2.8323988628611705,-2.816,0.1263198000000003
COc1cc(C(=O)OC2CCCCC2=O)cc(OC)c1C,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4209350961283898,-4.554,-2.613894457142857
CN1CCN(C(=O)N(CCCCCCC(=O)NO)c2ccc(-c3ccc4cnn(C)c4c3)cc2)CC1,CCCCCC,-1.7258217464940837,-3.319,-1.6738616
O=C(NC(Cc1ccccc1)C(=O)O)c1cn(CCCCCF)c2ccccc12,CCCCCF,-1.1849853297361967,-3.354,-1.4869171999999995
C=CC(C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)C)N2C,O=C([O-])c1ccccc1F,-2.61664908405486,-4.643,-1.199647
O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(N2CCCC2CO)nc1,Clc1cccnc1,-2.7347402780387244,-3.457,-2.271327114285714
C=CC(=O)N1CCCC(n2nc(-c3ccc(OCc4ccccn4)c(C)c3)c3c(N)ncnc32)C1,c1ccccc1,-2.921605961363466,-3.722,-2.1268648
CCN(CC)CCCS(=O)(=O)NC(CCc1ccccc1)c1nc(Cc2ccc(Br)cc2)no1,c1ncon1,-2.8192057203875454,-1.552,-1.0581641999999998
O=C(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C1CC1c1cccnc1,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
CCCN(CCC)c1cc(C(=O)Nc2ccc(S(N)(=O)=O)cc2C)ncn1,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
Cc1cccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)c1,Oc1ccc(Cl)cc1,-2.8685831617177,-3.926,-2.4147875999999995
Cc1cc(-c2ccc(F)c(C)c2)c(COP(=O)(O)CC(O)CC(=O)O)c(C(C)C)c1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CC(NC(=O)C(O)c1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,Fc1cccc(F)c1,-2.481320396088534,-4.655,-2.3402068
Cc1nc(C)c(C=C2CN(C)CC(=Cc3nc(C)c(C)nc3C)C2=O)nc1C,Nc1cc(F)ccc1Cl,-2.618936287962064,-4.45,-2.468449133333334
COc1cc(C(=O)N2CCN(CC=Cc3ccccc3)CC2)cc(OC)c1C,Clc1ccccc1,-2.854544846637985,-4.166,-2.646351514285714
COC(=O)C1=C(C)N(C)C(=S)NC1c1ccc(OC)cc1,Fc1ccccc1,-2.869376494989633,-4.093,-2.220321514285714
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)NCCO,Fc1ccccc1,-2.864090780703919,-4.13,-2.220321514285714
O=C(O)c1ccc(C(=O)O)c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O=c1cc[nH]c(=O)[nH]1,-2.6780730883962267,-3.644,-0.4997615999999997
CC1(C(=O)NCC2CC(Br)=NO2)CCCN1C(=O)OCc1cnc2ccccc2c1,BrC1=NOCC1,-2.860395093594167,-2.815,-1.472358
O=C(O)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1,c1ccccc1,-2.9236059613634664,-3.71,-2.1268648
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2c1ccc(S(=O)(=O)Nc1nccs1)c2F,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
O=C(O)c1cc(-c2ccccc2)cc(Br)c1O,c1ccccc1,-2.9286059613634663,-3.68,-2.1268648
CCOCC(CC(C)C)NS(=O)(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1,c1ccccc1,-2.920272628030133,-3.73,-2.1268648
O=C(CCCCCC(=O)c1ccc2ccccc2c1)NO,CCCCC,-2.190735229018162,-2.694,-1.4071312000000002
CCOc1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,O=c1[nH]cn[nH]1,-2.652339310190259,-3.172,-0.4158158666666663
CC1Cc2c([nH]c3ccccc23)C(c2ccc(OCCN3CC(CF)C3)cc2)N1S(C)(=O)=O,Fc1ccccc1,-2.8790907807039186,-4.025,-2.220321514285714
O=C(Nc1cccc(C(F)(F)F)c1N1CCNCC1)c1cccc(-c2ccccn2)c1,c1ccc(N2CC[NH2+]CC2)cc1,-2.479519111606861,-4.169,-1.200212800000001
CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C)c(=O)[nH]c4c3F)CC2)c(F)n1,Cc1nc2cccc(F)c2[nH]c1=O,-2.7388931918133657,-4.717,-2.311350569230769
O=C1c2ccccc2S(=O)(=O)N1Cc1nc2ccccc2s1,O=C1NS(=O)(=O)c2ccccc21,-2.695631651087243,-4.697,-1.4205466000000002
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2OC(F)(F)F)NC(=O)C(C)(C)C)CCc2ccccc21,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2ccc(C(=O)ON3C(=O)CCC3=O)cc21,C1CC[NH2+]CC1,-2.8189915409045825,-3.146,-0.2064105999999996
O=C(C=Cc1ccc(C=NOCc2c(F)c(F)c(F)c(F)c2F)cc1)NO,Fc1cc(F)c(F)c(F)c1F,-1.2637852562283944,-4.786,-2.786356163636364
CN1CCN(CCCNC(=O)C(c2ccccc2)c2ccccc2)CC1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(CCCn2ccnc2)C1,Clc1ccccc1,-2.861116275209413,-4.12,-2.646351514285714
CCC(=O)Oc1cccc2[nH]cc(CCN(C)C)c12,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
NCCOc1c(-c2ccc(Br)cc2)[nH]c(=O)c2cc(F)ccc12,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
CCNCCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1,C1CC[NH2+]C1,-2.8335988628611704,-2.81,0.1263198000000003
CC(CC(C#N)(c1ccccc1)c1ccccc1)N1CCCCC1,O=C1CSC(=O)N1,-2.643828353667427,-1.437,-0.5469217999999998
Cc1nc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)[nH]n2)cc(N2CCC(O)CC2)n1,C1COCC[NH2+]1,-2.547548484908297,-2.705,0.5081939999999994
Cc1cc(NC(=O)COC(=O)c2cc3c(s2)CCC(C)C3)no1,Cc1cc(NC=O)no1,-2.742595124404207,-3.871,-1.2483557111111108
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c1OC,Fc1ccccc1,-2.863376494989633,-4.135,-2.220321514285714
OC(CNCc1ccccc1)Cn1c2ccccc2c2ccccc21,C1COCC[NH2+]1,-2.548215151574964,-2.701,0.5081939999999994
CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(-c3csc(N4CCNCC4)n3)cc2)c1,O=c1cc[nH]c(=O)[nH]1,-2.6783230883962266,-3.642,-0.4997615999999997
COc1ccc(Cl)cc1C(=O)Nc1cc(Cl)ccc1O,Oc1ccc(Cl)cc1,-2.8645831617177,-3.958,-2.4147875999999995
CC(C)CC1CN(C(=O)C(=O)c2c[nH]c3cccc(F)c23)CCN1C(=O)c1ccccc1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
Cc1cccc(C)c1-c1noc(C)c1N(C)C(=O)NCc1ccc(OC2CCOCC2)nc1,C1C[NH2+]CC[NH2+]1,-2.8854018458987807,-2.936,1.423561199999999
CCCCCCCCC=CCCCCCCCC(=O)OC(CO)CO,c1ccccc1,-2.9194392946967995,-3.735,-2.1268648
CCCCCCc1ccc(Oc2cccc(N)c2)c(O)c1,CCCCCC,-1.7763217464940837,-3.016,-1.6738616
Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CCc1nc2ccc(NCCN(C)C)c3c(=O)c4ccccc4n1c23,c1ccccc1,-2.9229392946968,-3.714,-2.1268648
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,O=C1C=CCO1,-2.6676037089787825,-3.577,-0.4238807999999998
COC(=O)CC1C(C)(C)C(=O)C2CC3C4=CC(=O)OC(c5ccoc5)C4(C)CCC3C1(C)C2=O,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CCCCNc1ncc(-c2ccccn2)c(NCCCO)n1,c1ccccc1,-2.9232726280301327,-3.712,-2.1268648
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CNC(=O)C(C)N3)oc2ccccc12,CNC(=O)C=Cc1cnc2c(c1)CNC(=O)C(C)N2,-2.1449962601762325,-5.64,-1.5942556105263157
CC(=O)OC1Cc2cc3c(cc2C2N(C)Cc4c(ccc5c4OCO5)C12C)OCO3,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
C#CCNC(=O)CSCc1nc(-c2ccc(OCC)cc2)oc1C,Cc1cnc(-c2ccc(O)cc2)o1,-3.1194916381075486,-4.244,-2.8383538461538467
CC(=O)OC1=C(c2ccc(C)cc2)Oc2ccccc2-n2cccc21,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
CC1CN(Cc2ncccn2)CC1c1cn2c(C3CCOCC3)ncc2c(=O)[nH]1,O=c1[nH]ccn2cncc12,-2.8161878611771063,-4.059,-1.3580192000000002
COC(=O)c1c2n(c3ccccc13)Cc1ccccc1N1CCN(C)CC21,c1ccccc1,-2.911272628030133,-3.784,-2.1268648
COc1ccc(C(C)=O)cc1COC(=O)c1c(C)noc1C,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
CC(=O)Nc1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,C1CC[NH2+]C1,-2.8335988628611704,-2.81,0.1263198000000003
Cc1ccc(NC(=O)CCCCCCC(=O)Nc2ccccc2N)cc1,CCCCCC,-1.7006550798274171,-3.47,-1.6738616
CCC(CC)C(CO)NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1,-2.4205009521867287,-3.64,-1.9643486
Cc1c(OCC(F)(F)F)cc[n+]([O-])c1CS(=O)(=O)c1nc2ccccc2[nH]1,CC(F)(F)F,-2.2368500927592696,-2.867,-1.349266
CCOC(=O)C(=Cc1ccc(N(C)C)cc1)N(CC)CC,c1ccccc1,-2.922605961363466,-3.716,-2.1268648
O=C(CCCCCCCc1ccc2ccccc2c1)NO,CCCCCCC,-2.175541021448655,-3.399,-1.9405920000000003
O=c1[nH]c2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc2[nH]1,CC(F)(F)F,-2.064650092759269,-3.728,-1.349266
Cc1cn(Cc2ccccc2)nc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,c1ncsn1,-2.7557931697802576,-2.036,-1.4529408
COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,CCCCC,-2.146935229018162,-2.913,-1.4071312000000002
NCC(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,Clc1ccccc1,-2.8906877037808423,-3.913,-2.646351514285714
CCCc1cc(NCC(C)(C)N(CC)CC)nnc1-c1ccccc1,Fc1ccccc1,-2.8798050664182044,-4.02,-2.220321514285714
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,O=[N+]([O-])c1ccccc1,-2.6938521853979616,-4.102,-2.035345533333333
Cc1ccc(C(NC(=O)CC(C)C)c2ccc3cccnc3c2O)cc1,CC[N+](C)(C)C,-2.701103740972809,-2.318,-0.5055537999999995
O=C(c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCCCC1,c1ccccc1,-2.959272628030133,-3.496,-2.1268648
CCN(CC)C(=O)c1ccc(C(c2cccc(N)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,C1C[NH2+]CC[NH2+]1,-2.857735179232114,-3.102,1.423561199999999
Cl.O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F,NC(=O)c1ccncc1,-2.897656055578296,-3.97,-1.138235733333333
[H]C1([H])N(CCOCCO)C([H])([H])C([H])([H])N(C2=Nc3ccccc3Sc3ccccc32)C1([H])[H],c1ccccc1,-2.9229392946968,-3.714,-2.1268648
Nc1ccc(S(=O)(=O)n2c3c(c4ccccc42)CCCC3)cc1.O=C(O)C(=O)O,C1CC[NH2+]CC1,-2.8219915409045826,-3.128,-0.2064105999999996
CCOC(=O)C1CCCN(C(=O)c2cc3cc4ccc(OC)cc4nc3o2)C1,c1ccccc1,-2.9244392946967994,-3.705,-2.1268648
CC(=NNC(N)=O)c1ccc(Cl)c(-n2cccc2)c1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
C#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1,C[NH+]1CCC=C(C(=O)O)C1,-2.8724786398708955,-4.945,0.940652999999998
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)NCc3ccccc3)ccc12,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
OC1C(NCCC2CCCCN2)=NCC(Cl)N1CCNCc1csc2ccc(Cl)cc12,O=c1cc[nH]c(=O)[nH]1,-2.636948088396226,-3.973,-0.4997615999999997
C=CC(=O)Nc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)cc1,Fc1ccccc1,-2.849805066418204,-4.23,-2.220321514285714
Cc1ccc(C(O)C(C)NCCCc2ccccc2)cc1O,C1CC[NH2+]CC1,-2.841824874237916,-3.009,-0.2064105999999996
N=C(N)c1ccc(OCCCCCCCOc2ccc(C(=N)N)cc2)cc1,CCCCCCC,-2.214398164305798,-3.127,-1.9405920000000003
CN(C)C1CCCCC1N(C(=O)c1ccco1)c1ccccc1,Clc1ccccc1,-2.908401989495128,-3.789,-2.646351514285714
CCCCOc1cccc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,O=c1cc[nH]c(=O)[nH]1,-2.5264480883962266,-4.857,-0.4997615999999997
O=C(O)COc1ncnc2cc(-c3ccc4[nH]ncc4c3)sc12,CC(F)(F)F,-2.0628500927592697,-3.737,-1.349266
CCOC(=O)c1ccc(CNc2cc3ccccc3cc2N)cc1.Cl,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
COc1ccc(C=Cc2nc(NCCCN(C)C)c3ccc(Cl)cc3n2)cc1,C1COCC[NH2+]1,-2.5390484849082973,-2.756,0.5081939999999994
CCC(=O)C(CC(C)N1CCCC1)(c1ccccc1)c1ccccc1,C1CC[NH2+]C1,-2.8461988628611707,-2.747,0.1263198000000003
CC1CC2(C)CC(=O)C1C1C(=O)N(CCCCN3CCN(c4ccc(F)cc4)CC3)C(=O)C12,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
COc1c(C)c(C)c(O)c(C)c1CN(C)CCOc1cc(C)c(O)cc1C(C)C,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CCOc1ccc(-c2nc(-c3ccc4oc(C(N)(CO)CO)cc4c3)no2)cc1OCC,c1ccccc1,-2.923772628030133,-3.709,-2.1268648
COc1ccc(OC)c(N2C(=O)CC(Sc3nc4ccccc4s3)C2=O)c1,N#Cc1ccccc1,-2.797380888990427,-4.049,-2.0160852
O=C1COc2cc(S(=O)(=O)Nc3ncns3)ccc2N1Cc1ccccc1,C1CC[NH2+]C1,-2.6883988628611704,-3.536,0.1263198000000003
CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)CCl,c1ccccc1,-2.9249392946968,-3.702,-2.1268648
OC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,c1ccc2scnc2c1,-2.758134356140132,-4.409,-2.8648532000000007
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CC1CCC(COc2ccc(F)cn2)CN1C(=O)c1cc(F)ccc1-c1ncccn1,Oc1ccc(F)cn1,-2.674144726113348,-4.112,-1.6137331999999995
COc1ccc(CC(C)(C)NCC(O)COc2cccc3[nH]c(=O)[nH]c23)cc1,Fc1ccccc1,-2.8558050664182044,-4.188,-2.220321514285714
Clc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,CC([NH3+])C(=O)[O-],-2.673968831726589,-2.971,1.4645961999999997
O=C(CSc1nnc(C2CC2)n1Cc1ccco1)c1cccc(Cl)c1,O=Cc1cccc(Cl)c1,-2.7850649326507084,-4.003,-2.4949361333333337
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCOCC1,O=[N+]([O-])c1ccccc1,-2.6551855187312947,-4.45,-2.035345533333333
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c(=O)c21,Clc1ccccc1,-2.8621162752094134,-4.113,-2.646351514285714
CS(=O)(=O)N(CC(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,c1ccc(-c2nnco2)cc1,-2.9112128713398584,-3.82,-2.5141818
CC(C)CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1C#N,c1ccncc1,-3.1662981534966,-2.915,-1.7518403999999996
[H]C1([H])CC2(C)C3CC(O)C4(C)C(C(C)CCC(=O)NCC(=O)O)CCC4C3C(O)CC2C([H])([H])C1O,Fc1ccccc1,-2.861376494989633,-4.149,-2.220321514285714
C=CC(=O)N(C)c1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)c1,CCC(C)C,-2.8257907962774578,-2.91,-1.3163482
CCCNC(=O)c1c[nH]c2ccc(CC)cc2c1=O,C1C[NH2+]CC[NH2+]1,-2.7934018458987806,-3.488,1.423561199999999
OC(COC1CN2CCC1CC2)(c1ccccc1)C1CCCC1,NC(=O)C=Cc1ccc(Cl)cc1F,-2.894525436157257,-4.386,-2.533020861538462
[H]c1c([H])c([H])c2[nH]c(S(=O)Cc3nccc(OCC(F)(F)F)c3C)nc2c1[H],CC(F)(F)F,-2.1844500927592696,-3.129,-1.349266
Fc1ccc(CCOc2cncc3nnc(-c4ccc(N5CCOCC5)cc4)n23)cc1F,Fc1ccccc1F,-2.546470780703918,-4.14,-2.3402068
Cc1cc(Oc2nccc3[nH]ncc23)ccc1-c1c(C)ncnc1C,O=C([O-])c1cccs1,-2.6670721461705926,-3.578,-1.0951007999999995
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccccc1,c1ccccc1,-2.925605961363466,-3.698,-2.1268648
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1,Fc1cccc(F)c1,-2.595820396088534,-3.739,-2.3402068
O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
C=CC(=O)N1CC(NC(=O)COc2ccc(Br)cc2NC(=O)c2cc(C)no2)C1,Oc1ccc(Br)cc1,-2.8930934764030147,-3.953,-2.7591168
O=C(C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2)Nc1ccon1,O=CNc1ccon1,-2.687579651671661,-3.891,-1.0844725999999998
CCCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cccc(C)c3nc21,CC1CCCCC1,-2.684561602193251,-3.995,-2.0123298000000003
O=C(O)C=CC(=O)O.[H]C([H])([H])N1CCCN(c2nc3ccccc3n2CCOCC)CC1,CC(F)(F)F,-2.2368500927592696,-2.867,-1.349266
CCS(=O)(=O)c1ccccc1C(=O)N1CCN(c2nc3ccc(F)cc3s2)CC1C,c1ccccc1,-2.920772628030133,-3.727,-2.1268648
COC(=O)CC1C(C)(C)C(=O)C2CC3=C4CC(=O)OC(c5ccoc5)C4(C)CCC3C1(C)C2=O,O=c1[nH]cn[nH]1,-2.6595059768569254,-3.129,-0.4158158666666663
O=C(OC(C(=O)Nc1ccc(Cl)cc1C(F)(F)F)c1ccccc1)C1=COCCO1,CC[N+](C)(C)C,-2.659770407639476,-2.566,-0.5055537999999995
Cc1ccc2c(c1)C(Cc1ccc(C(=N)N)c(OCc3cccnc3)c1)OB2O.Cl,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
Cc1nc(N2CCC3(CC2)COC(C)C3N)c(CO)nc1Sc1ccnc(N)c1Cl,O=[N+]([O-])c1ccccc1,-2.691518852064628,-4.123,-2.035345533333333
