drug,fragment,score,docking_score,predicted_log_s
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(CCO)CC1,C1CC[NH2+]CC1,-2.8284915409045825,-3.089,-0.2064105999999996
COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)N(C)Cc4ccccc4)c(=O)c3c2)c1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
Cc1cccc2c1OP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)OC2,Cc1c[nH]c(=O)[nH]c1=O,-2.747411442746842,-4.309,-0.653366933333333
CC(CO)(CO)NCc1cc2c3ccccc3ccc2c2ccccc12.CS(=O)(=O)O,O=c1[nH]nn[nH]1,-2.5648348701851167,-4.161,0.1991251333333334
O=c1c2nc(Br)n(C3OC4COP(O)(=S)OC4C3O)c2nc2[nH]c(-c3ccccc3)cn12,O=C([O-])c1ccccc1F,-2.62674908405486,-4.542,-1.199647
COc1ccc(C(O)(C(=O)NNc2cccc(Cl)c2)c2ccc(OC)cc2)cc1,c1ccccc1,-2.955772628030133,-3.517,-2.1268648
CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(NC(=O)NCC#N)cc2)CC1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
CC(C)(C)c1ccc(NC(=S)N2CCN(c3ncccc3Cl)CC2)cc1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
C=CC(=O)NC1CCOCC1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,c1ccccc1,-2.9262726280301328,-3.694,-2.1268648
COc1cc2c(NC3CCNCC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,C1CC[NH2+]CC1,-2.818658207571249,-3.148,-0.2064105999999996
Cc1ccc(NC(=O)C2CC(Br)=NO2)cc1,BrC1=NOCC1,-2.803061760260834,-3.159,-1.472358
N#Cc1c(N2CC3NCCOC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=C([O-])c1ccccc1,-2.917358559024335,-4.444,-1.0498093333333332
O=C(Nc1cccnn1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,C1CC[NH2+]C1,-2.8553988628611706,-2.701,0.1263198000000003
Cc1ccc(S(=O)(=O)NC2c3ccccc3Oc3ccccc32)cc1,c1ccccc1,-2.9234392946967995,-3.711,-2.1268648
COc1ccc2nc(Nc3nnc(-c4ccc(Cl)cc4)o3)sc2c1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
CCOC(=O)c1ccccc1B1OCC(C)(C)CO1,Cc1ccc(S(=O)(=O)O)cc1,-2.9567648808281253,-4.68,-1.7395033636363637
O=c1[nH]c2cccc(N3CCN(Cc4ccc(-c5ccccc5)cc4)CC3)c2o1,c1ccccc1,-2.9314392946967995,-3.663,-2.1268648
O=C(c1ccccc1I)c1cn(CCCCCO)c2ccccc12,CCCCCO,-2.8368416231278526,-3.512,-0.7929369999999996
CCN(C(=O)c1ccc(Cl)c(Cl)c1)C1CCCCC1N(C)C.Cl,NC(=O)c1ccc(Cl)c(Cl)c1,-2.5251980663454945,-4.242,-2.6739651636363644
[Cl-].[H]C([H])([H])[N+](C)(C)CC(CC(=O)O)OC(=O)CCCCCCCC=CCCCCCCCC,C[N+](C)(C)CCCC(=O)[O-],-2.0245735984505004,-3.096,0.2114465999999985
CC1=C(c2cnc(NC(=O)c3c(F)cccc3F)cn2)CN(c2ncc(C)s2)CC1.Cl,Fc1cccc(F)c1,-2.508570396088534,-4.437,-2.3402068
Cc1cc(C(F)(F)F)ccc1-n1nnnc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,Fc1ccccc1F,-2.475095780703919,-4.711,-2.3402068
COc1cccc(C=NN(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
O=Cc1ccc(-n2ccnc2-c2ccccc2Br)cc1Br,NC(=O)C=CC(=O)[O-],-2.819919984947951,-3.342,0.98469
CN(C(=O)c1ccc(F)c(F)c1)C1CCCCC1N,CNC(=O)c1ccc(F)c(F)c1,-2.715800794730071,-4.774,-1.9734772000000005
CC(C)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(N)=O,NC(=O)c1n[nH]c2ccccc12,-2.9055348328297628,-4.842,-1.7451508000000004
O=[N+]([O-])c1ccccc1Nc1nnc(-c2c[nH]c3ccccc23)o1,O=[N+]([O-])c1ccccc1,-2.678185518731295,-4.243,-2.035345533333333
N#Cc1nc(-c2ccccc2F)oc1NCc1ccccc1,CCCCC,-2.129935229018162,-2.998,-1.4071312000000002
Cc1ccc(C2C(=C(O)c3ccccc3)C(=O)C(=O)N2CCCn2ccnc2)cc1,c1c[nH]cn1,-2.908523702609433,-3.525,-1.2602007999999998
COC(CNC1CCCCC1)COc1cccc2[nH]ccc12,Clc1ccccc1,-2.859116275209413,-4.134,-2.646351514285714
COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,C1CC[NH2+]C1,-2.7981988628611707,-2.987,0.1263198000000003
NCCNc1nc(-c2ccncc2)cc2ncccc12,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
COc1ccc(C=CC(=O)Oc2cc(O)cc(O)c2)cc1,Fc1ccccc1,-2.852376494989633,-4.212,-2.220321514285714
O=c1c(Cl)c(-c2ccccc2)on1CC(O)CN1CCOCC1,C1COCC[NH2+]1,-2.511715151574964,-2.92,0.5081939999999994
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
Cn1nnnc1NC(=O)N1CCC2(CC1)CC(c1cccc(C(F)(F)F)c1)CO2,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
O=C(NCc1ccco1)c1cc(-c2cccs2)nc2ccccc12,C1COCC[NH2+]1,-2.549548484908297,-2.693,0.5081939999999994
Cl.N=C(N)c1ccc(COc2ccc3c(c2)B(O)OC3)cc1,C=C1CCOC1=O,-2.9110716950593583,-3.582,-0.7566111999999997
CC(=O)Oc1ccc(C(=O)N2CCCc3ccccc32)cc1,c1ccccc1,-2.9574392946968,-3.507,-2.1268648
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(-c3ccccc3)n2)C1,FC(F)(F)CC(F)(F)F,-1.66906767001122,-3.912,-2.3583224
O=C1c2cc3nnn(CCc4cccc(F)c4)c(=O)c3cc2OCN1C1CC1,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
Cc1nn(-c2ccccc2)cc1CN1CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC1,FC(F)(F)CC(F)(F)F,-1.669178781122331,-3.911,-2.3583224
O=C(c1ccc(C#Cc2cccc(F)c2)cn1)N1CC2CC2C1,NC(=O)Oc1ccccc1F,-2.7393034324066985,-4.449,-1.947845963636364
COc1cc(C=CC(=O)OCC(=O)N2CC(=O)Nc3ccccc32)ccc1O,C1COCC[NH2+]1,-2.549215151574964,-2.695,0.5081939999999994
Cc1ccccc1-c1nc(CS(=O)CC(=O)NCc2ccc3c(c2)OCO3)c(C)o1,c1ccccc1,-2.9214392946968,-3.723,-2.1268648
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CCCO1,O=C1NCc2ccccc21,-2.8734907148916555,-5.661,-1.69543
N#CC1CCCN1C(=O)C1CCC(COc2cc(C(=O)O)ccc2Br)N1,CC([NH3+])C(=O)[O-],-2.5961354983932554,-3.438,1.4645961999999997
COc1cccc(CN(C)C(=O)CC(c2ccccc2)c2ccccc2)c1,O=c1cc[nH]c(=O)[nH]1,-2.6868230883962267,-3.574,-0.4997615999999997
O=C(NC1CCN(Cc2ccccc2)CC1)c1cncc(Br)c1,NC(=O)c1cncc(Br)c1,-2.6367056282278694,-4.142,-2.0584326
Clc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
C=CC(=O)N(CC(=O)OC)c1nc(-c2ccccc2)cs1,CC(F)(F)F,-2.2356500927592693,-2.873,-1.349266
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,O=C1CSC(=O)N1,-2.379971210810284,-3.284,-0.5469217999999998
O=C(CCCCC(=O)Nc1ccc(F)cc1)Nc1ccc(F)cc1,CCCCCC,-1.7709884131607505,-3.048,-1.6738616
CC(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,CCCCCF,-1.140985329736197,-3.618,-1.4869171999999995
Cc1c(F)cc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
CCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
N#CC1(c2ccccc2)CCC(NCCc2ccccc2)CC1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
Cc1c(N=Cc2ccc(N(CCC#N)CCC#N)cc2)c(=O)n(-c2ccccc2)n1C,C1COCC[NH2+]1,-2.6498818182416306,-2.091,0.5081939999999994
O=C(CNS(=O)(=O)C1CCCCC1)NC(CCNc1cc[nH+]cc1)C(=O)N1CCCCC1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
CC(OC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)C(=O)Nc1ccc(N(C)C)cc1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
CC1=C(C(=O)Nc2ccccc2C)C(c2cccc([N+](=O)[O-])c2)C2=C(CCCC2=O)N1,COC(N)=O,-2.6009308371839106,-3.811,-0.0576603999999999
Cl.N=C(N)c1ccc(COc2cccc3c2B(O)OC3)cc1,CNC(C)=O,-2.916075176308314,-3.628,-0.0051379999999997
COc1c(-c2ccccc2)c2ccccc2[nH]c1=O,C1COCC[NH2+]1,-2.547715151574964,-2.704,0.5081939999999994
Nc1ccc(-c2ccc(CN3CCOCC3)nc2)c2ccccc12,C1COCC[NH2+]1,-2.5553818182416306,-2.658,0.5081939999999994
COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC,O=C1CCO1,-2.8369175001162747,-1.996,-0.2447695999999998
O=S(=O)(c1ccccc1F)n1ccc2c(N3CCNCC3)cccc21,C1CCOCC1,-3.364769825013273,-2.997,-1.1217777999999996
COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
CC(CCC(=O)N(C)CC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,c1ccccc1,-2.935272628030133,-3.64,-2.1268648
COC(=O)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,Clc1ccccc1,-2.907401989495128,-3.796,-2.646351514285714
O=C(COc1ccccc1)Nc1nc2ccccc2[nH]1,Cc1cc(NC=O)no1,-2.754484013293096,-3.764,-1.2483557111111108
Cc1ccc(-c2nc(CSCC(=O)NC3CCCCC3C)c(C)o2)cc1,CC1CCCCC1,-2.756704459336108,-3.49,-2.0123298000000003
O=C(COc1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,C1COCC[NH2+]1,-2.5128818182416306,-2.913,0.5081939999999994
O=C(CSc1ccc2nnc(-c3ccc(F)cc3)n2n1)Nc1nc2ccccc2s1,O=CNc1nc2ccccc2s1,-2.7668354544034863,-4.455,-2.6086372000000004
CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3[nH]2)sc2c1CCC2,CCCCC,-2.023335229018162,-3.531,-1.4071312000000002
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,c1ccccc1,-2.9244392946967994,-3.705,-2.1268648
Fc1ccc(OC(c2ccccc2)C2CNCCO2)c(Cl)c1,C1COCC[NH2+]1,-2.5088818182416306,-2.937,0.5081939999999994
C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C)c2)ncc1Cl,Clc1cncnc1,-2.5515184534138347,-2.969,-1.896302714285714
O=C(O)COCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,C1C[NH2+]CC[NH2+]1,-2.8862351792321137,-2.931,1.423561199999999
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(OC(F)(F)F)cc1-c1cn[nH]c1,C1CC[NH2+]C1,-2.687798862861171,-3.539,0.1263198000000003
O=C(CSc1ccc2ccccc2n1)NNC(=O)c1ccc(Cl)cc1,O=CNNC(=O)c1ccc(Cl)cc1,-2.875848974618795,-4.801,-1.807318261538461
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O.Cl.Cl,C1CCOCC1,-3.37493649167994,-2.936,-1.1217777999999996
COCCOc1cc2ncnc(NC3=CC(=O)C(N(C)C)=CC3=O)c2cc1OC,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
Cc1c(-c2ccc(S(=O)(=O)N(C)C)cc2)c2ccccc2n1CC(F)=CCN,CC(F)=CC[NH3+],-2.2752941381160023,-3.635,-0.2647581999999996
CCc1nnc(NC(=O)C2COc3ccccc3O2)s1,CCC(C)C,-2.807790796277457,-3.0,-1.3163482
O=C(NO)c1ccc2c(c1)OCCCN(C(=O)C1CCOCC1)C2,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Br)C1,C[N+]1([O-])CCCCC1,-2.210564398598259,-3.317,-1.1903521999999993
CCC(C)C(=O)OC1CC=CC2=CC(O)C(C)C(CCC(O)CC(O)CC(=O)O)C21,c1ccccc1,-2.9262726280301328,-3.694,-2.1268648
CCC(=O)N(c1ccccc1)C1CCN(C(C)(C)Cc2ccccc2)CC1,C1CC[NH2+]CC1,-2.820824874237916,-3.135,-0.2064105999999996
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,Fc1ccccc1,-2.8976622092753472,-3.895,-2.220321514285714
Cc1ccc(C(=O)Nc2ccnc(C(F)(F)F)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.Cl,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
Nc1noc2ccc(-c3cc(F)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12,Fc1ccc(F)cc1,-2.47545908796755,-4.197,-2.3402068
COc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,CCC(F)(F)F,-2.577775655328102,-3.376,-1.6159964
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,Fc1ccccc1F,-2.570220780703919,-3.95,-2.3402068
COc1ccccc1N1CCN(CCc2c[nH]c3cc4c(cc23)OCO4)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.406363483312848,-4.587,-1.2069348571428584
Cc1ccc(S(=O)(=O)N(CC(=O)NCc2ccncc2)c2cccc(C(F)(F)F)c2)cc1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCOCC3)nncc2c1,Fc1ccc2cn[nH]c2c1,-2.783609162952254,-4.274,-2.4222598
COc1ccc(CCNC(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,c1ccc(N2CC[NH2+]CC2)cc1,-2.461185778273528,-4.389,-1.200212800000001
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(N2CCCC2=O)cc1,O=C1CCO1,-2.796117500116275,-2.2,-0.2447695999999998
COc1ccc2c(c1)CCC1C2CCC2(C)C(NCCCCCCN3C(=O)C=CC3=O)CCC12,O=C1C=CC(=O)N1,-2.4970625954256684,-3.536,0.0627774000000003
O=C(Nc1nccs1)C(c1ccccc1)c1ccccc1,O=CNc1nccs1,-2.723809180207641,-3.703,-1.4792492
CCOc1ccc(NC(=O)c2ccccc2O)cc1,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CC(C)Oc1cc(-n2cnc3ccc(NC(C)c4ncc(F)cn4)nc32)[nH]n1,Fc1cncnc1,-2.540598926786616,-3.081,-1.4702727142857142
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc2c(c1)OCO2,c1ccccc1,-2.9196059613634664,-3.734,-2.1268648
Cc1ccccc1NC(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
CC(Cc1c[nH]c2c(OCC(=O)O)cccc12)NCC(O)c1cccc(Cl)c1,Clc1ccccc1,-2.8939734180665564,-3.89,-2.646351514285714
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(Br)cc3c2N(C(C)=O)C(C)C3)c1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CN(C)C(=O)c1ccc(-c2nnc3cncc(OCCc4ccc(F)c(F)c4)n23)cc1,Fc1ccccc1F,-2.5447207807039187,-4.154,-2.3402068
CCN(CC)CCNc1ncnc2c1[nH]c1ccc(Br)cc12,CC1CCCCC1,-2.6991330307646795,-3.893,-2.0123298000000003
CCC(C)C(O)C(C)C(=O)C(C)C=C(C)CC(C)C1OC(=O)C1CC,O=C1CCO1,-2.9099175001162747,-1.631,-0.2447695999999998
O=C(O)COc1cccc2c1CCC(O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,Oc1cccc2c1CCC(O)C2,-2.502463753886324,-5.178,-1.8783988000000007
O=NN(CCSCCCl)C(=O)NC1CCCCC1,NC(=O)NN=O,-2.546826940675716,-3.045,0.0921221999999999
O=C1C2CN(Cc3ccc(Cl)cc3)CCN2C(=O)N1OC(=O)N1CCOc2ccccc21,Clc1ccccc1,-2.885544846637985,-3.949,-2.646351514285714
CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,c1ccncc1,-3.119464820163267,-3.196,-1.7518403999999996
[H]c1c([H])c([H])c(N(C(=O)C2CCC2)C2CCN(CCc3ccccc3)CC2)c([H])c1[H],C1COCC[NH2+]1,-2.5588818182416304,-2.637,0.5081939999999994
Cl.[H]c1c([H])c([H])c(N(C(=O)COC)C2CCN(CCc3ccccc3)CC2)c([H])c1[H],C1CC[NH2+]CC1,-2.8409915409045823,-3.014,-0.2064105999999996
O=c1c2ccccc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,c1ccccc1,-2.9222726280301328,-3.718,-2.1268648
CC(C)N1C(=O)C(NC(=O)C(Cc2c(F)cccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,Fc1cccc(F)c1,-2.4919453960885343,-4.57,-2.3402068
CCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,C1CC[NH2+]CC1,-2.8449915409045823,-2.99,-0.2064105999999996
O=C(NN=Cc1cc(Br)ccc1O)c1cccnc1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
O=c1c2[nH]cnc2n(Cc2ccccc2)c(=O)n1Cc1ccccc1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-2.5955417073309524,-4.037,-0.7204401454545455
CC(C)N1C(=O)C(NC(=O)C(Cc2cc(F)ccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,Fc1ccc(F)cc1,-2.51108408796755,-3.912,-2.3402068
O=C(Nc1ccon1)N1CC2CN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2C1,Clc1ccccc1,-2.8751162752094133,-4.022,-2.646351514285714
COC(=O)c1c[nH]n2c(NC3CCCCC3)c(-c3cccc(Br)c3)nc12,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(CN)cc1,C1C[NH2+]CC[NH2+]1,-2.890735179232114,-2.904,1.423561199999999
O=C(CCC(=O)N1CCN(C(=O)c2ccccc2)CC1)c1ccc(Cl)s1,O=Cc1ccc(Cl)s1,-2.484323794522241,-3.021,-2.5402276
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,Fc1ccccc1,-2.871233637846776,-4.08,-2.220321514285714
O=C(c1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)F)n2)CC1,C1CC[NH2+]C1,-2.8543988628611707,-2.706,0.1263198000000003
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)C1(NC(=O)C(SC(C)=O)C(C)C)CCCC1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
O=c1[nH]ncc(NN=Cc2ccc(O)c([N+](=O)[O-])c2)c1Cl,NC(=O)c1ccncc1F,-2.602247328632728,-4.324,-1.2880734000000005
Cc1nc2ccccc2n1Cc1nc2ccccc2n1C,O=Cc1ccco1,-2.8442386296870765,-3.268,-1.5863214285714284
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)c1C,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
Fc1ccc(N2CCN(Cc3cn(-c4ccccc4)nn3)CC2)cc1,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
CC(C)NCCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Clc1ccccc1,-2.8578305609237,-4.143,-2.646351514285714
COc1ccc(NS(=O)(=O)c2ccc(N3CCOCC3)c(NC(=O)c3ccc(F)cc3)c2)cc1,Fc1ccccc1,-2.8605193521324903,-4.155,-2.220321514285714
COc1cc2c(=O)n(CCN(C)CCN(C)C)c3c4cc5c(cc4ncc3c2cc1OC)OCO5,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)NCC#N)CCCCC3)c(=O)oc2c1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccccc1-c1ccccc1,c1ncsn1,-2.7593931697802576,-2.018,-1.4529408
O=C(O)CCCC=CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,O=C1c2ccccc2C(=O)N1O,-2.582470004206991,-4.842,-1.5786524000000002
COc1ccc(-c2nc(CS(=O)CC(=O)N3CCN(C)CC3)c(C)o2)cc1OC,NC(=O)NO,-2.5809594581582327,-4.134,0.3568020000000002
Cc1ccc(N2c3cccc(C(=O)Nc4cc(F)c(OC(C)C)c(F)c4)c3OCC2CO)nc1,Oc1c(F)cccc1F,-2.4838220506065887,-4.753,-2.126261933333333
CCCCn1c(=N)n(CC(=O)OC)c2ccccc21,c1ccccc1,-2.9327726280301327,-3.655,-2.1268648
[H]C([H])(C=CCC1C(O)CC(=O)OC1C=CC(O)CCCCC)C([H])([H])CC(=O)O,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
O=C(CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1)NCC1CC1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4490779532712468,-4.16,-2.613894457142857
O=C(CCl)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)cc2CO)C1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
COC(=O)N(C)C(C)Cc1ccc2c(c1)OCO2,c1ccccc1,-2.919772628030133,-3.733,-2.1268648
CN(C)CCSSCCNC(=O)Cc1ccc(Cl)c(Cl)c1,c1ccccc1,-2.9329392946968,-3.654,-2.1268648
O=[N+]([O-])c1ccccc1S(=O)(=O)NCC1CCC(CNCC2CCc3ccccc3C2)CC1,c1ccccc1,-2.9209392946968,-3.726,-2.1268648
CCN(CC)CCNC(=O)c1cc(C#N)c(Cl)cc1OC,COc1cc(Cl)c(C#N)cc1C(N)=O,-2.669117456079655,-4.011,-2.0960702571428573
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOCCCCO,O=c1[nH]cn[nH]1,-2.467005976856925,-4.284,-0.4158158666666663
O=c1[nH]c2ccc(C(F)(F)F)cc2c(-c2cc(Cl)ccc2O)c1CCO,Cc1cc(=O)c1=O,-2.4007459556944024,-3.426,-0.5349267428571427
CN1CCN(c2cccc3nc(CN(C)C4CCCc5cccnc54)c(CO)n23)CC1,C[NH+]1CCN(c2cccc3nccn23)CC1,-2.2967671213688248,-4.814,-1.2629552000000015
COc1cccc(Nc2nc(-c3ccncc3)cs2)c1,c1ccccc1,-2.933272628030133,-3.652,-2.1268648
O=C(COC(=O)c1cc(Cl)cc(Cl)c1)NCCN1C(=O)CSC1=O,O=C(O)c1cc(Cl)cc(Cl)c1,-2.363481831307608,-4.07,-2.210514363636364
Nc1nc(N)c2c(Oc3ccccc3)cccc2n1,C1CC[NH2+]C1,-2.6863988628611706,-3.546,0.1263198000000003
Cc1cc(C(=O)CN2C(=O)NC(C)(c3cccc(Br)c3)C2=O)c(C)n1Cc1ccco1,c1ccccc1,-2.925272628030133,-3.7,-2.1268648
C=CC(=O)N1CCCC(n2nc(-c3ccc(OCc4ccccn4)c(C#N)c3)c3c(N)ncnc32)C1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
Fc1ccc(N2CCN(c3ncnc4c3cnn4Cc3ccc(Cl)cc3Cl)CC2)cc1,c1ccccc1,-2.936105961363466,-3.635,-2.1268648
O=C(Cc1cn(Cc2ccc(F)cc2)c2ccccc12)NC1CCCCC1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(F)s2)cc1F,Fc1cncs1,-2.42493035563365,-2.701,-1.9038028666666664
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,O=c1cc(O)[nH]c(=S)[nH]1,-2.775744117428656,-3.822,-1.2480910333333337
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,C[N+]1(C)CCCC1,-2.4733608193087586,-3.065,-0.8688049999999993
CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(F)cc1,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
CCCc1ccc(NS(=O)(=O)c2ccccc2)c(C(=O)O)c1,O=C([O-])c1ccccc1,-2.8909141145798904,-4.682,-1.0498093333333332
Cc1noc(C)c1-c1ccc(-c2nc3cnccn3c2NC(C)(C)C)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
O=C(COc1ccccc1C(=O)NCc1ccccc1)Nc1ccc(I)cc1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
Nc1nc(NC2Cc3ccc(F)cc3C2)nc(N2CCCCC2)n1,C1C[NH2+]CC[NH2+]1,-2.7854018458987806,-3.536,1.423561199999999
