DRUG SMILES,FRAG_SMILES
CC1(C)Oc2ccc(C(F)(F)C(F)(F)F)cc2C(N2CCCCC2=O)C1O,CC1c2cc(C(F)(F)C(F)(F)F)ccc2OC(C)(C)C1O
C=CC(=O)Nc1cc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)ccc1OC,Cc1nc2ccccc2n1C
O=C(Nc1nc2ccccc2[nH]1)c1cccc(-n2cccc2)c1,CNc1nc2ccccc2[nH]1
CNC(=O)c1cc(OC)c(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)CC2C)cn1,COc1cc(C(C)=O)ncc1C
NCCCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl,Cc1ncccn1
Cc1ccc(C(=O)Oc2coc(CSc3ncccn3)cc2=O)cc1[N+](=O)[O-],CC(=O)c1ccc(C)c([N+](=O)[O-])c1
N#CC1CCCCN1C(=O)CNC(=O)OCc1ccccc1,CCc1ccccc1
Oc1ccc(-c2cc(Cl)c3cc(O)ccc3c2)cc1,Cc1cc(Cl)c2cc(O)ccc2c1
O=C(C=Cc1ccc(I)cc1)c1ccc(B(O)O)cc1,CCc1ccc(I)cc1
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,CC=NC1C(=O)N2C1SC(C)(C)C2C(C)=O
c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)C4)ncnc32)cc1,Cc1ncnc2c1ccn2C
COc1ccccc1N1CCC(CNCC2COc3ccc(Cl)cc3O2)CC1,CCC1COc2ccc(Cl)cc2O1
Cc1ccc(C(=O)NC(N)=Nc2ccc(OCc3ccccc3)cc2)cc1,CNC(N)=Nc1ccc(C)cc1
Cc1ccc(CN2CCNCC2)cc1NC(=O)CNc1ccc(F)c(F)c1.Cl.Cl.Cl,Cc1ccc(F)c(F)c1
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl,CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,Cc1ccc(S(N)(=O)=O)cc1
N#CNC1CC(O)c2ccc(-c3ncnc4[nH]ccc34)cc21,Cc1ccc2c(c1)C(C)CC2O
C1=CC2NC(CN3CCC(c4nc(-c5cc6ccccc6o5)cs4)CC3)=NC2N=C1,CCC1=NC2N=CC=CC2N1
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,Cc1ccc(C(F)(F)F)cc1
CN1C(=O)NNC1Cn1ccc(C(F)(F)F)c(Oc2cc(Cl)cc(C#N)c2)c1=O,Cc1c(C(F)(F)F)ccn(C)c1=O
O=C(O)c1ccc(Cn2cnc3ccc(C#CCc4ccccc4)cc3c2=O)cc1,Cn1cnc2ccc(C#CCc3ccccc3)cc2c1=O
C=CC(=O)N1CC(NC(=O)COc2ccc(Br)cc2NC(=O)c2cc(C)no2)C1,CC(=O)c1cc(C)no1
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,CNC(CCO)c1ccc(Cl)cc1
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,COc1ccccc1CC(C)c1ccccc1F
Cc1ccc(Nc2nnc(SCc3cc(=O)n4cc(C)ccc4n3)s2)cc1,Cc1ccc2nc(CSc3nnc(C)s3)cc(=O)n2c1
CCOc1ccc(CNC(=O)CN2C(=O)COc3ccccc32)cc1OC,CN1C(=O)COc2ccccc21
CCC1C(=O)N(C)c2cnc(-n3ccc4cc(C(=O)NC)ccc43)nc2N1C1CCCC1,CCC1C(=O)N(C)c2cnc(C)nc2N1C
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,CNC12CC3CC(CC(C3)C1)C2
CC(=O)N1CC(c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)C1,Cc1ccc(Cl)cc1C1CN(C)C1
O=S(=O)(Nc1nc2c(s1)CCCC2)c1ccc(F)cc1,CS(=O)(=O)c1ccc(F)cc1
COc1cc(CCNCc2ccccc2O)c(OC)cc1Cl,CCc1ccccc1O
COCCCN(C(=O)c1ccc(Cl)cc1)C1CCCN(CCc2ccccc2)C1,CCCc1ccccc1
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c1C,CNc1cc(C(F)(F)F)ccc1C
[H]C([H])([H])C([H])(C(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1)C([H])([H])[H],CCCc1ccccc1
COCCN1CC(NC(=O)Nc2c(C)c(-c3cnc(C)nc3)nn2-c2ccccc2)C(c2ccc(F)c(F)c2)C1,CNC1CN(C)CC1c1ccc(F)c(F)c1
CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C(NC(=O)Cc1cnc[nH]1)C2,CC(=O)Cc1cnc[nH]1
Cl.O=C(c1ccccc1)C(c1ccccc1)N1CCCC1,CC(C(=O)c1ccccc1)c1ccccc1
COc1cc(OC)c(N(C)C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1Cl,CC(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2
C=CC(=O)NCC1CCCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,Cc1ccc(C(N)=O)c(C)n1
Cc1c(-c2cccc(S(=O)(=O)N(C)C)c2)c2cc(O)ccc2n1CC(F)=CCN,Cc1c(C)n(C)c2ccc(O)cc12
NS(=O)(=O)c1cccc(-c2n[nH]c3ccc(NC(=O)C(c4ccsc4)N4CCCC4)cc23)c1,CNc1ccc2[nH]nc(C)c2c1
O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(Cl)cc2-c2cn[nH]c2)c(F)c1,Cc1ccc(S(C)(=O)=O)cc1F
COc1ccccc1N1CCN(CCCNC(=O)c2ccc3nonc3c2)CC1,CC(=O)c1ccc2nonc2c1
COc1ccc(NC(=O)CSc2n[nH]c(=O)n2C2CC2)cc1OC,CNc1ccc(OC)c(OC)c1
N#Cc1ccc(OCC2CCC(C(=O)N3CCCC3C#N)N2)c(Cl)c1,Cc1ccc(C#N)cc1Cl
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,CCCCN1C(=O)CCc2ccccc21
CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc3ccccc23)cc1,CNc1cccc2ccccc12
O=C(Nc1cccc2ccccc12)c1nn(CCCCCO)c2ccccc12,CC(=O)c1nn(C)c2ccccc12
Cn1cc(-c2ccc(N)c(NC(=O)c3ccc(N4CCC5(CCNC5)CC4)nc3)c2)cn1,CNc1cc(C)ccc1N
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)C(=O)O,CC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(Cl)n2)CC1,CC(=O)Cc1ccccc1
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(C3CC3)n2)cc1,CNc1ccc(Sc2nc(C)cc(C3CC3)n2)cc1
Cc1nc(N)c2ncn(C3CCN(C(=O)c4ccc(S(=O)(=O)F)cc4)CC3)c2n1,CC(=O)c1ccc(S(=O)(=O)F)cc1
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,Cc1cc(O)c2ncccc2c1
CCCCC=CCCCCCCCC(=O)CC(=O)NC1CCOC1=O,CCCCCCCCCC(=O)CC(C)=O
CC(Nc1cc(C(N)=O)nc(-c2ccc(Oc3ccc(Cl)cc3F)cc2)n1)C(N)=O,Cc1ccc(Cl)cc1F
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cccnn2)cc1Cl,CNc1cccnn1
CCOC(=O)N1CCN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,CC(C)=O
COc1ccccc1NC(=O)CSc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(C)c1,Cc1cccc(C)c1
O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,CS(=O)(=O)c1c(F)cccc1F
COc1ccc(C(=O)Nc2nnc(Cc3c[nH]c4ccccc34)s2)cc1,CNc1nnc(Cc2c[nH]c3ccccc23)s1
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,Cc1cncc2[nH]ccc12
COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCCC(NC(C)=O)C2)c1,COc1cc(F)ccc1C
O=C(NCc1ccc(CC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,CNCc1ccc(CC(F)(F)F)cc1
CC(=O)N1c2ccc(-c3cnn(C4CCC4)c3)cc2N(C(=O)OC2CCCC2)CC1C,Cc1ccc2c(c1)N(C)CC(C)N2C
c1ccc(Nc2nnc(-c3cccc4ccccc34)o2)cc1,Cc1cccc2ccccc12
CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,CCN(CC)c1ccc(NC)cc1
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2(c3ccc(Cl)cc3)CCNCC2)cc1F,CCC1(c2ccc(Cl)cc2)CCNCC1
O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1,CN1C(=O)c2cccc3cccc(c23)C1=O
O=NN(CC(O)C1CCc2cc(F)ccc2O1)CC(O)C1CCc2cc(F)ccc2O1,CCC(O)C1CCc2cc(F)ccc2O1
Cl.Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1,Cc1cnc2ccc3ccc(CS(C)(=O)=O)cc3c(=O)c2c1
COc1ccc(C2C(C)C(=O)C(C)C(c3ccc(OC)cc3)N2N=O)cc1,COc1ccc(C2C(C)C(=O)C(C)C(c3ccc(OC)cc3)N2C)cc1
CC(C)(C)c1ccc(OCCn2nc(C(=O)O)c3ccccc3c2=O)cc1,CCCn1nc(C(C)=O)c2ccccc2c1=O
O=[N+]([O-])c1ccc(-c2cn(-c3ccc(Cl)cc3)cn2)cc1,Cc1ccc(Cl)cc1
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,CC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2
CS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2)s1,Cc1ccc(F)cc1
COc1cc(C=C2SC(=S)N(CC(=O)O)C2=O)ccc1OCc1ccccc1Cl,CCc1ccc(C)c(OC)c1
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,Cc1ccnc2c(C(F)(F)F)cccc12
CCOC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,CCC(C)=O
O=C([O-])Cc1ccccc1Nc1c(Cl)cc(Cl)c2ccccc12.[Na+],Cc1c(Cl)cc(Cl)c2ccccc12
CCCNC(=O)CSc1nnc(-c2cccs2)o1,CCCNC
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C1CC1,Cc1ccc2c(c1)C1CN(C)CCC1N2C
Cc1nc2c(s1)C(=O)C=C(Nc1ccc(Cl)cc1)C2=O,Cc1ccc(Cl)cc1
CCN(CCCC(C)Nc1ccnc2cc(Cl)ccc12)CCOS(=O)(=O)O,Cc1ccnc2cc(Cl)ccc12
COc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,CC1=CC(=O)c2sc(C)nc2C1=O
NC(CC(O)COc1cccc2ccccc12)=NO,Cc1cccc2ccccc12
Cl.Cl.Cl.NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,CCc1nc2ccccc2[nH]1
O=C(NC1CC(=O)N(CCCN2CCN(c3cccc(Cl)c3)CC2)C1=O)C1CCCCC1,CC(=O)C1CCCCC1
CC(=O)O.NC(=Nc1ccc(OC(F)(F)F)cc1)N=C(N)N1CCCC1,CC(C)=O
C=CCN1CCc2c(c(O)c(OC)c3c2ccc2cc(O)c(OC)cc23)C1,COc1cc2c(ccc3c4c(c(O)c(OC)c32)CN(C)CC4)cc1O
COc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1-n1cnc(C)c1,Cc1ccc(S(C)(=O)=O)cc1C#N
CNC(=O)c1cncc(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)c1,CS(=O)(=O)c1ccccc1
C=CCN(CC=C)C(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O,CC(=O)Cc1c(C)nc(C)[nH]c1=O
Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,CCc1ccc(C)cc1
Cl.Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,Cc1ccc(F)cc1F
COc1ccc(-c2c(C#N)c(C(=O)NN3CCCCC3)nn2-c2ccc(F)cc2Br)cc1,CC(=O)c1nn(C)c(C)c1C#N
CC(=O)Nc1ncc(CN2CCCC(Cc3cc(C)nc(C)c3)C2)s1,CCc1cnc(NC)s1
Oc1ccc(-c2nc3cc(Cl)c(O)cc3o2)cc1,Cc1ccc(O)cc1
CC1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O.Cl,Cc1ccc(Cl)cc1NC(N)=O
CN1CC2CC(NC(=O)c3n[nH]c4ccccc34)CC(C1)N2C.Cl.Cl,CC(=O)c1n[nH]c2ccccc12
O=C(NC1CCC1)c1ccc(C#Cc2cccc(F)c2)c[n+]1[O-],CC(=O)c1ccc(C#Cc2cccc(F)c2)c[n+]1[O-]
COc1ccc(-c2ccc(C#N)cc2F)cc1CNC1CCCNC1c1ccccc1,CC1CCCNC1c1ccccc1
CCCCCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,CNc1ccc([N+](=O)[O-])cc1C
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sc(CN4CCN(C)CC4)cc3n2)cc1,CNc1ccc(C)cc1
Cc1ccc(C(C)C)c(OCC(O)CN2CC(C)OC(C)C2)c1,Cc1ccc(C(C)C)c(C)c1
COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,COc1cccc(C)c1
CN(C)CCNc1nc2cc(O)ccc2c2c1C(=O)c1ccccc1-2.Cl.Cl,Cc1nc2cc(O)ccc2c2c1C(=O)c1ccccc1-2
Cc1oc(-c2ccccc2Cl)nc1CS(=O)CC(=O)NCc1ccc2c(c1)OCO2,CC(=O)CS(=O)Cc1nc(C)oc1C
CN(C)c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,CC(=O)c1ccc(N(C)C)cc1
CC(C)(C)C1CCc2onc(C(=O)Nc3cnn(Cc4ccc(I)cc4)c3)c2C1,CC(=O)c1noc2c1CC(C(C)(C)C)CC2
CC(Oc1cc(-n2cnc3ccc(OCC(O)CO)cc32)sc1C(N)=O)c1ccccc1Cl,CC(C)c1ccccc1Cl
COc1ccc2nc(NC(=O)C3CCCCC3)sc2c1,CC(=O)C1CCCCC1
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(Cl)cc1,CN1CCc2ccccc2C1
CNC(=O)CC1C(=O)N(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,CC(=O)CC1C(=O)N(C)c2ccccc21
Cc1c(Oc2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12,Cc1cc(=O)c2ccc(C)c(C)c2o1
O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CS(=O)(=O)c1ccccc1
CCN(CC)CC(=O)NCC(=O)Nc1c(C)cccc1C,CCN(CC)CC(C)=O
CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,CCc1ccccc1
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(Cl)cc2N2CCN(CCF)CC2)CC1,CCc1ccc(Cl)cc1C
CC(NC(CC(=O)c1ccccc1C(F)(F)F)C(=O)O)c1ccccc1,CC(=O)C(C)CC(=O)c1ccccc1C(F)(F)F
C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,Cc1nn(C)c2ncnc(N)c12
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,CNC(C)C(C)=O
CCOC(=O)Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)n1,CNC1(C(F)(F)F)Oc2ccc(Cl)cc2O1
C=CC(=O)Nc1ccccc1-c1nc(Nc2ccn[nH]2)c2ccccc2n1,Cc1nc(C)c2ccccc2n1
CCC(Oc1ccc(Cl)cc1)C(=O)OC1CC2CCC(C1)N2C,COC1CC2CCC(C1)N2C
O=c1[nH][nH]c(=O)c2cc(OCC3CCCCC3)ccc12,Cc1ccc2c(=O)[nH][nH]c(=O)c2c1
O=C1c2ccc(NC(=O)C3CC3)cc2C(=O)c2cc(NC(=O)C3CC3)ccc21,CNc1ccc2c(c1)C(=O)c1cc(NC)ccc1C2=O
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,CC(=O)c1nn(C)c2ccccc12
CCCCCC(O)CCC1C(O)CC(=O)C1CCCCCCC(=O)O,CCCCCC(O)CCC1C(O)CC(=O)C1CCCCCCC(C)=O
CC(=O)Nc1cccc(-c2nnc3cncc(OCCc4ccc(F)c(F)c4)n23)c1,CCCc1ccc(F)c(F)c1
CC(C)OC(=O)c1ccc(N2C(=O)C(Cl)=C(Cl)C2=O)cc1,CC(=O)c1ccc(C)cc1
C=C1CC2C(CCC3(C)C2CC(=C)C3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,C=C1CC2C(CCC3(C)C2CC(=C)C3(C)C(C)=O)C2(C)CCC(=O)C=C12
C=CCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,Cc1ccc2c(c1)OCO2
CC(=O)NC(CC(C)C)C(=O)NC(C=O)Cc1ccccc1,CNC(C=O)Cc1ccccc1
Cc1cccc(NC(=O)CSc2ncnc3c2oc2ccccc23)c1C,CNc1cccc(C)c1C
COc1cc(C=C2SC(=S)N(c3cccc(F)c3)C2=O)ccc1O,CCc1ccc(O)c(OC)c1
O=C(C=Cc1ccccc1)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O,CNc1ccccc1C(C)=O
Cn1nccc1-c1cc(Br)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2nccnc12,CO
O=C(c1ccc(COc2ccccc2Br)o1)N1CCCCCC1,CCc1ccc(C(C)=O)o1
Cc1cc(C)c(C)c(S(=O)(=O)N2CCNC(=O)C2)c1C,Cc1cc(C)c(C)c(S(C)(=O)=O)c1C
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(C3CCOCC3)n2)C1,CC(C(F)(F)F)C(F)(F)F
CCCCN(CCCC)C(=O)CN1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1ccc(OC)cc1,COc1ccc(C2C(C(C)=O)C(c3ccc4c(c3)OCO4)CN2C)cc1
NC(=O)c1cccc2c(NC(CN3CCC3)c3ccc(Cl)c(C(F)(F)F)c3)ncnc12,CCC(C)c1ccc(Cl)c(C(F)(F)F)c1
CCN(CC)CC(=O)NC1c2ccccc2CS(=O)(=O)c2ccccc21,CNC1c2ccccc2CS(=O)(=O)c2ccccc21
C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)nc2)c2ccc(Cl)cc12,C=C1C(=O)OCC1C(O)c1cn(C)c2ccc(Cl)cc12
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)NCCO)(C2)C13,COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(C)=O)(C2)C13
COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,CNC1COc2cccc(C)c2C1
CCN(C#N)c1nc(NC(C)C)nc(NC(C)(C)C)n1,Cc1nc(C)nc(C)n1
Cc1cc(Nc2nn(Cc3cc(F)cc(F)c3)c(=O)c3ccccc23)n[nH]1,Cc1nn(C)c(=O)c2ccccc12
COc1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,COc1cncc2nnc(C)n12
CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,Cc1nc2c(nc1C)CN(C)CC2
Nc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2nncs2)cc1Cl,Cc1ccc(C(F)(F)F)cc1C
COc1ccc2c(c1)c(CC(=O)Nc1nccs1)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(C)=O)c(C)n2C
O=C(NN=Cc1cc(Br)ccc1O)c1cccnc1,CNN=Cc1cc(Br)ccc1O
CC(CC#N)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,CC(=O)C1c2ccccc2C(=O)N1C
CCCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,CCCOC(c1cc2nccc(C(C)=O)c2[nH]1)c1ccccc1Cl
CCNc1nc(Cl)nc(NC(C)(C#N)CC)n1,CCNc1nc(C)nc(Cl)n1
CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,Cc1ccc(C2=NNC(=O)CC2C)cc1
CCOc1cccc2sc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,CCOc1cccc2sc(NC)nc12
COc1cccc(-c2ccc(NC(=O)c3ccsc3C(=O)O)c(F)c2)c1,COc1cccc(C)c1
Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C.[Cl-],CCc1n(C)c2ccccc2[n+]1C
c1ccc(CCOc2cncc3nnc(C4CCOCC4)n23)cc1,Cc1cncc2nnc(C3CCOCC3)n12
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)c1ccc(Br)cc1,CCc1ccco1
C=CC(=O)N1CCCC(Nc2ncnc(NC)c2C(=O)c2ccc(Oc3ccccc3)cc2)C1,CNc1ncnc(C)c1C(=O)c1ccc(C)cc1
CCC(C)C1C(=O)OC1C(=O)NCC(=O)NC(C(=O)OCc1ccccc1)C(C)C,CCC(C)C1C(=O)OC1C(C)=O
O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)Nc1ccccc1Cl,Cc1ccc(Cl)cc1
CCS(=O)(=O)c1ccc2nc(Oc3ccc(-c4ccccc4)nc3)[nH]c2c1,CCS(=O)(=O)c1ccc2nc(C)[nH]c2c1
O=C(NCCN1CCN(c2cccc3ccc(O)cc23)CC1)c1ccc(F)cc1,Cc1cccc2ccc(O)cc12
Oc1ccccc1-c1n[nH]c(C=Cc2ccccc2Cl)n1,Cc1ccccc1O
COc1cccc(-c2nc3c(C)[nH]nc3c3ccccc23)c1,Cc1nc2c(C)[nH]nc2c2ccccc12
O=C(Nc1ccccc1Br)NC1CCN(c2ccc(C(F)(F)F)cn2)C1,Cc1ccc(C(F)(F)F)cn1
COc1ccc(C#Cc2ccc(C(=O)N3CCCC(CO)C3)cc2)cc1,COc1ccc(C#Cc2ccc(C(C)=O)cc2)cc1
CC1(C)CN(c2cc(Cl)cc3[nH]ncc23)CCN1S(C)(=O)=O,Cc1cc(Cl)cc2[nH]ncc12
O=C1N(Cc2ccc(F)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
CCn1cc(C(=O)O)c(=O)c2cc3occc3nc21,CCn1cc(C(C)=O)c(=O)c2cc3occc3nc21
CCC(C(=O)Nc1ccccc1N1CCCC1)c1ccccc1.Cl,CCC(C(C)=O)c1ccccc1
NC(=O)c1ccc(F)c2c1CC(N(CC1CC1)CC1CCc3[nH]c4ccc(F)cc4c3C1)CO2,CCC1CCc2[nH]c3ccc(F)cc3c2C1
Cl.O=C(NCCCNc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1C1CC1)C1CCC1,Cc1ccc(C)cc1
CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,CCc1ccc(C(C)=O)cc1
NC(CCNCc1ccc(Cl)cc1)C(=O)N1CCCCC1,CCc1ccc(Cl)cc1
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc21,Cc1cccc(CO)c1
CC12CC(N)C1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2.Cl,CC(=O)c1cn(C)c2nc(C)c(F)cc2c1=O
COc1cc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)ncn1,CNc1cc(OC)ncn1
Cc1cc(C2=NC(C(N)=O)CO2)c(C)n1-c1ccc(F)cc1,Cc1ccc(F)cc1
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccnc2)CC1,Cc1cccnc1
Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)O)o1,CC(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1
O=C(Nc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,CC(=O)C(=O)c1c[nH]c2ccccc12
COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCS(=O)(=O)Cc2ccccc2)CC1,COc1cc(N)c(Cl)cc1C(C)=O
O=C(NCc1ccccc1)C1CCCN1c1nc2c(=O)n(CCO)c(C(F)(F)F)nc2s1,Cc1nc2c(=O)n(C)c(C(F)(F)F)nc2s1
[N-]=[N+]=NCCCCCC(=O)ON1C(=O)CCC1=O,CC(=O)CCCCCN=[N+]=[N-]
Cl.Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1,Cc1nn(C)c2ncnc(N)c12
COc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cccc(C(F)(F)F)c1,COc1ccc2c(c1)c(=O)c1ccccc1n2C
CCOC(=O)C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,CC(=O)C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O
CN(C)CCC(=O)c1ccc(-c2ccc(C(=O)CCN(C)C)cc2)cc1,Cc1ccc(C(=O)CCN(C)C)cc1
C=Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,C=Cc1cc(O)cc2nc(C)oc12
CN(C)CCNc1nc(C=Cc2ccc(F)c(F)c2)nc2ccc(F)cc12,CCc1nc(C)c2cc(F)ccc2n1
CCn1c(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nc2ccccc2c1=O,CCn1c(SCC(C)=O)nc2ccccc2c1=O
[H]c1c([H])c([H])c2c(c(C(=O)O)nn2CC2CCCCC2)c1[H],CCC1CCCCC1
